time;row_1;row_2;row_3;
   1;    0.0160;    0.3351;    0.5390;
   2;    0.0079;    0.4093;    0.7285;
   3;   -0.0090;    0.4362;    0.8914;
   4;   -0.0342;    0.4136;    1.0010;
   5;   -0.0681;    0.3512;    1.0390;
   6;   -0.1119;    0.2589;    1.0046;
   7;   -0.1677;    0.1403;    0.9185;
   8;   -0.2371;   -0.0068;    0.8150;
   9;   -0.3211;   -0.1853;    0.7251;
  10;   -0.4196;   -0.3957;    0.6638;
  11;   -0.5307;   -0.6344;    0.6291;
  12;   -0.6508;   -0.8949;    0.6096;
  13;   -0.7746;   -1.1693;    0.5938;
  14;   -0.8964;   -1.4492;    0.5722;
  15;   -1.0096;   -1.7252;    0.5349;
  16;   -1.1083;   -1.9880;    0.4734;
  17;   -1.1888;   -2.2292;    0.3836;
  18;   -1.2502;   -2.4440;    0.2658;
  19;   -1.2941;   -2.6314;    0.1210;
  20;   -1.3224;   -2.7909;   -0.0439;
  21;   -1.3358;   -2.9192;   -0.2042;
  22;   -1.3335;   -3.0086;   -0.3213;
  23;   -1.3135;   -3.0497;   -0.3682;
  24;   -1.2733;   -3.0353;   -0.3509;
  25;   -1.2096;   -2.9621;   -0.2996;
  26;   -1.1194;   -2.8300;   -0.2414;
  27;   -1.0016;   -2.6427;   -0.1861;
  28;   -0.8583;   -2.4085;   -0.1330;
  29;   -0.6955;   -2.1412;   -0.0825;
  30;   -0.5218;   -1.8579;   -0.0409;
  31;   -0.3455;   -1.5736;   -0.0155;
  32;   -0.1736;   -1.2981;   -0.0060;
  33;   -0.0112;   -1.0358;   -0.0031;
  34;    0.1379;   -0.7876;    0.0037;
  35;    0.2713;   -0.5525;    0.0181;
  36;    0.3887;   -0.3275;    0.0378;
  37;    0.4923;   -0.1091;    0.0592;
  38;    0.5853;    0.1060;    0.0776;
  39;    0.6706;    0.3178;    0.0864;
  40;    0.7488;    0.5229;    0.0788;
  41;    0.8177;    0.7149;    0.0472;
  42;    0.8729;    0.8861;   -0.0253;
  43;    0.9111;    1.0291;   -0.1717;
  44;    0.9317;    1.1383;   -0.4241;
  45;    0.9367;    1.2110;   -0.7772;
  46;    0.9286;    1.2471;   -1.1665;
  47;    0.9097;    1.2497;   -1.4933;
  48;    0.8820;    1.2259;   -1.6811;
  49;    0.8498;    1.1865;   -1.7178;
  50;    0.8189;    1.1444;   -1.6521;
  51;    0.7947;    1.1100;   -1.5541;
  52;    0.7795;    1.0878;   -1.4738;
  53;    0.7718;    1.0762;   -1.4268;
  54;    0.7687;    1.0715;   -1.4058;
  55;    0.7677;    1.0699;   -1.3986;
  56;    0.7675;    1.0695;   -1.3966;
  57;    0.7674;    1.0694;   -1.3962;
  58;    0.7674;    1.0694;   -1.3962;
  59;    0.7674;    1.0694;   -1.3961;
  60;    0.7674;    1.0694;   -1.3961;
  61;    0.7674;    1.0694;   -1.3961;
  62;    0.7673;    1.0693;   -1.3960;
  63;    0.7668;    1.0686;   -1.3952;
  64;    0.7647;    1.0656;   -1.3913;
  65;    0.7569;    1.0547;   -1.3770;
  66;    0.7342;    1.0232;   -1.3358;
  67;    0.6826;    0.9513;   -1.2420;
  68;    0.5898;    0.8219;   -1.0731;
  69;    0.4579;    0.6381;   -0.8330;
