time;row_1;row_2;row_3;
   1;   -0.0124;    0.1828;    0.5164;
   2;   -0.0177;    0.2237;    0.6785;
   3;   -0.0201;    0.2385;    0.8001;
   4;   -0.0187;    0.2258;    0.8703;
   5;   -0.0159;    0.1920;    0.8882;
   6;   -0.0157;    0.1453;    0.8559;
   7;   -0.0217;    0.0903;    0.7816;
   8;   -0.0359;    0.0256;    0.6845;
   9;   -0.0598;   -0.0557;    0.5912;
  10;   -0.0962;   -0.1623;    0.5276;
  11;   -0.1495;   -0.3000;    0.5098;
  12;   -0.2238;   -0.4707;    0.5368;
  13;   -0.3215;   -0.6738;    0.5899;
  14;   -0.4421;   -0.9069;    0.6439;
  15;   -0.5821;   -1.1654;    0.6818;
  16;   -0.7348;   -1.4399;    0.6961;
  17;   -0.8907;   -1.7176;    0.6790;
  18;   -1.0382;   -1.9840;    0.6222;
  19;   -1.1662;   -2.2273;    0.5270;
  20;   -1.2660;   -2.4389;    0.4055;
  21;   -1.3319;   -2.6128;    0.2699;
  22;   -1.3611;   -2.7425;    0.1292;
  23;   -1.3524;   -2.8200;   -0.0022;
  24;   -1.3061;   -2.8367;   -0.1068;
  25;   -1.2234;   -2.7865;   -0.1742;
  26;   -1.1077;   -2.6689;   -0.2042;
  27;   -0.9643;   -2.4894;   -0.1990;
  28;   -0.8005;   -2.2582;   -0.1646;
  29;   -0.6250;   -1.9879;   -0.1172;
  30;   -0.4461;   -1.6930;   -0.0752;
  31;   -0.2715;   -1.3896;   -0.0433;
  32;   -0.1076;   -1.0935;   -0.0125;
  33;    0.0407;   -0.8176;    0.0238;
  34;    0.1699;   -0.5688;    0.0632;
  35;    0.2781;   -0.3466;    0.1008;
  36;    0.3661;   -0.1453;    0.1320;
  37;    0.4376;    0.0435;    0.1512;
  38;    0.4989;    0.2272;    0.1576;
  39;    0.5569;    0.4107;    0.1594;
  40;    0.6182;    0.5973;    0.1638;
  41;    0.6872;    0.7884;    0.1663;
  42;    0.7658;    0.9828;    0.1576;
  43;    0.8530;    1.1759;    0.1363;
  44;    0.9462;    1.3601;    0.1035;
  45;    1.0406;    1.5268;    0.0438;
  46;    1.1297;    1.6674;   -0.0788;
  47;    1.2055;    1.7751;   -0.2996;
  48;    1.2594;    1.8445;   -0.6285;
  49;    1.2843;    1.8719;   -1.0390;
  50;    1.2764;    1.8566;   -1.4676;
  51;    1.2371;    1.8030;   -1.8316;
  52;    1.1753;    1.7231;   -2.0644;
  53;    1.1065;    1.6346;   -2.1496;
  54;    1.0472;    1.5557;   -2.1233;
  55;    1.0075;    1.4984;   -2.0447;
  56;    0.9872;    1.4645;   -1.9636;
  57;    0.9798;    1.4484;   -1.9055;
  58;    0.9783;    1.4423;   -1.8733;
  59;    0.9785;    1.4405;   -1.8593;
  60;    0.9787;    1.4401;   -1.8545;
  61;    0.9788;    1.4401;   -1.8532;
  62;    0.9788;    1.4401;   -1.8529;
  63;    0.9789;    1.4401;   -1.8529;
  64;    0.9789;    1.4401;   -1.8529;
  65;    0.9789;    1.4401;   -1.8529;
  66;    0.9788;    1.4400;   -1.8528;
  67;    0.9787;    1.4399;   -1.8527;
  68;    0.9782;    1.4390;   -1.8516;
  69;    0.9754;    1.4350;   -1.8464;
  70;    0.9654;    1.4203;   -1.8275;
  71;    0.9366;    1.3778;   -1.7728;
  72;    0.8708;    1.2810;   -1.6483;
  73;    0.7524;    1.1069;   -1.4242;
  74;    0.5841;    0.8592;   -1.1055;
