time;row_1;row_2;row_3;
   1;   -0.0615;   -0.1481;    0.5855;
   2;   -0.1229;   -0.2311;    0.7496;
   3;   -0.2122;   -0.3336;    0.8750;
   4;   -0.3229;   -0.4553;    0.9567;
   5;   -0.4428;   -0.5971;    0.9930;
   6;   -0.5595;   -0.7583;    0.9801;
   7;   -0.6648;   -0.9358;    0.9221;
   8;   -0.7560;   -1.1231;    0.8434;
   9;   -0.8336;   -1.3123;    0.7836;
  10;   -0.8994;   -1.4952;    0.7728;
  11;   -0.9552;   -1.6649;    0.8084;
  12;   -1.0034;   -1.8169;    0.8564;
  13;   -1.0472;   -1.9493;    0.8788;
  14;   -1.0910;   -2.0618;    0.8594;
  15;   -1.1398;   -2.1553;    0.8086;
  16;   -1.1985;   -2.2314;    0.7481;
  17;   -1.2691;   -2.2914;    0.6935;
  18;   -1.3490;   -2.3350;    0.6431;
  19;   -1.4305;   -2.3590;    0.5808;
  20;   -1.5031;   -2.3582;    0.4942;
  21;   -1.5566;   -2.3279;    0.3935;
  22;   -1.5837;   -2.2656;    0.3046;
  23;   -1.5802;   -2.1717;    0.2427;
  24;   -1.5439;   -2.0484;    0.2005;
  25;   -1.4741;   -1.8985;    0.1638;
  26;   -1.3718;   -1.7254;    0.1261;
  27;   -1.2409;   -1.5340;    0.0853;
  28;   -1.0885;   -1.3305;    0.0386;
  29;   -0.9240;   -1.1225;   -0.0133;
  30;   -0.7560;   -0.9174;   -0.0628;
  31;   -0.5903;   -0.7209;   -0.0983;
  32;   -0.4286;   -0.5357;   -0.1096;
  33;   -0.2695;   -0.3621;   -0.0911;
  34;   -0.1109;   -0.1987;   -0.0480;
  35;    0.0465;   -0.0430;    0.0015;
  36;    0.1996;    0.1093;    0.0375;
  37;    0.3454;    0.2636;    0.0539;
  38;    0.4842;    0.4248;    0.0582;
  39;    0.6195;    0.5961;    0.0587;
  40;    0.7552;    0.7771;    0.0583;
  41;    0.8928;    0.9634;    0.0567;
  42;    1.0309;    1.1469;    0.0518;
  43;    1.1658;    1.3168;    0.0398;
  44;    1.2924;    1.4617;    0.0201;
  45;    1.4043;    1.5707;    0.0005;
  46;    1.4941;    1.6347;   -0.0096;
  47;    1.5535;    1.6475;   -0.0106;
  48;    1.5732;    1.6069;   -0.0110;
  49;    1.5450;    1.5150;   -0.0151;
  50;    1.4645;    1.3777;   -0.0177;
  51;    1.3343;    1.2041;   -0.0127;
  52;    1.1642;    1.0060;    0.0008;
  53;    0.9688;    0.7961;    0.0211;
  54;    0.7645;    0.5858;    0.0454;
  55;    0.5658;    0.3824;    0.0668;
  56;    0.3835;    0.1900;    0.0772;
  57;    0.2246;    0.0109;    0.0747;
  58;    0.0916;   -0.1524;    0.0663;
  59;   -0.0168;   -0.2980;    0.0607;
  60;   -0.1041;   -0.4257;    0.0598;
  61;   -0.1756;   -0.5369;    0.0550;
  62;   -0.2373;   -0.6330;    0.0355;
  63;   -0.2944;   -0.7136;    0.0012;
  64;   -0.3498;   -0.7775;   -0.0329;
  65;   -0.4046;   -0.8249;   -0.0479;
  66;   -0.4584;   -0.8589;   -0.0368;
  67;   -0.5108;   -0.8836;   -0.0106;
  68;   -0.5611;   -0.9023;    0.0098;
  69;   -0.6073;   -0.9158;    0.0109;
  70;   -0.6458;   -0.9234;   -0.0028;
  71;   -0.6719;   -0.9237;   -0.0167;
  72;   -0.6818;   -0.9153;   -0.0202;
  73;   -0.6732;   -0.8976;   -0.0106;
  74;   -0.6453;   -0.8698;    0.0087;
  75;   -0.5975;   -0.8309;    0.0267;
  76;   -0.5287;   -0.7806;    0.0289;
  77;   -0.4393;   -0.7190;    0.0098;
  78;   -0.3327;   -0.6479;   -0.0210;
  79;   -0.2152;   -0.5692;   -0.0488;
  80;   -0.0917;   -0.4838;   -0.0655;
  81;    0.0380;   -0.3897;   -0.0714;
  82;    0.1783;   -0.2839;   -0.0723;
  83;    0.3317;   -0.1636;   -0.0781;
  84;    0.4952;   -0.0281;   -0.1026;
  85;    0.6633;    0.1220;   -0.1611;
  86;    0.8320;    0.2849;   -0.2648;
  87;    0.9987;    0.4577;   -0.4136;
  88;    1.1599;    0.6352;   -0.5962;
  89;    1.3097;    0.8097;   -0.8045;
  90;    1.4412;    0.9715;   -1.0437;
  91;    1.5467;    1.1108;   -1.3188;
  92;    1.6189;    1.2182;   -1.6051;
  93;    1.6524;    1.2864;   -1.8454;
  94;    1.6467;    1.3124;   -1.9867;
  95;    1.6092;    1.3010;   -2.0189;
  96;    1.5542;    1.2647;   -1.9765;
  97;    1.4987;    1.2202;   -1.9084;
  98;    1.4549;    1.1818;   -1.8491;
  99;    1.4274;    1.1562;   -1.8110;
 100;    1.4134;    1.1427;   -1.7916;
 101;    1.4077;    1.1370;   -1.7837;
 102;    1.4058;    1.1351;   -1.7811;
 103;    1.4053;    1.1346;   -1.7804;
 104;    1.4052;    1.1345;   -1.7802;
 105;    1.4052;    1.1345;   -1.7802;
 106;    1.4052;    1.1345;   -1.7802;
 107;    1.4052;    1.1345;   -1.7802;
 108;    1.4052;    1.1345;   -1.7802;
 109;    1.4050;    1.1344;   -1.7800;
 110;    1.4042;    1.1337;   -1.7789;
 111;    1.4003;    1.1306;   -1.7740;
 112;    1.3859;    1.1190;   -1.7558;
 113;    1.3445;    1.0855;   -1.7033;
 114;    1.2500;    1.0092;   -1.5836;
 115;    1.0801;    0.8720;   -1.3683;
 116;    0.8384;    0.6769;   -1.0622;
