time;row_1;row_2;row_3;
   1;    0.0175;   -0.0122;    0.8930;
   2;    0.0193;   -0.0155;    1.1713;
   3;    0.0155;   -0.0199;    1.3452;
   4;    0.0055;   -0.0314;    1.3890;
   5;   -0.0115;   -0.0595;    1.3314;
   6;   -0.0381;   -0.1139;    1.2278;
   7;   -0.0778;   -0.2019;    1.1283;
   8;   -0.1328;   -0.3266;    1.0594;
   9;   -0.2030;   -0.4878;    1.0197;
  10;   -0.2873;   -0.6818;    0.9873;
  11;   -0.3834;   -0.9021;    0.9399;
  12;   -0.4874;   -1.1389;    0.8757;
  13;   -0.5937;   -1.3794;    0.8135;
  14;   -0.6958;   -1.6093;    0.7706;
  15;   -0.7886;   -1.8155;    0.7437;
  16;   -0.8689;   -1.9891;    0.7150;
  17;   -0.9368;   -2.1267;    0.6697;
  18;   -0.9953;   -2.2297;    0.6057;
  19;   -1.0501;   -2.3027;    0.5317;
  20;   -1.1084;   -2.3514;    0.4636;
  21;   -1.1768;   -2.3811;    0.4153;
  22;   -1.2585;   -2.3945;    0.3845;
  23;   -1.3504;   -2.3910;    0.3506;
  24;   -1.4438;   -2.3681;    0.2934;
  25;   -1.5264;   -2.3228;    0.2113;
  26;   -1.5858;   -2.2532;    0.1223;
  27;   -1.6109;   -2.1571;    0.0487;
  28;   -1.5917;   -2.0318;    0.0043;
  29;   -1.5215;   -1.8756;   -0.0112;
  30;   -1.3993;   -1.6897;   -0.0100;
  31;   -1.2326;   -1.4805;   -0.0073;
  32;   -1.0361;   -1.2581;   -0.0103;
  33;   -0.8273;   -1.0343;   -0.0152;
  34;   -0.6224;   -0.8197;   -0.0165;
  35;   -0.4337;   -0.6223;   -0.0130;
  36;   -0.2697;   -0.4468;   -0.0025;
  37;   -0.1334;   -0.2961;    0.0168;
  38;   -0.0207;   -0.1699;    0.0377;
  39;    0.0779;   -0.0646;    0.0452;
  40;    0.1726;    0.0277;    0.0320;
  41;    0.2706;    0.1166;    0.0081;
  42;    0.3762;    0.2116;   -0.0089;
  43;    0.4916;    0.3195;   -0.0114;
  44;    0.6181;    0.4437;   -0.0078;
  45;    0.7554;    0.5840;   -0.0100;
  46;    0.9018;    0.7372;   -0.0189;
  47;    1.0541;    0.8981;   -0.0242;
  48;    1.2080;    1.0605;   -0.0180;
  49;    1.3586;    1.2176;   -0.0019;
  50;    1.5018;    1.3626;    0.0144;
  51;    1.6339;    1.4893;    0.0208;
  52;    1.7518;    1.5923;    0.0155;
  53;    1.8512;    1.6667;    0.0068;
  54;    1.9258;    1.7073;    0.0017;
  55;    1.9673;    1.7086;   -0.0021;
  56;    1.9660;    1.6648;   -0.0086;
  57;    1.9133;    1.5730;   -0.0140;
  58;    1.8044;    1.4344;   -0.0107;
  59;    1.6413;    1.2556;    0.0041;
  60;    1.4333;    1.0458;    0.0305;
  61;    1.1949;    0.8142;    0.0667;
  62;    0.9421;    0.5691;    0.1040;
  63;    0.6892;    0.3183;    0.1288;
  64;    0.4474;    0.0706;    0.1370;
  65;    0.2257;   -0.1655;    0.1380;
  66;    0.0298;   -0.3830;    0.1402;
  67;   -0.1383;   -0.5783;    0.1399;
  68;   -0.2814;   -0.7506;    0.1307;
  69;   -0.4065;   -0.9000;    0.1149;
  70;   -0.5208;   -1.0259;    0.0985;
  71;   -0.6279;   -1.1271;    0.0822;
  72;   -0.7268;   -1.2032;    0.0630;
  73;   -0.8135;   -1.2561;    0.0416;
  74;   -0.8835;   -1.2888;    0.0228;
  75;   -0.9325;   -1.3033;    0.0103;
  76;   -0.9569;   -1.2991;    0.0037;
  77;   -0.9536;   -1.2736;    0.0011;
  78;   -0.9206;   -1.2238;    0.0003;
  79;   -0.8583;   -1.1485;    0.0001;
  80;   -0.7699;   -1.0486;    0.0000;
  81;   -0.6604;   -0.9278;    0.0000;
  82;   -0.5359;   -0.7920;    0.0000;
  83;   -0.4020;   -0.6486;    0.0000;
  84;   -0.2636;   -0.5044;   -0.0000;
  85;   -0.1236;   -0.3642;   -0.0000;
  86;    0.0168;   -0.2292;   -0.0000;
  87;    0.1591;   -0.0974;   -0.0000;
  88;    0.3067;    0.0348;   -0.0000;
  89;    0.4647;    0.1711;   -0.0002;
  90;    0.6382;    0.3142;   -0.0012;
  91;    0.8309;    0.4662;   -0.0059;
  92;    1.0427;    0.6275;   -0.0240;
  93;    1.2682;    0.7955;   -0.0797;
  94;    1.4965;    0.9630;   -0.2174;
  95;    1.7113;    1.1191;   -0.4921;
  96;    1.8939;    1.2507;   -0.9363;
  97;    2.0271;    1.3463;   -1.5176;
  98;    2.0996;    1.3987;   -2.1260;
  99;    2.1102;    1.4082;   -2.6168;
 100;    2.0700;    1.3830;   -2.8872;
 101;    2.0010;    1.3382;   -2.9301;
 102;    1.9286;    1.2905;   -2.8245;
 103;    1.8712;    1.2523;   -2.6755;
 104;    1.8355;    1.2281;   -2.5552;
 105;    1.8177;    1.2158;   -2.4851;
 106;    1.8106;    1.2108;   -2.4539;
 107;    1.8084;    1.2092;   -2.4431;
 108;    1.8078;    1.2088;   -2.4401;
 109;    1.8077;    1.2087;   -2.4395;
 110;    1.8076;    1.2087;   -2.4394;
 111;    1.8076;    1.2087;   -2.4394;
 112;    1.8076;    1.2087;   -2.4394;
 113;    1.8076;    1.2086;   -2.4393;
 114;    1.8074;    1.2085;   -2.4391;
 115;    1.8064;    1.2078;   -2.4376;
 116;    1.8013;    1.2044;   -2.4308;
 117;    1.7829;    1.1921;   -2.4059;
 118;    1.7295;    1.1564;   -2.3340;
 119;    1.6080;    1.0752;   -2.1700;
 120;    1.3894;    0.9290;   -1.8749;
 121;    1.0786;    0.7212;   -1.4555;
