time;row_1;row_2;row_3;
   1;    0.0050;    0.0472;    0.5695;
   2;   -0.0125;    0.0590;    0.7186;
   3;   -0.0381;    0.0679;    0.8050;
   4;   -0.0667;    0.0757;    0.8316;
   5;   -0.0946;    0.0837;    0.8270;
   6;   -0.1211;    0.0918;    0.8227;
   7;   -0.1484;    0.0986;    0.8358;
   8;   -0.1807;    0.1034;    0.8672;
   9;   -0.2218;    0.1057;    0.9085;
  10;   -0.2745;    0.1043;    0.9488;
  11;   -0.3406;    0.0971;    0.9774;
  12;   -0.4218;    0.0818;    0.9858;
  13;   -0.5189;    0.0568;    0.9701;
  14;   -0.6323;    0.0207;    0.9355;
  15;   -0.7611;   -0.0284;    0.8943;
  16;   -0.9036;   -0.0936;    0.8547;
  17;   -1.0568;   -0.1769;    0.8128;
  18;   -1.2161;   -0.2777;    0.7583;
  19;   -1.3759;   -0.3926;    0.6884;
  20;   -1.5296;   -0.5168;    0.6131;
  21;   -1.6699;   -0.6455;    0.5462;
  22;   -1.7895;   -0.7742;    0.4921;
  23;   -1.8812;   -0.8988;    0.4443;
  24;   -1.9379;   -1.0149;    0.3990;
  25;   -1.9530;   -1.1184;    0.3612;
  26;   -1.9202;   -1.2052;    0.3319;
  27;   -1.8350;   -1.2725;    0.2985;
  28;   -1.6959;   -1.3181;    0.2477;
  29;   -1.5053;   -1.3400;    0.1829;
  30;   -1.2686;   -1.3359;    0.1200;
  31;   -0.9933;   -1.3031;    0.0692;
  32;   -0.6886;   -1.2402;    0.0301;
  33;   -0.3653;   -1.1481;    0.0019;
  34;   -0.0359;   -1.0295;   -0.0112;
  35;    0.2870;   -0.8881;   -0.0065;
  36;    0.5928;   -0.7276;    0.0091;
  37;    0.8736;   -0.5521;    0.0217;
  38;    1.1233;   -0.3669;    0.0224;
  39;    1.3365;   -0.1776;    0.0170;
  40;    1.5078;    0.0101;    0.0195;
  41;    1.6331;    0.1899;    0.0368;
  42;    1.7105;    0.3556;    0.0617;
  43;    1.7410;    0.5024;    0.0799;
  44;    1.7290;    0.6274;    0.0851;
  45;    1.6805;    0.7298;    0.0834;
  46;    1.6025;    0.8099;    0.0834;
  47;    1.5026;    0.8682;    0.0859;
  48;    1.3879;    0.9060;    0.0879;
  49;    1.2651;    0.9254;    0.0932;
  50;    1.1397;    0.9299;    0.1066;
  51;    1.0154;    0.9234;    0.1216;
  52;    0.8945;    0.9093;    0.1240;
  53;    0.7780;    0.8901;    0.1079;
  54;    0.6670;    0.8672;    0.0811;
  55;    0.5627;    0.8407;    0.0546;
  56;    0.4674;    0.8101;    0.0335;
  57;    0.3821;    0.7743;    0.0183;
  58;    0.3072;    0.7324;    0.0086;
  59;    0.2419;    0.6835;    0.0034;
  60;    0.1862;    0.6267;    0.0011;
  61;    0.1404;    0.5618;    0.0003;
  62;    0.1045;    0.4889;    0.0001;
  63;    0.0778;    0.4101;    0.0000;
  64;    0.0584;    0.3286;    0.0000;
  65;    0.0441;    0.2486;    0.0000;
  66;    0.0329;    0.1743;    0.0000;
  67;    0.0229;    0.1087;    0.0000;
  68;    0.0141;    0.0518;    0.0000;
  69;    0.0072;   -0.0001;    0.0000;
  70;    0.0026;   -0.0547;    0.0000;
  71;   -0.0010;   -0.1196;    0.0000;
  72;   -0.0061;   -0.1987;    0.0000;
  73;   -0.0159;   -0.2910;    0.0000;
  74;   -0.0330;   -0.3928;    0.0000;
  75;   -0.0577;   -0.5002;    0.0000;
  76;   -0.0877;   -0.6110;    0.0000;
  77;   -0.1212;   -0.7231;    0.0000;
  78;   -0.1590;   -0.8336;    0.0000;
  79;   -0.2043;   -0.9396;    0.0000;
  80;   -0.2602;   -1.0396;    0.0000;
  81;   -0.3279;   -1.1345;    0.0000;
  82;   -0.4076;   -1.2261;    0.0000;
  83;   -0.4989;   -1.3152;    0.0000;
  84;   -0.6014;   -1.4003;    0.0000;
  85;   -0.7143;   -1.4774;    0.0000;
  86;   -0.8358;   -1.5417;    0.0000;
