time;row_1;row_2;row_3;
   1;   -0.0068;   -0.4561;    0.0772;
   2;   -0.0828;   -0.6719;    0.1312;
   3;   -0.2063;   -0.9032;    0.2155;
   4;   -0.3615;   -1.1353;    0.3346;
   5;   -0.5231;   -1.3607;    0.4759;
   6;   -0.6696;   -1.5747;    0.6080;
   7;   -0.7921;   -1.7718;    0.6934;
   8;   -0.8923;   -1.9452;    0.7114;
   9;   -0.9746;   -2.0886;    0.6675;
  10;   -1.0401;   -2.1983;    0.5840;
  11;   -1.0869;   -2.2734;    0.4862;
  12;   -1.1128;   -2.3138;    0.3973;
  13;   -1.1159;   -2.3175;    0.3359;
  14;   -1.0948;   -2.2799;    0.3090;
  15;   -1.0475;   -2.1957;    0.3047;
  16;   -0.9714;   -2.0620;    0.2985;
  17;   -0.8653;   -1.8807;    0.2715;
  18;   -0.7296;   -1.6585;    0.2234;
  19;   -0.5658;   -1.4042;    0.1674;
  20;   -0.3759;   -1.1265;    0.1179;
  21;   -0.1622;   -0.8328;    0.0846;
  22;    0.0711;   -0.5289;    0.0739;
  23;    0.3182;   -0.2199;    0.0875;
  24;    0.5727;    0.0895;    0.1188;
  25;    0.8291;    0.3949;    0.1537;
  26;    1.0838;    0.6924;    0.1794;
  27;    1.3340;    0.9782;    0.1900;
  28;    1.5762;    1.2483;    0.1873;
  29;    1.8064;    1.4979;    0.1798;
  30;    2.0199;    1.7215;    0.1757;
  31;    2.2124;    1.9143;    0.1752;
  32;    2.3792;    2.0735;    0.1725;
  33;    2.5160;    2.1984;    0.1682;
  34;    2.6175;    2.2886;    0.1749;
  35;    2.6764;    2.3417;    0.2067;
  36;    2.6845;    2.3513;    0.2655;
  37;    2.6337;    2.3084;    0.3389;
  38;    2.5186;    2.2054;    0.4101;
  39;    2.3385;    2.0399;    0.4709;
  40;    2.0978;    1.8166;    0.5280;
  41;    1.8071;    1.5452;    0.5918;
  42;    1.4809;    1.2364;    0.6531;
  43;    1.1363;    0.8999;    0.6773;
  44;    0.7901;    0.5444;    0.6327;
  45;    0.4577;    0.1800;    0.5236;
  46;    0.1507;   -0.1809;    0.3866;
  47;   -0.1247;   -0.5258;    0.2588;
  48;   -0.3671;   -0.8455;    0.1609;
  49;   -0.5774;   -1.1350;    0.1034;
  50;   -0.7563;   -1.3906;    0.0911;
  51;   -0.9025;   -1.6059;    0.1171;
  52;   -1.0130;   -1.7707;    0.1607;
  53;   -1.0839;   -1.8756;    0.1978;
  54;   -1.1118;   -1.9171;    0.2116;
  55;   -1.0959;   -1.8985;    0.1946;
  56;   -1.0378;   -1.8273;    0.1470;
  57;   -0.9409;   -1.7113;    0.0774;
  58;   -0.8091;   -1.5566;    0.0028;
  59;   -0.6465;   -1.3690;   -0.0593;
  60;   -0.4580;   -1.1548;   -0.0977;
  61;   -0.2490;   -0.9209;   -0.1063;
  62;   -0.0246;   -0.6735;   -0.0852;
  63;    0.2098;   -0.4177;   -0.0448;
  64;    0.4479;   -0.1587;   -0.0054;
  65;    0.6806;    0.0967;    0.0176;
  66;    0.8973;    0.3407;    0.0252;
  67;    1.0877;    0.5660;    0.0273;
  68;    1.2453;    0.7679;    0.0300;
  69;    1.3676;    0.9447;    0.0327;
  70;    1.4561;    1.0963;    0.0335;
  71;    1.5149;    1.2243;    0.0310;
  72;    1.5504;    1.3317;    0.0236;
  73;    1.5696;    1.4225;    0.0126;
  74;    1.5795;    1.5004;    0.0030;
