time;row_1;row_2;row_3;
   1;   -0.0901;   -0.0838;    0.5388;
   2;   -0.0991;   -0.1135;    0.7305;
   3;   -0.0881;   -0.1418;    0.8802;
   4;   -0.0578;   -0.1692;    0.9614;
   5;   -0.0122;   -0.1976;    0.9717;
   6;    0.0453;   -0.2277;    0.9325;
   7;    0.1136;   -0.2585;    0.8738;
   8;    0.1937;   -0.2867;    0.8142;
   9;    0.2867;   -0.3079;    0.7567;
  10;    0.3930;   -0.3173;    0.7013;
  11;    0.5119;   -0.3104;    0.6542;
  12;    0.6416;   -0.2841;    0.6255;
  13;    0.7797;   -0.2370;    0.6217;
  14;    0.9230;   -0.1694;    0.6386;
  15;    1.0674;   -0.0831;    0.6579;
  16;    1.2070;    0.0191;    0.6568;
  17;    1.3338;    0.1335;    0.6258;
  18;    1.4404;    0.2557;    0.5756;
  19;    1.5206;    0.3803;    0.5228;
  20;    1.5709;    0.5006;    0.4719;
  21;    1.5892;    0.6112;    0.4166;
  22;    1.5748;    0.7079;    0.3573;
  23;    1.5285;    0.7889;    0.3074;
  24;    1.4533;    0.8534;    0.2783;
  25;    1.3539;    0.9022;    0.2662;
  26;    1.2353;    0.9368;    0.2572;
  27;    1.1009;    0.9596;    0.2411;
  28;    0.9533;    0.9729;    0.2170;
  29;    0.7948;    0.9783;    0.1957;
  30;    0.6281;    0.9760;    0.1925;
  31;    0.4557;    0.9650;    0.2103;
  32;    0.2783;    0.9439;    0.2305;
  33;    0.0950;    0.9109;    0.2314;
  34;   -0.0953;    0.8645;    0.2117;
  35;   -0.2919;    0.8040;    0.1838;
  36;   -0.4925;    0.7288;    0.1517;
  37;   -0.6945;    0.6391;    0.1094;
  38;   -0.8952;    0.5356;    0.0602;
  39;   -1.0906;    0.4203;    0.0211;
  40;   -1.2754;    0.2964;    0.0051;
  41;   -1.4439;    0.1674;    0.0088;
  42;   -1.5909;    0.0347;    0.0184;
  43;   -1.7116;   -0.1020;    0.0210;
  44;   -1.8014;   -0.2433;    0.0150;
  45;   -1.8571;   -0.3888;    0.0139;
  46;   -1.8782;   -0.5374;    0.0370;
  47;   -1.8672;   -0.6884;    0.0878;
  48;   -1.8283;   -0.8416;    0.1449;
  49;   -1.7656;   -0.9964;    0.1825;
  50;   -1.6828;   -1.1503;    0.1933;
  51;   -1.5828;   -1.2990;    0.1859;
  52;   -1.4682;   -1.4361;    0.1648;
  53;   -1.3401;   -1.5542;    0.1294;
  54;   -1.1968;   -1.6455;    0.0864;
  55;   -1.0345;   -1.7032;    0.0501;
  56;   -0.8501;   -1.7225;    0.0291;
  57;   -0.6427;   -1.7013;    0.0238;
  58;   -0.4138;   -1.6404;    0.0337;
  59;   -0.1663;   -1.5431;    0.0563;
  60;    0.0967;   -1.4146;    0.0791;
  61;    0.3709;   -1.2613;    0.0859;
  62;    0.6509;   -1.0893;    0.0742;
  63;    0.9311;   -0.9038;    0.0602;
  64;    1.2069;   -0.7085;    0.0624;
  65;    1.4744;   -0.5054;    0.0855;
  66;    1.7290;   -0.2959;    0.1205;
  67;    1.9643;   -0.0816;    0.1502;
  68;    2.1714;    0.1343;    0.1530;
  69;    2.3395;    0.3464;    0.1097;
  70;    2.4571;    0.5463;    0.0119;
  71;    2.5144;    0.7241;   -0.1371;
  72;    2.5040;    0.8693;   -0.3331;
  73;    2.4222;    0.9734;   -0.5773;
  74;    2.2704;    1.0315;   -0.8726;
  75;    2.0566;    1.0431;   -1.2182;
  76;    1.7970;    1.0131;   -1.6038;
  77;    1.5186;    0.9528;   -1.9969;
  78;    1.2580;    0.8785;   -2.3331;
  79;    1.0544;    0.8084;   -2.5375;
  80;    0.9329;    0.7564;   -2.5752;
  81;    0.8901;    0.7271;   -2.4824;
  82;    0.8977;    0.7162;   -2.3411;
  83;    0.9219;    0.7149;   -2.2214;
  84;    0.9420;    0.7166;   -2.1497;
  85;    0.9527;    0.7180;   -2.1172;
  86;    0.9568;    0.7186;   -2.1059;
  87;    0.9581;    0.7188;   -2.1028;
  88;    0.9583;    0.7189;   -2.1021;
  89;    0.9584;    0.7189;   -2.1020;
  90;    0.9584;    0.7189;   -2.1020;
  91;    0.9584;    0.7189;   -2.1020;
  92;    0.9584;    0.7189;   -2.1020;
  93;    0.9583;    0.7188;   -2.1018;
  94;    0.9577;    0.7184;   -2.1005;
  95;    0.9550;    0.7164;   -2.0947;
  96;    0.9453;    0.7091;   -2.0732;
  97;    0.9170;    0.6878;   -2.0112;
  98;    0.8526;    0.6395;   -1.8699;
  99;    0.7366;    0.5526;   -1.6156;
 100;    0.5718;    0.4289;   -1.2542;
