time;row_1;row_2;row_3;
   1;    0.0465;    0.0062;    0.6607;
   2;    0.0476;   -0.0094;    0.8885;
   3;    0.0342;   -0.0476;    1.0643;
   4;    0.0036;   -0.1153;    1.1650;
   5;   -0.0454;   -0.2152;    1.1943;
   6;   -0.1121;   -0.3469;    1.1744;
   7;   -0.1945;   -0.5085;    1.1359;
   8;   -0.2907;   -0.6974;    1.1064;
   9;   -0.3993;   -0.9084;    1.0978;
  10;   -0.5189;   -1.1329;    1.1014;
  11;   -0.6462;   -1.3600;    1.0968;
  12;   -0.7764;   -1.5780;    1.0705;
  13;   -0.9040;   -1.7767;    1.0268;
  14;   -1.0245;   -1.9493;    0.9784;
  15;   -1.1349;   -2.0921;    0.9263;
  16;   -1.2336;   -2.2047;    0.8553;
  17;   -1.3198;   -2.2894;    0.7495;
  18;   -1.3936;   -2.3512;    0.6083;
  19;   -1.4546;   -2.3958;    0.4479;
  20;   -1.5023;   -2.4280;    0.2912;
  21;   -1.5362;   -2.4498;    0.1591;
  22;   -1.5559;   -2.4602;    0.0658;
  23;   -1.5606;   -2.4557;    0.0158;
  24;   -1.5489;   -2.4318;    0.0033;
  25;   -1.5179;   -2.3837;    0.0140;
  26;   -1.4648;   -2.3073;    0.0321;
  27;   -1.3880;   -2.1994;    0.0474;
  28;   -1.2882;   -2.0598;    0.0554;
  29;   -1.1679;   -1.8914;    0.0536;
  30;   -1.0307;   -1.7007;    0.0410;
  31;   -0.8817;   -1.4963;    0.0223;
  32;   -0.7275;   -1.2873;    0.0084;
  33;   -0.5758;   -1.0823;    0.0061;
  34;   -0.4343;   -0.8885;    0.0087;
  35;   -0.3095;   -0.7116;    0.0012;
  36;   -0.2062;   -0.5552;   -0.0216;
  37;   -0.1247;   -0.4212;   -0.0489;
  38;   -0.0610;   -0.3091;   -0.0657;
  39;   -0.0071;   -0.2162;   -0.0644;
  40;    0.0447;   -0.1372;   -0.0453;
  41;    0.0998;   -0.0645;   -0.0130;
  42;    0.1626;    0.0118;    0.0260;
  43;    0.2386;    0.1021;    0.0622;
  44;    0.3350;    0.2154;    0.0846;
  45;    0.4592;    0.3576;    0.0857;
  46;    0.6162;    0.5311;    0.0665;
  47;    0.8079;    0.7354;    0.0390;
  48;    1.0318;    0.9663;    0.0208;
  49;    1.2804;    1.2150;    0.0207;
  50;    1.5403;    1.4665;    0.0302;
  51;    1.7914;    1.6996;    0.0335;
  52;    2.0090;    1.8891;    0.0264;
  53;    2.1675;    2.0116;    0.0159;
  54;    2.2450;    2.0501;    0.0058;
  55;    2.2282;    1.9977;   -0.0055;
  56;    2.1150;    1.8578;   -0.0123;
  57;    1.9152;    1.6432;   -0.0024;
  58;    1.6493;    1.3734;    0.0273;
  59;    1.3453;    1.0718;    0.0669;
  60;    1.0321;    0.7617;    0.1056;
  61;    0.7346;    0.4623;    0.1370;
  62;    0.4693;    0.1876;    0.1538;
  63;    0.2442;   -0.0553;    0.1505;
  64;    0.0605;   -0.2656;    0.1345;
  65;   -0.0860;   -0.4489;    0.1202;
  66;   -0.2037;   -0.6137;    0.1119;
  67;   -0.3031;   -0.7673;    0.1037;
  68;   -0.3936;   -0.9121;    0.0961;
  69;   -0.4797;   -1.0456;    0.0989;
  70;   -0.5613;   -1.1632;    0.1173;
  71;   -0.6353;   -1.2616;    0.1478;
  72;   -0.6980;   -1.3388;    0.1841;
  73;   -0.7455;   -1.3925;    0.2162;
  74;   -0.7735;   -1.4192;    0.2257;
  75;   -0.7771;   -1.4147;    0.1991;
  76;   -0.7522;   -1.3759;    0.1436;
  77;   -0.6961;   -1.3027;    0.0835;
  78;   -0.6082;   -1.1981;    0.0388;
  79;   -0.4909;   -1.0675;    0.0144;
  80;   -0.3493;   -0.9169;    0.0043;
  81;   -0.1893;   -0.7517;    0.0010;
  82;   -0.0163;   -0.5759;    0.0002;
  83;    0.1672;   -0.3923;    0.0000;
  84;    0.3596;   -0.2024;   -0.0000;
  85;    0.5589;   -0.0073;   -0.0002;
  86;    0.7620;    0.1922;   -0.0011;
  87;    0.9645;    0.3942;   -0.0054;
  88;    1.1611;    0.5944;   -0.0218;
  89;    1.3434;    0.7851;   -0.0714;
  90;    1.4995;    0.9556;   -0.1930;
  91;    1.6157;    1.0944;   -0.4362;
  92;    1.6799;    1.1914;   -0.8381;
  93;    1.6851;    1.2412;   -1.3896;
  94;    1.6330;    1.2446;   -2.0155;
  95;    1.5353;    1.2097;   -2.5871;
  96;    1.4146;    1.1510;   -2.9770;
  97;    1.2989;    1.0859;   -3.1277;
  98;    1.2125;    1.0301;   -3.0815;
  99;    1.1644;    0.9918;   -2.9421;
 100;    1.1477;    0.9711;   -2.8044;
 101;    1.1474;    0.9625;   -2.7129;
 102;    1.1513;    0.9598;   -2.6670;
 103;    1.1543;    0.9593;   -2.6490;
 104;    1.1557;    0.9593;   -2.6435;
 105;    1.1561;    0.9593;   -2.6421;
 106;    1.1562;    0.9593;   -2.6418;
 107;    1.1562;    0.9593;   -2.6418;
 108;    1.1562;    0.9593;   -2.6418;
 109;    1.1562;    0.9593;   -2.6418;
 110;    1.1562;    0.9593;   -2.6417;
 111;    1.1561;    0.9592;   -2.6415;
 112;    1.1554;    0.9586;   -2.6399;
 113;    1.1522;    0.9559;   -2.6326;
 114;    1.1404;    0.9461;   -2.6056;
 115;    1.1063;    0.9178;   -2.5276;
 116;    1.0285;    0.8534;   -2.3500;
 117;    0.8887;    0.7373;   -2.0305;
 118;    0.6899;    0.5724;   -1.5763;
