time;row_1;row_2;row_3;
   1;   -0.0228;    0.0584;    0.7325;
   2;   -0.0504;    0.0534;    0.9006;
   3;   -0.0947;    0.0235;    0.9880;
   4;   -0.1553;   -0.0358;    1.0120;
   5;   -0.2286;   -0.1264;    1.0095;
   6;   -0.3104;   -0.2482;    1.0034;
   7;   -0.3973;   -0.3997;    0.9946;
   8;   -0.4872;   -0.5784;    0.9755;
   9;   -0.5785;   -0.7804;    0.9438;
  10;   -0.6693;   -0.9996;    0.9070;
  11;   -0.7576;   -1.2282;    0.8789;
  12;   -0.8412;   -1.4568;    0.8671;
  13;   -0.9187;   -1.6765;    0.8639;
  14;   -0.9902;   -1.8807;    0.8509;
  15;   -1.0572;   -2.0651;    0.8143;
  16;   -1.1208;   -2.2287;    0.7500;
  17;   -1.1819;   -2.3732;    0.6597;
  18;   -1.2415;   -2.5018;    0.5512;
  19;   -1.3014;   -2.6164;    0.4425;
  20;   -1.3623;   -2.7150;    0.3542;
  21;   -1.4217;   -2.7901;    0.2931;
  22;   -1.4727;   -2.8303;    0.2518;
  23;   -1.5058;   -2.8237;    0.2241;
  24;   -1.5123;   -2.7619;    0.2095;
  25;   -1.4853;   -2.6415;    0.2013;
  26;   -1.4204;   -2.4642;    0.1825;
  27;   -1.3159;   -2.2361;    0.1400;
  28;   -1.1742;   -1.9679;    0.0804;
  29;   -1.0032;   -1.6747;    0.0275;
  30;   -0.8160;   -1.3750;    0.0028;
  31;   -0.6278;   -1.0871;    0.0074;
  32;   -0.4524;   -0.8257;    0.0224;
  33;   -0.2986;   -0.5988;    0.0275;
  34;   -0.1697;   -0.4073;    0.0171;
  35;   -0.0642;   -0.2461;    0.0004;
  36;    0.0219;   -0.1073;   -0.0078;
  37;    0.0937;    0.0177;    0.0019;
  38;    0.1559;    0.1363;    0.0265;
  39;    0.2139;    0.2548;    0.0540;
  40;    0.2735;    0.3784;    0.0739;
  41;    0.3407;    0.5111;    0.0817;
  42;    0.4198;    0.6550;    0.0767;
  43;    0.5130;    0.8093;    0.0623;
  44;    0.6201;    0.9707;    0.0453;
  45;    0.7395;    1.1338;    0.0311;
  46;    0.8693;    1.2919;    0.0200;
  47;    1.0066;    1.4376;    0.0104;
  48;    1.1470;    1.5632;    0.0029;
  49;    1.2840;    1.6616;   -0.0023;
  50;    1.4103;    1.7268;   -0.0068;
  51;    1.5195;    1.7547;   -0.0108;
  52;    1.6058;    1.7424;   -0.0120;
  53;    1.6625;    1.6882;   -0.0077;
  54;    1.6823;    1.5923;    0.0012;
  55;    1.6590;    1.4585;    0.0092;
  56;    1.5897;    1.2941;    0.0091;
  57;    1.4767;    1.1089;   -0.0025;
  58;    1.3269;    0.9126;   -0.0187;
  59;    1.1509;    0.7136;   -0.0233;
  60;    0.9604;    0.5176;   -0.0027;
  61;    0.7667;    0.3285;    0.0402;
  62;    0.5794;    0.1483;    0.0882;
  63;    0.4063;   -0.0220;    0.1258;
  64;    0.2533;   -0.1821;    0.1480;
  65;    0.1219;   -0.3328;    0.1544;
  66;    0.0076;   -0.4762;    0.1452;
  67;   -0.0991;   -0.6152;    0.1262;
  68;   -0.2073;   -0.7514;    0.1084;
  69;   -0.3204;   -0.8852;    0.0977;
  70;   -0.4366;   -1.0147;    0.0898;
  71;   -0.5517;   -1.1360;    0.0837;
  72;   -0.6601;   -1.2430;    0.0916;
  73;   -0.7549;   -1.3278;    0.1265;
  74;   -0.8281;   -1.3832;    0.1802;
  75;   -0.8724;   -1.4036;    0.2249;
  76;   -0.8835;   -1.3867;    0.2356;
  77;   -0.8602;   -1.3329;    0.2069;
  78;   -0.8047;   -1.2447;    0.1527;
  79;   -0.7212;   -1.1273;    0.0940;
  80;   -0.6164;   -0.9883;    0.0478;
  81;   -0.4989;   -0.8376;    0.0197;
  82;   -0.3784;   -0.6860;    0.0066;
  83;   -0.2638;   -0.5425;    0.0017;
  84;   -0.1616;   -0.4130;    0.0004;
  85;   -0.0732;   -0.2994;    0.0001;
  86;    0.0068;   -0.1998;    0.0000;
  87;    0.0885;   -0.1094;   -0.0000;
  88;    0.1829;   -0.0212;   -0.0000;
  89;    0.2988;    0.0733;   -0.0001;
  90;    0.4413;    0.1825;   -0.0006;
  91;    0.6122;    0.3118;   -0.0031;
  92;    0.8092;    0.4623;   -0.0133;
  93;    1.0259;    0.6306;   -0.0467;
  94;    1.2519;    0.8088;   -0.1352;
  95;    1.4734;    0.9856;   -0.3257;
  96;    1.6743;    1.1468;   -0.6611;
  97;    1.8369;    1.2773;   -1.1444;
  98;    1.9446;    1.3647;   -1.7114;
  99;    1.9867;    1.4025;   -2.2423;
 100;    1.9642;    1.3935;   -2.6198;
 101;    1.8924;    1.3495;   -2.7945;
 102;    1.7984;    1.2888;   -2.8032;
 103;    1.7105;    1.2298;   -2.7282;
 104;    1.6469;    1.1850;   -2.6397;
 105;    1.6111;    1.1577;   -2.5719;
 106;    1.5955;    1.1443;   -2.5306;
 107;    1.5905;    1.1390;   -2.5095;
 108;    1.5894;    1.1373;   -2.5006;
 109;    1.5893;    1.1369;   -2.4975;
 110;    1.5893;    1.1368;   -2.4967;
 111;    1.5894;    1.1368;   -2.4965;
 112;    1.5894;    1.1368;   -2.4965;
 113;    1.5894;    1.1368;   -2.4965;
 114;    1.5894;    1.1368;   -2.4964;
 115;    1.5893;    1.1368;   -2.4964;
 116;    1.5892;    1.1366;   -2.4962;
 117;    1.5882;    1.1360;   -2.4947;
 118;    1.5838;    1.1328;   -2.4877;
 119;    1.5676;    1.1212;   -2.4623;
 120;    1.5207;    1.0877;   -2.3886;
 121;    1.4138;    1.0112;   -2.2208;
 122;    1.2216;    0.8737;   -1.9188;
 123;    0.9483;    0.6783;   -1.4896;
