time;row_1;row_2;row_3;
   1;    0.2250;    0.1827;    0.6675;
   2;    0.2632;    0.2146;    0.9308;
   3;    0.2589;    0.2083;    1.1311;
   4;    0.2094;    0.1550;    1.2105;
   5;    0.1213;    0.0525;    1.1624;
   6;    0.0035;   -0.0978;    1.0389;
   7;   -0.1373;   -0.2913;    0.9153;
   8;   -0.2944;   -0.5184;    0.8388;
   9;   -0.4593;   -0.7651;    0.8113;
  10;   -0.6225;   -1.0153;    0.8119;
  11;   -0.7748;   -1.2540;    0.8219;
  12;   -0.9077;   -1.4677;    0.8279;
  13;   -1.0138;   -1.6441;    0.8166;
  14;   -1.0883;   -1.7738;    0.7789;
  15;   -1.1298;   -1.8532;    0.7154;
  16;   -1.1405;   -1.8863;    0.6354;
  17;   -1.1251;   -1.8835;    0.5527;
  18;   -1.0887;   -1.8562;    0.4793;
  19;   -1.0361;   -1.8132;    0.4181;
  20;   -0.9715;   -1.7585;    0.3612;
  21;   -0.8983;   -1.6914;    0.2973;
  22;   -0.8179;   -1.6089;    0.2210;
  23;   -0.7302;   -1.5069;    0.1344;
  24;   -0.6342;   -1.3820;    0.0457;
  25;   -0.5298;   -1.2333;   -0.0333;
  26;   -0.4192;   -1.0635;   -0.0916;
  27;   -0.3060;   -0.8783;   -0.1207;
  28;   -0.1947;   -0.6839;   -0.1147;
  29;   -0.0870;   -0.4854;   -0.0746;
  30;    0.0189;   -0.2847;   -0.0151;
  31;    0.1275;   -0.0820;    0.0392;
  32;    0.2428;    0.1235;    0.0694;
  33;    0.3670;    0.3328;    0.0723;
  34;    0.5024;    0.5470;    0.0580;
  35;    0.6527;    0.7673;    0.0393;
  36;    0.8214;    0.9937;    0.0249;
  37;    1.0093;    1.2244;    0.0176;
  38;    1.2141;    1.4551;    0.0143;
  39;    1.4316;    1.6797;    0.0104;
  40;    1.6564;    1.8909;    0.0047;
  41;    1.8818;    2.0806;   -0.0002;
  42;    2.0979;    2.2397;   -0.0032;
  43;    2.2902;    2.3582;   -0.0064;
  44;    2.4415;    2.4254;   -0.0097;
  45;    2.5341;    2.4308;   -0.0098;
  46;    2.5536;    2.3660;   -0.0055;
  47;    2.4916;    2.2277;   -0.0008;
  48;    2.3470;    2.0199;   -0.0008;
  49;    2.1268;    1.7538;   -0.0056;
  50;    1.8460;    1.4451;   -0.0086;
  51;    1.5255;    1.1105;    0.0012;
  52;    1.1885;    0.7648;    0.0303;
  53;    0.8561;    0.4213;    0.0735;
  54;    0.5441;    0.0922;    0.1142;
  55;    0.2619;   -0.2123;    0.1376;
  56;    0.0142;   -0.4854;    0.1410;
  57;   -0.1974;   -0.7246;    0.1334;
  58;   -0.3749;   -0.9304;    0.1272;
  59;   -0.5230;   -1.1033;    0.1333;
  60;   -0.6473;   -1.2422;    0.1554;
