time;row_1;row_2;row_3;
   1;    0.0581;    0.0912;    0.7432;
   2;    0.0595;    0.1085;    0.9294;
   3;    0.0458;    0.1133;    1.0485;
   4;    0.0180;    0.1080;    1.1210;
   5;   -0.0205;    0.0992;    1.1844;
   6;   -0.0647;    0.0926;    1.2542;
   7;   -0.1108;    0.0908;    1.3113;
   8;   -0.1578;    0.0926;    1.3259;
   9;   -0.2082;    0.0949;    1.2863;
  10;   -0.2659;    0.0941;    1.2047;
  11;   -0.3349;    0.0866;    1.1012;
  12;   -0.4181;    0.0692;    0.9915;
  13;   -0.5175;    0.0394;    0.8865;
  14;   -0.6337;   -0.0054;    0.7907;
  15;   -0.7655;   -0.0671;    0.7008;
  16;   -0.9086;   -0.1474;    0.6124;
  17;   -1.0552;   -0.2453;    0.5296;
  18;   -1.1957;   -0.3567;    0.4609;
  19;   -1.3199;   -0.4750;    0.4099;
  20;   -1.4195;   -0.5925;    0.3716;
  21;   -1.4878;   -0.7016;    0.3393;
  22;   -1.5193;   -0.7960;    0.3053;
  23;   -1.5103;   -0.8706;    0.2599;
  24;   -1.4599;   -0.9223;    0.1958;
  25;   -1.3708;   -0.9505;    0.1191;
  26;   -1.2485;   -0.9570;    0.0498;
  27;   -1.0994;   -0.9455;    0.0082;
  28;   -0.9301;   -0.9196;    0.0006;
  29;   -0.7473;   -0.8829;    0.0164;
  30;   -0.5584;   -0.8380;    0.0366;
  31;   -0.3717;   -0.7869;    0.0450;
  32;   -0.1946;   -0.7317;    0.0367;
  33;   -0.0326;   -0.6737;    0.0192;
  34;    0.1111;   -0.6128;    0.0055;
  35;    0.2357;   -0.5484;    0.0024;
  36;    0.3412;   -0.4796;    0.0062;
  37;    0.4291;   -0.4069;    0.0088;
  38;    0.5013;   -0.3313;    0.0080;
  39;    0.5609;   -0.2539;    0.0114;
  40;    0.6114;   -0.1749;    0.0285;
  41;    0.6565;   -0.0936;    0.0619;
  42;    0.6997;   -0.0083;    0.1045;
  43;    0.7432;    0.0830;    0.1431;
  44;    0.7883;    0.1811;    0.1665;
  45;    0.8363;    0.2854;    0.1725;
  46;    0.8878;    0.3943;    0.1657;
  47;    0.9426;    0.5058;    0.1488;
  48;    0.9985;    0.6169;    0.1210;
  49;    1.0514;    0.7237;    0.0858;
  50;    1.0961;    0.8218;    0.0522;
  51;    1.1274;    0.9071;    0.0273;
  52;    1.1401;    0.9757;    0.0126;
  53;    1.1298;    1.0244;    0.0052;
  54;    1.0930;    1.0500;    0.0019;
  55;    1.0284;    1.0498;    0.0006;
  56;    0.9383;    1.0220;    0.0002;
  57;    0.8283;    0.9670;    0.0000;
  58;    0.7060;    0.8878;    0.0000;
  59;    0.5792;    0.7890;    0.0000;
  60;    0.4554;    0.6763;    0.0000;
  61;    0.3414;    0.5564;    0.0000;
  62;    0.2429;    0.4361;    0.0000;
  63;    0.1637;    0.3222;    0.0000;
  64;    0.1045;    0.2202;    0.0000;
  65;    0.0624;    0.1326;    0.0000;
  66;    0.0323;    0.0575;    0.0000;
  67;    0.0083;   -0.0117;    0.0000;
  68;   -0.0143;   -0.0845;    0.0000;
  69;   -0.0389;   -0.1678;    0.0000;
  70;   -0.0670;   -0.2633;    0.0000;
  71;   -0.0986;   -0.3674;    0.0000;
  72;   -0.1319;   -0.4753;    0.0000;
  73;   -0.1649;   -0.5826;    0.0000;
  74;   -0.1970;   -0.6856;    0.0000;
  75;   -0.2285;   -0.7811;    0.0000;
  76;   -0.2601;   -0.8658;    0.0000;
  77;   -0.2918;   -0.9382;    0.0000;
  78;   -0.3233;   -0.9991;    0.0000;
  79;   -0.3550;   -1.0515;    0.0000;
  80;   -0.3886;   -1.0993;    0.0000;
  81;   -0.4274;   -1.1454;    0.0000;
  82;   -0.4759;   -1.1911;    0.0000;
  83;   -0.5395;   -1.2367;    0.0000;
  84;   -0.6238;   -1.2827;    0.0000;
  85;   -0.7341;   -1.3297;    0.0000;
  86;   -0.8740;   -1.3790;    0.0000;
  87;   -1.0441;   -1.4313;    0.0000;
  88;   -1.2421;   -1.4864;    0.0000;
  89;   -1.4630;   -1.5433;    0.0000;
  90;   -1.7011;   -1.5997;    0.0000;
  91;   -1.9500;   -1.6524;    0.0000;
  92;   -2.2026;   -1.6977;   -0.0000;
  93;   -2.4495;   -1.7325;   -0.0000;
  94;   -2.6790;   -1.7545;   -0.0000;
  95;   -2.8791;   -1.7614;   -0.0000;
  96;   -3.0404;   -1.7508;   -0.0000;
  97;   -3.1560;   -1.7192;   -0.0000;
  98;   -3.2202;   -1.6628;   -0.0000;
  99;   -3.2254;   -1.5784;   -0.0000;
 100;   -3.1634;   -1.4633;   -0.0001;
 101;   -3.0287;   -1.3157;   -0.0005;
 102;   -2.8231;   -1.1346;   -0.0029;
 103;   -2.5549;   -0.9209;   -0.0128;
 104;   -2.2358;   -0.6772;   -0.0459;
 105;   -1.8759;   -0.4079;   -0.1345;
 106;   -1.4834;   -0.1191;   -0.3258;
 107;   -1.0681;    0.1809;   -0.6585;
 108;   -0.6438;    0.4813;   -1.1275;
 109;   -0.2306;    0.7678;   -1.6637;
 110;    0.1441;    1.0211;   -2.1582;
 111;    0.4462;    1.2167;   -2.5138;
 112;    0.6433;    1.3317;   -2.6878;
 113;    0.7236;    1.3596;   -2.7014;
 114;    0.7094;    1.3205;   -2.6198;
 115;    0.6484;    1.2531;   -2.5148;
 116;    0.5862;    1.1927;   -2.4329;
 117;    0.5449;    1.1546;   -2.3861;
 118;    0.5250;    1.1366;   -2.3656;
 119;    0.5176;    1.1301;   -2.3587;
 120;    0.5156;    1.1283;   -2.3568;
 121;    0.5151;    1.1279;   -2.3564;
 122;    0.5150;    1.1278;   -2.3563;
 123;    0.5150;    1.1278;   -2.3563;
 124;    0.5150;    1.1278;   -2.3563;
 125;    0.5150;    1.1278;   -2.3563;
 126;    0.5149;    1.1277;   -2.3560;
 127;    0.5146;    1.1270;   -2.3546;
 128;    0.5132;    1.1238;   -2.3481;
 129;    0.5080;    1.1123;   -2.3240;
 130;    0.4928;    1.0791;   -2.2545;
 131;    0.4581;    1.0032;   -2.0961;
 132;    0.3958;    0.8668;   -1.8111;
