time;row_1;row_2;row_3;
   1;   -0.1437;   -0.1235;    0.9096;
   2;   -0.2110;   -0.2007;    1.1566;
   3;   -0.2822;   -0.3029;    1.2925;
   4;   -0.3531;   -0.4310;    1.3095;
   5;   -0.4237;   -0.5832;    1.2465;
   6;   -0.4958;   -0.7541;    1.1545;
   7;   -0.5703;   -0.9356;    1.0688;
   8;   -0.6454;   -1.1190;    1.0035;
   9;   -0.7173;   -1.2966;    0.9572;
  10;   -0.7834;   -1.4625;    0.9191;
  11;   -0.8433;   -1.6129;    0.8796;
  12;   -0.8997;   -1.7475;    0.8388;
  13;   -0.9570;   -1.8686;    0.8041;
  14;   -1.0211;   -1.9809;    0.7809;
  15;   -1.0978;   -2.0892;    0.7662;
  16;   -1.1896;   -2.1968;    0.7474;
  17;   -1.2933;   -2.3022;    0.7044;
  18;   -1.3991;   -2.3988;    0.6210;
  19;   -1.4936;   -2.4758;    0.5001;
  20;   -1.5641;   -2.5217;    0.3692;
  21;   -1.6012;   -2.5267;    0.2642;
  22;   -1.5986;   -2.4845;    0.2048;
  23;   -1.5526;   -2.3923;    0.1865;
  24;   -1.4625;   -2.2505;    0.1928;
  25;   -1.3330;   -2.0636;    0.2085;
  26;   -1.1742;   -1.8406;    0.2197;
  27;   -1.0002;   -1.5942;    0.2130;
  28;   -0.8242;   -1.3390;    0.1811;
  29;   -0.6563;   -1.0886;    0.1272;
  30;   -0.5024;   -0.8539;    0.0618;
  31;   -0.3655;   -0.6423;   -0.0009;
  32;   -0.2475;   -0.4583;   -0.0455;
  33;   -0.1493;   -0.3046;   -0.0595;
  34;   -0.0696;   -0.1815;   -0.0408;
  35;   -0.0035;   -0.0860;    0.0002;
  36;    0.0561;   -0.0104;    0.0468;
  37;    0.1157;    0.0563;    0.0816;
  38;    0.1800;    0.1245;    0.0898;
  39;    0.2528;    0.2015;    0.0642;
  40;    0.3378;    0.2917;    0.0126;
  41;    0.4383;    0.3975;   -0.0418;
  42;    0.5566;    0.5206;   -0.0734;
  43;    0.6937;    0.6612;   -0.0719;
  44;    0.8495;    0.8170;   -0.0467;
  45;    1.0217;    0.9833;   -0.0159;
  46;    1.2051;    1.1520;    0.0071;
  47;    1.3903;    1.3133;    0.0188;
  48;    1.5649;    1.4559;    0.0225;
  49;    1.7148;    1.5691;    0.0231;
  50;    1.8273;    1.6430;    0.0211;
  51;    1.8921;    1.6697;    0.0137;
  52;    1.9009;    1.6437;    0.0006;
  53;    1.8486;    1.5632;   -0.0124;
  54;    1.7348;    1.4314;   -0.0173;
  55;    1.5662;    1.2572;   -0.0085;
  56;    1.3572;    1.0540;    0.0159;
  57;    1.1261;    0.8352;    0.0533;
  58;    0.8909;    0.6107;    0.0956;
  59;    0.6651;    0.3857;    0.1338;
  60;    0.4575;    0.1634;    0.1636;
