time;row_1;row_2;row_3;
   1;   -0.0239;    0.0170;    0.3873;
   2;   -0.0852;   -0.0129;    0.5060;
   3;   -0.1858;   -0.0743;    0.6003;
   4;   -0.3187;   -0.1696;    0.6710;
   5;   -0.4673;   -0.2971;    0.7259;
   6;   -0.6143;   -0.4528;    0.7676;
   7;   -0.7486;   -0.6320;    0.7918;
   8;   -0.8668;   -0.8300;    0.7939;
   9;   -0.9702;   -1.0408;    0.7764;
  10;   -1.0612;   -1.2581;    0.7493;
  11;   -1.1418;   -1.4747;    0.7232;
  12;   -1.2142;   -1.6840;    0.7001;
  13;   -1.2808;   -1.8799;    0.6711;
  14;   -1.3430;   -2.0576;    0.6267;
  15;   -1.4015;   -2.2136;    0.5675;
  16;   -1.4559;   -2.3453;    0.5037;
  17;   -1.5054;   -2.4492;    0.4422;
  18;   -1.5478;   -2.5212;    0.3801;
  19;   -1.5789;   -2.5566;    0.3138;
  20;   -1.5930;   -2.5517;    0.2517;
  21;   -1.5839;   -2.5052;    0.2085;
  22;   -1.5462;   -2.4168;    0.1879;
  23;   -1.4769;   -2.2873;    0.1763;
  24;   -1.3758;   -2.1181;    0.1571;
  25;   -1.2461;   -1.9131;    0.1254;
  26;   -1.0939;   -1.6792;    0.0890;
  27;   -0.9267;   -1.4270;    0.0576;
  28;   -0.7526;   -1.1692;    0.0352;
  29;   -0.5802;   -0.9186;    0.0193;
  30;   -0.4166;   -0.6858;    0.0047;
  31;   -0.2670;   -0.4779;   -0.0083;
  32;   -0.1336;   -0.2978;   -0.0125;
  33;   -0.0159;   -0.1442;   -0.0016;
  34;    0.0878;   -0.0126;    0.0211;
  35;    0.1806;    0.1022;    0.0450;
  36;    0.2673;    0.2062;    0.0611;
  37;    0.3530;    0.3057;    0.0679;
  38;    0.4424;    0.4063;    0.0680;
  39;    0.5380;    0.5127;    0.0627;
  40;    0.6397;    0.6269;    0.0538;
  41;    0.7467;    0.7493;    0.0444;
  42;    0.8590;    0.8788;    0.0361;
  43;    0.9774;    1.0134;    0.0277;
  44;    1.1024;    1.1496;    0.0194;
  45;    1.2323;    1.2820;    0.0136;
  46;    1.3628;    1.4027;    0.0113;
  47;    1.4871;    1.5023;    0.0097;
  48;    1.5964;    1.5708;    0.0060;
  49;    1.6806;    1.5992;   -0.0007;
  50;    1.7283;    1.5804;   -0.0115;
  51;    1.7285;    1.5109;   -0.0266;
  52;    1.6733;    1.3920;   -0.0407;
  53;    1.5618;    1.2308;   -0.0434;
  54;    1.4004;    1.0383;   -0.0255;
  55;    1.2011;    0.8266;    0.0155;
  56;    0.9782;    0.6056;    0.0769;
  57;    0.7452;    0.3819;    0.1500;
  58;    0.5142;    0.1602;    0.2196;
  59;    0.2956;   -0.0551;    0.2715;
  60;    0.0972;   -0.2592;    0.3034;
  61;   -0.0773;   -0.4474;    0.3231;
  62;   -0.2277;   -0.6160;    0.3350;
  63;   -0.3561;   -0.7622;    0.3350;
  64;   -0.4643;   -0.8837;    0.3217;
  65;   -0.5523;   -0.9780;    0.3023;
  66;   -0.6192;   -1.0434;    0.2842;
  67;   -0.6635;   -1.0808;    0.2704;
  68;   -0.6856;   -1.0943;    0.2621;
  69;   -0.6874;   -1.0905;    0.2623;
  70;   -0.6724;   -1.0763;    0.2695;
  71;   -0.6451;   -1.0567;    0.2734;
  72;   -0.6089;   -1.0331;    0.2591;
  73;   -0.5646;   -1.0037;    0.2174;
  74;   -0.5102;   -0.9640;    0.1528;
  75;   -0.4412;   -0.9092;    0.0820;
  76;   -0.3523;   -0.8357;    0.0257;
  77;   -0.2394;   -0.7419;   -0.0009;
  78;   -0.1002;   -0.6274;    0.0039;
  79;    0.0654;   -0.4913;    0.0287;
  80;    0.2556;   -0.3330;    0.0573;
  81;    0.4665;   -0.1535;    0.0758;
  82;    0.6912;    0.0435;    0.0699;
  83;    0.9194;    0.2519;    0.0199;
  84;    1.1388;    0.4643;   -0.0946;
  85;    1.3364;    0.6731;   -0.2886;
  86;    1.5009;    0.8702;   -0.5741;
  87;    1.6233;    1.0468;   -0.9549;
  88;    1.6972;    1.1929;   -1.4017;
  89;    1.7206;    1.2988;   -1.8364;
  90;    1.6987;    1.3579;   -2.1598;
  91;    1.6457;    1.3700;   -2.3118;
  92;    1.5814;    1.3444;   -2.3070;
  93;    1.5237;    1.2990;   -2.2162;
  94;    1.4828;    1.2533;   -2.1141;
  95;    1.4594;    1.2197;   -2.0418;
  96;    1.4485;    1.2007;   -2.0041;
  97;    1.4443;    1.1923;   -1.9889;
  98;    1.4431;    1.1894;   -1.9841;
  99;    1.4428;    1.1886;   -1.9829;
 100;    1.4427;    1.1885;   -1.9827;
 101;    1.4427;    1.1884;   -1.9826;
 102;    1.4427;    1.1884;   -1.9826;
 103;    1.4427;    1.1884;   -1.9826;
 104;    1.4427;    1.1884;   -1.9826;
 105;    1.4425;    1.1883;   -1.9824;
 106;    1.4417;    1.1876;   -1.9812;
 107;    1.4377;    1.1843;   -1.9757;
 108;    1.4229;    1.1722;   -1.9555;
 109;    1.3804;    1.1371;   -1.8970;
 110;    1.2834;    1.0572;   -1.7637;
 111;    1.1089;    0.9135;   -1.5239;
 112;    0.8608;    0.7091;   -1.1830;
