time;row_1;row_2;row_3;
   1;    0.0408;    0.0917;    0.8765;
   2;    0.0388;    0.0956;    1.0051;
   3;    0.0255;    0.0739;    1.0273;
   4;    0.0023;    0.0252;    0.9932;
   5;   -0.0298;   -0.0479;    0.9635;
   6;   -0.0712;   -0.1426;    0.9627;
   7;   -0.1219;   -0.2580;    0.9767;
   8;   -0.1810;   -0.3940;    0.9817;
   9;   -0.2480;   -0.5508;    0.9693;
  10;   -0.3234;   -0.7275;    0.9484;
  11;   -0.4075;   -0.9213;    0.9300;
  12;   -0.4995;   -1.1274;    0.9151;
  13;   -0.5963;   -1.3389;    0.8959;
  14;   -0.6941;   -1.5481;    0.8671;
  15;   -0.7882;   -1.7481;    0.8289;
  16;   -0.8737;   -1.9332;    0.7775;
  17;   -0.9453;   -2.0996;    0.7042;
  18;   -0.9982;   -2.2447;    0.6100;
  19;   -1.0290;   -2.3664;    0.5126;
  20;   -1.0366;   -2.4621;    0.4300;
  21;   -1.0218;   -2.5280;    0.3615;
  22;   -0.9876;   -2.5603;    0.2952;
  23;   -0.9380;   -2.5570;    0.2274;
  24;   -0.8768;   -2.5187;    0.1651;
  25;   -0.8063;   -2.4476;    0.1119;
  26;   -0.7266;   -2.3457;    0.0634;
  27;   -0.6357;   -2.2142;    0.0180;
  28;   -0.5322;   -2.0545;   -0.0203;
  29;   -0.4166;   -1.8701;   -0.0485;
  30;   -0.2921;   -1.6671;   -0.0679;
  31;   -0.1642;   -1.4528;   -0.0784;
  32;   -0.0390;   -1.2344;   -0.0782;
  33;    0.0780;   -1.0175;   -0.0689;
  34;    0.1826;   -0.8060;   -0.0530;
  35;    0.2725;   -0.6021;   -0.0281;
  36;    0.3478;   -0.4062;    0.0082;
  37;    0.4115;   -0.2171;    0.0486;
  38;    0.4691;   -0.0322;    0.0807;
  39;    0.5265;    0.1517;    0.1004;
  40;    0.5889;    0.3367;    0.1114;
  41;    0.6599;    0.5229;    0.1123;
  42;    0.7408;    0.7083;    0.0946;
  43;    0.8300;    0.8899;    0.0512;
  44;    0.9234;    1.0642;   -0.0263;
  45;    1.0144;    1.2265;   -0.1606;
  46;    1.0953;    1.3712;   -0.3840;
  47;    1.1579;    1.4928;   -0.7130;
  48;    1.1950;    1.5861;   -1.1300;
  49;    1.2019;    1.6470;   -1.5863;
  50;    1.1789;    1.6729;   -2.0119;
  51;    1.1326;    1.6642;   -2.3300;
  52;    1.0759;    1.6264;   -2.4863;
  53;    1.0232;    1.5716;   -2.4821;
  54;    0.9845;    1.5153;   -2.3768;
  55;    0.9622;    1.4701;   -2.2487;
  56;    0.9523;    1.4412;   -2.1506;
  57;    0.9490;    1.4263;   -2.0952;
  58;    0.9482;    1.4202;   -2.0713;
  59;    0.9481;    1.4182;   -2.0632;
  60;    0.9481;    1.4177;   -2.0610;
  61;    0.9482;    1.4176;   -2.0606;
  62;    0.9482;    1.4176;   -2.0605;
  63;    0.9482;    1.4176;   -2.0605;
  64;    0.9482;    1.4176;   -2.0605;
  65;    0.9481;    1.4176;   -2.0605;
  66;    0.9480;    1.4174;   -2.0602;
  67;    0.9475;    1.4166;   -2.0590;
  68;    0.9448;    1.4126;   -2.0533;
  69;    0.9352;    1.3982;   -2.0323;
  70;    0.9072;    1.3563;   -1.9715;
  71;    0.8434;    1.2610;   -1.8329;
  72;    0.7288;    1.0896;   -1.5837;
  73;    0.5657;    0.8458;   -1.2294;
