time;row_1;row_2;row_3;
   1;    0.2217;    0.1986;    0.6424;
   2;    0.2333;    0.2373;    0.8975;
   3;    0.1962;    0.2481;    1.1057;
   4;    0.1230;    0.2337;    1.2255;
   5;    0.0386;    0.2053;    1.2498;
   6;   -0.0358;    0.1737;    1.2031;
   7;   -0.0910;    0.1456;    1.1213;
   8;   -0.1293;    0.1231;    1.0339;
   9;   -0.1588;    0.1055;    0.9565;
  10;   -0.1871;    0.0903;    0.8967;
  11;   -0.2201;    0.0749;    0.8585;
  12;   -0.2623;    0.0566;    0.8385;
  13;   -0.3172;    0.0325;    0.8219;
  14;   -0.3886;   -0.0024;    0.7932;
  15;   -0.4798;   -0.0536;    0.7501;
  16;   -0.5935;   -0.1258;    0.7027;
  17;   -0.7304;   -0.2211;    0.6588;
  18;   -0.8883;   -0.3387;    0.6166;
  19;   -1.0617;   -0.4754;    0.5705;
  20;   -1.2422;   -0.6256;    0.5198;
  21;   -1.4188;   -0.7816;    0.4695;
  22;   -1.5786;   -0.9354;    0.4258;
  23;   -1.7070;   -1.0790;    0.3918;
  24;   -1.7902;   -1.2050;    0.3670;
  25;   -1.8169;   -1.3062;    0.3486;
  26;   -1.7803;   -1.3763;    0.3313;
  27;   -1.6785;   -1.4107;    0.3070;
  28;   -1.5143;   -1.4072;    0.2668;
  29;   -1.2959;   -1.3662;    0.2053;
  30;   -1.0360;   -1.2897;    0.1280;
  31;   -0.7496;   -1.1815;    0.0536;
  32;   -0.4517;   -1.0463;    0.0046;
  33;   -0.1542;   -0.8897;   -0.0069;
  34;    0.1333;   -0.7177;    0.0108;
  35;    0.4041;   -0.5357;    0.0340;
  36;    0.6539;   -0.3489;    0.0397;
  37;    0.8806;   -0.1619;    0.0216;
  38;    1.0832;    0.0212;   -0.0079;
  39;    1.2611;    0.1961;   -0.0306;
  40;    1.4123;    0.3580;   -0.0358;
  41;    1.5342;    0.5030;   -0.0253;
  42;    1.6234;    0.6289;   -0.0068;
  43;    1.6772;    0.7353;    0.0146;
  44;    1.6942;    0.8228;    0.0371;
  45;    1.6751;    0.8923;    0.0569;
  46;    1.6239;    0.9447;    0.0688;
  47;    1.5474;    0.9819;    0.0720;
  48;    1.4527;    1.0061;    0.0700;
  49;    1.3452;    1.0197;    0.0667;
  50;    1.2286;    1.0236;    0.0684;
  51;    1.1051;    1.0167;    0.0845;
  52;    0.9767;    0.9970;    0.1191;
  53;    0.8451;    0.9624;    0.1599;
  54;    0.7112;    0.9122;    0.1824;
  55;    0.5764;    0.8472;    0.1701;
  56;    0.4432;    0.7693;    0.1289;
  57;    0.3170;    0.6813;    0.0794;
  58;    0.2049;    0.5864;    0.0400;
  59;    0.1130;    0.4884;    0.0165;
  60;    0.0422;    0.3912;    0.0056;
  61;   -0.0121;    0.2982;    0.0015;
  62;   -0.0561;    0.2112;    0.0003;
  63;   -0.0929;    0.1296;    0.0001;
  64;   -0.1228;    0.0503;    0.0000;
  65;   -0.1470;   -0.0311;    0.0000;
  66;   -0.1692;   -0.1178;    0.0000;
  67;   -0.1940;   -0.2110;    0.0000;
  68;   -0.2242;   -0.3109;    0.0000;
  69;   -0.2609;   -0.4169;    0.0000;
  70;   -0.3041;   -0.5287;    0.0000;
  71;   -0.3535;   -0.6449;    0.0000;
  72;   -0.4079;   -0.7633;    0.0000;
  73;   -0.4661;   -0.8809;    0.0000;
  74;   -0.5267;   -0.9957;    0.0000;
  75;   -0.5888;   -1.1069;    0.0000;
  76;   -0.6520;   -1.2143;    0.0000;
  77;   -0.7157;   -1.3172;    0.0000;
  78;   -0.7791;   -1.4129;    0.0000;
  79;   -0.8418;   -1.4973;    0.0000;
  80;   -0.9048;   -1.5658;    0.0000;
  81;   -0.9702;   -1.6150;    0.0000;
  82;   -1.0411;   -1.6433;    0.0000;
  83;   -1.1208;   -1.6518;    0.0000;
  84;   -1.2125;   -1.6445;    0.0000;
  85;   -1.3188;   -1.6270;    0.0000;
  86;   -1.4425;   -1.6051;    0.0000;
  87;   -1.5857;   -1.5836;    0.0000;
  88;   -1.7491;   -1.5662;    0.0000;
  89;   -1.9310;   -1.5552;   -0.0000;
  90;   -2.1272;   -1.5518;   -0.0000;
  91;   -2.3304;   -1.5546;   -0.0000;
  92;   -2.5299;   -1.5592;   -0.0000;
  93;   -2.7123;   -1.5590;   -0.0000;
  94;   -2.8637;   -1.5468;   -0.0000;
  95;   -2.9725;   -1.5153;   -0.0000;
  96;   -3.0299;   -1.4586;   -0.0000;
  97;   -3.0289;   -1.3714;   -0.0002;
  98;   -2.9638;   -1.2501;   -0.0012;
  99;   -2.8326;   -1.0931;   -0.0061;
 100;   -2.6393;   -0.9016;   -0.0243;
 101;   -2.3932;   -0.6784;   -0.0785;
 102;   -2.1050;   -0.4274;   -0.2083;
 103;   -1.7830;   -0.1531;   -0.4606;
 104;   -1.4332;    0.1389;   -0.8624;
 105;   -1.0620;    0.4407;   -1.3881;
 106;   -0.6822;    0.7399;   -1.9485;
 107;   -0.3180;    1.0159;   -2.4182;
 108;   -0.0067;    1.2387;   -2.6966;
 109;    0.2111;    1.3769;   -2.7632;
 110;    0.3135;    1.4170;   -2.6832;
 111;    0.3157;    1.3776;   -2.5554;
 112;    0.2635;    1.3024;   -2.4511;
 113;    0.2043;    1.2329;   -2.3918;
 114;    0.1635;    1.1886;   -2.3667;
 115;    0.1433;    1.1674;   -2.3586;
 116;    0.1357;    1.1597;   -2.3567;
 117;    0.1336;    1.1576;   -2.3564;
 118;    0.1331;    1.1571;   -2.3563;
 119;    0.1330;    1.1570;   -2.3563;
 120;    0.1330;    1.1570;   -2.3563;
 121;    0.1330;    1.1570;   -2.3563;
 122;    0.1330;    1.1570;   -2.3563;
 123;    0.1330;    1.1569;   -2.3560;
 124;    0.1329;    1.1562;   -2.3546;
 125;    0.1326;    1.1530;   -2.3481;
 126;    0.1312;    1.1411;   -2.3240;
 127;    0.1273;    1.1070;   -2.2545;
 128;    0.1183;    1.0292;   -2.0961;
 129;    0.1022;    0.8893;   -1.8111;
 130;    0.0794;    0.6903;   -1.4059;
