time;row_1;row_2;row_3;
   1;   -0.1005;    0.0198;    0.5134;
   2;   -0.1334;    0.0013;    0.6304;
   3;   -0.1624;   -0.0424;    0.6781;
   4;   -0.1886;   -0.1169;    0.6684;
   5;   -0.2153;   -0.2243;    0.6370;
   6;   -0.2459;   -0.3640;    0.6134;
   7;   -0.2827;   -0.5345;    0.6071;
   8;   -0.3282;   -0.7339;    0.6150;
   9;   -0.3837;   -0.9602;    0.6333;
  10;   -0.4499;   -1.2104;    0.6603;
  11;   -0.5256;   -1.4785;    0.6909;
  12;   -0.6085;   -1.7551;    0.7113;
  13;   -0.6948;   -2.0291;    0.7020;
  14;   -0.7801;   -2.2898;    0.6483;
  15;   -0.8595;   -2.5276;    0.5493;
  16;   -0.9283;   -2.7334;    0.4200;
  17;   -0.9817;   -2.8968;    0.2851;
  18;   -1.0158;   -3.0074;    0.1687;
  19;   -1.0281;   -3.0567;    0.0853;
  20;   -1.0181;   -3.0413;    0.0372;
  21;   -0.9870;   -2.9623;    0.0179;
  22;   -0.9360;   -2.8241;    0.0159;
  23;   -0.8654;   -2.6335;    0.0176;
  24;   -0.7744;   -2.3994;    0.0120;
  25;   -0.6623;   -2.1327;   -0.0045;
  26;   -0.5303;   -1.8448;   -0.0252;
  27;   -0.3813;   -1.5470;   -0.0374;
  28;   -0.2192;   -1.2485;   -0.0305;
  29;   -0.0467;   -0.9557;   -0.0038;
  30;    0.1343;   -0.6718;    0.0306;
  31;    0.3206;   -0.3971;    0.0559;
  32;    0.5065;   -0.1311;    0.0659;
  33;    0.6847;    0.1265;    0.0699;
  34;    0.8489;    0.3749;    0.0794;
  35;    0.9947;    0.6121;    0.0935;
  36;    1.1203;    0.8345;    0.1005;
  37;    1.2244;    1.0372;    0.0914;
  38;    1.3048;    1.2142;    0.0634;
  39;    1.3584;    1.3587;    0.0076;
  40;    1.3816;    1.4654;   -0.1020;
  41;    1.3727;    1.5312;   -0.3022;
  42;    1.3324;    1.5569;   -0.6124;
  43;    1.2644;    1.5464;   -1.0052;
  44;    1.1762;    1.5069;   -1.4013;
  45;    1.0800;    1.4480;   -1.7050;
  46;    0.9923;    1.3816;   -1.8580;
  47;    0.9273;    1.3197;   -1.8681;
  48;    0.8905;    1.2714;   -1.7942;
  49;    0.8765;    1.2397;   -1.7028;
  50;    0.8749;    1.2225;   -1.6339;
  51;    0.8770;    1.2148;   -1.5959;
  52;    0.8788;    1.2120;   -1.5797;
  53;    0.8796;    1.2112;   -1.5744;
  54;    0.8799;    1.2110;   -1.5730;
  55;    0.8799;    1.2109;   -1.5727;
  56;    0.8799;    1.2109;   -1.5726;
  57;    0.8799;    1.2109;   -1.5726;
  58;    0.8799;    1.2109;   -1.5726;
  59;    0.8799;    1.2109;   -1.5726;
  60;    0.8798;    1.2108;   -1.5724;
  61;    0.8793;    1.2100;   -1.5715;
  62;    0.8769;    1.2067;   -1.5671;
  63;    0.8679;    1.1943;   -1.5511;
  64;    0.8419;    1.1586;   -1.5047;
  65;    0.7828;    1.0772;   -1.3989;
  66;    0.6763;    0.9307;   -1.2087;
  67;    0.5250;    0.7225;   -0.9383;
