time;row_1;row_2;row_3;
   1;   -0.0604;    0.0553;    0.6986;
   2;   -0.1002;    0.0514;    0.8528;
   3;   -0.1485;    0.0268;    0.9230;
   4;   -0.2027;   -0.0210;    0.9163;
   5;   -0.2619;   -0.0926;    0.8649;
   6;   -0.3270;   -0.1887;    0.7992;
   7;   -0.3993;   -0.3105;    0.7332;
   8;   -0.4786;   -0.4591;    0.6700;
   9;   -0.5637;   -0.6359;    0.6128;
  10;   -0.6531;   -0.8409;    0.5656;
  11;   -0.7455;   -1.0728;    0.5290;
  12;   -0.8393;   -1.3266;    0.5025;
  13;   -0.9316;   -1.5939;    0.4874;
  14;   -1.0179;   -1.8638;    0.4796;
  15;   -1.0925;   -2.1256;    0.4619;
  16;   -1.1497;   -2.3698;    0.4104;
  17;   -1.1843;   -2.5879;    0.3124;
  18;   -1.1925;   -2.7710;    0.1782;
  19;   -1.1719;   -2.9088;    0.0367;
  20;   -1.1207;   -2.9914;   -0.0815;
  21;   -1.0378;   -3.0114;   -0.1611;
  22;   -0.9230;   -2.9644;   -0.2063;
  23;   -0.7793;   -2.8489;   -0.2314;
  24;   -0.6136;   -2.6669;   -0.2448;
  25;   -0.4355;   -2.4245;   -0.2436;
  26;   -0.2543;   -2.1328;   -0.2216;
  27;   -0.0769;   -1.8067;   -0.1773;
  28;    0.0922;   -1.4622;   -0.1136;
  29;    0.2494;   -1.1135;   -0.0347;
  30;    0.3914;   -0.7711;    0.0524;
  31;    0.5169;   -0.4416;    0.1346;
  32;    0.6280;   -0.1285;    0.1955;
  33;    0.7286;    0.1669;    0.2246;
  34;    0.8218;    0.4443;    0.2220;
  35;    0.9093;    0.7037;    0.1967;
  36;    0.9915;    0.9443;    0.1615;
  37;    1.0681;    1.1642;    0.1235;
  38;    1.1368;    1.3595;    0.0736;
  39;    1.1935;    1.5242;   -0.0168;
  40;    1.2325;    1.6520;   -0.1873;
  41;    1.2481;    1.7371;   -0.4660;
  42;    1.2364;    1.7762;   -0.8429;
  43;    1.1978;    1.7709;   -1.2547;
  44;    1.1392;    1.7287;   -1.6037;
  45;    1.0741;    1.6640;   -1.8089;
  46;    1.0173;    1.5949;   -1.8527;
  47;    0.9784;    1.5367;   -1.7840;
  48;    0.9579;    1.4971;   -1.6775;
  49;    0.9500;    1.4752;   -1.5886;
  50;    0.9480;    1.4653;   -1.5355;
  51;    0.9479;    1.4617;   -1.5114;
  52;    0.9481;    1.4606;   -1.5029;
  53;    0.9481;    1.4603;   -1.5006;
  54;    0.9482;    1.4603;   -1.5000;
  55;    0.9482;    1.4603;   -1.5000;
  56;    0.9482;    1.4603;   -1.4999;
  57;    0.9482;    1.4603;   -1.4999;
  58;    0.9481;    1.4603;   -1.4999;
  59;    0.9480;    1.4601;   -1.4998;
  60;    0.9475;    1.4592;   -1.4989;
  61;    0.9448;    1.4552;   -1.4947;
  62;    0.9352;    1.4403;   -1.4794;
  63;    0.9072;    1.3972;   -1.4351;
  64;    0.8434;    1.2990;   -1.3343;
  65;    0.7288;    1.1224;   -1.1529;
  66;    0.5657;    0.8713;   -0.8950;
