time;row_1;row_2;row_3;
   1;   -0.0139;    0.1069;    0.8145;
   2;   -0.0302;    0.1200;    1.0147;
   3;   -0.0562;    0.1075;    1.1060;
   4;   -0.0920;    0.0648;    1.0884;
   5;   -0.1363;   -0.0092;    1.0076;
   6;   -0.1876;   -0.1132;    0.9179;
   7;   -0.2437;   -0.2433;    0.8485;
   8;   -0.3021;   -0.3930;    0.8030;
   9;   -0.3594;   -0.5551;    0.7772;
  10;   -0.4124;   -0.7234;    0.7696;
  11;   -0.4581;   -0.8928;    0.7750;
  12;   -0.4941;   -1.0574;    0.7819;
  13;   -0.5193;   -1.2106;    0.7813;
  14;   -0.5348;   -1.3465;    0.7749;
  15;   -0.5440;   -1.4631;    0.7718;
  16;   -0.5518;   -1.5633;    0.7755;
  17;   -0.5631;   -1.6536;    0.7773;
  18;   -0.5818;   -1.7403;    0.7608;
  19;   -0.6102;   -1.8273;    0.7139;
  20;   -0.6479;   -1.9153;    0.6357;
  21;   -0.6918;   -2.0034;    0.5322;
  22;   -0.7377;   -2.0912;    0.4101;
  23;   -0.7809;   -2.1777;    0.2799;
  24;   -0.8177;   -2.2608;    0.1582;
  25;   -0.8450;   -2.3350;    0.0595;
  26;   -0.8600;   -2.3923;   -0.0173;
  27;   -0.8595;   -2.4235;   -0.0882;
  28;   -0.8404;   -2.4209;   -0.1631;
  29;   -0.8000;   -2.3793;   -0.2302;
  30;   -0.7373;   -2.2961;   -0.2673;
  31;   -0.6535;   -2.1708;   -0.2646;
  32;   -0.5520;   -2.0055;   -0.2306;
  33;   -0.4368;   -1.8049;   -0.1819;
  34;   -0.3121;   -1.5767;   -0.1350;
  35;   -0.1826;   -1.3308;   -0.0991;
  36;   -0.0532;   -1.0775;   -0.0692;
  37;    0.0716;   -0.8252;   -0.0327;
  38;    0.1877;   -0.5784;    0.0117;
  39;    0.2929;   -0.3374;    0.0469;
  40;    0.3880;   -0.1000;    0.0528;
  41;    0.4776;    0.1368;    0.0276;
  42;    0.5674;    0.3749;   -0.0100;
  43;    0.6623;    0.6149;   -0.0361;
  44;    0.7644;    0.8561;   -0.0405;
  45;    0.8733;    1.0962;   -0.0377;
  46;    0.9858;    1.3301;   -0.0698;
  47;    1.0961;    1.5488;   -0.1990;
  48;    1.1962;    1.7406;   -0.4788;
  49;    1.2759;    1.8940;   -0.9115;
  50;    1.3259;    2.0001;   -1.4234;
  51;    1.3405;    2.0546;   -1.8905;
  52;    1.3215;    2.0591;   -2.2050;
  53;    1.2788;    2.0219;   -2.3327;
  54;    1.2277;    1.9590;   -2.3154;
  55;    1.1825;    1.8904;   -2.2297;
  56;    1.1511;    1.8333;   -2.1401;
  57;    1.1337;    1.7956;   -2.0774;
  58;    1.1259;    1.7757;   -2.0441;
  59;    1.1231;    1.7673;   -2.0302;
  60;    1.1223;    1.7645;   -2.0256;
  61;    1.1221;    1.7638;   -2.0244;
  62;    1.1221;    1.7636;   -2.0242;
  63;    1.1221;    1.7636;   -2.0242;
  64;    1.1221;    1.7636;   -2.0242;
  65;    1.1221;    1.7636;   -2.0241;
  66;    1.1221;    1.7635;   -2.0241;
  67;    1.1220;    1.7634;   -2.0239;
  68;    1.1213;    1.7623;   -2.0227;
  69;    1.1182;    1.7574;   -2.0171;
  70;    1.1067;    1.7394;   -1.9964;
  71;    1.0736;    1.6874;   -1.9367;
  72;    0.9982;    1.5688;   -1.8006;
  73;    0.8625;    1.3555;   -1.5558;
  74;    0.6695;    1.0523;   -1.2077;
