time;row_1;row_2;row_3;
   1;    0.0026;   -0.0437;    0.8482;
   2;    0.0083;   -0.0847;    1.0950;
   3;    0.0210;   -0.1433;    1.2401;
   4;    0.0443;   -0.2172;    1.2678;
   5;    0.0787;   -0.3025;    1.2064;
   6;    0.1216;   -0.3950;    1.0988;
   7;    0.1693;   -0.4900;    0.9778;
   8;    0.2205;   -0.5815;    0.8608;
   9;    0.2769;   -0.6620;    0.7542;
  10;    0.3420;   -0.7236;    0.6607;
  11;    0.4188;   -0.7602;    0.5828;
  12;    0.5090;   -0.7686;    0.5250;
  13;    0.6124;   -0.7481;    0.4933;
  14;    0.7269;   -0.7001;    0.4912;
  15;    0.8501;   -0.6272;    0.5152;
  16;    0.9791;   -0.5329;    0.5553;
  17;    1.1117;   -0.4207;    0.6005;
  18;    1.2457;   -0.2944;    0.6406;
  19;    1.3780;   -0.1575;    0.6667;
  20;    1.5047;   -0.0127;    0.6710;
  21;    1.6199;    0.1376;    0.6491;
  22;    1.7169;    0.2903;    0.6028;
  23;    1.7890;    0.4413;    0.5422;
  24;    1.8308;    0.5852;    0.4785;
  25;    1.8402;    0.7165;    0.4144;
  26;    1.8181;    0.8311;    0.3454;
  27;    1.7682;    0.9264;    0.2749;
  28;    1.6956;    1.0019;    0.2206;
  29;    1.6057;    1.0584;    0.1990;
  30;    1.5039;    1.0986;    0.2050;
  31;    1.3954;    1.1258;    0.2160;
  32;    1.2835;    1.1436;    0.2153;
  33;    1.1689;    1.1550;    0.2016;
  34;    1.0496;    1.1615;    0.1787;
  35;    0.9227;    1.1634;    0.1468;
  36;    0.7865;    1.1594;    0.1072;
  37;    0.6415;    1.1480;    0.0677;
  38;    0.4899;    1.1270;    0.0371;
  39;    0.3341;    1.0943;    0.0184;
  40;    0.1759;    1.0488;    0.0086;
  41;    0.0157;    0.9902;    0.0038;
  42;   -0.1468;    0.9183;    0.0015;
  43;   -0.3124;    0.8328;    0.0005;
  44;   -0.4816;    0.7323;    0.0001;
  45;   -0.6547;    0.6157;    0.0000;
  46;   -0.8319;    0.4823;    0.0000;
  47;   -1.0138;    0.3323;    0.0000;
  48;   -1.2004;    0.1670;    0.0000;
  49;   -1.3905;   -0.0114;    0.0000;
  50;   -1.5799;   -0.1996;    0.0000;
  51;   -1.7622;   -0.3931;    0.0000;
  52;   -1.9295;   -0.5861;    0.0000;
  53;   -2.0741;   -0.7727;    0.0000;
  54;   -2.1891;   -0.9462;    0.0000;
  55;   -2.2683;   -1.1005;    0.0000;
  56;   -2.3061;   -1.2305;    0.0000;
  57;   -2.2995;   -1.3338;    0.0000;
  58;   -2.2486;   -1.4114;    0.0000;
  59;   -2.1569;   -1.4661;    0.0000;
  60;   -2.0296;   -1.5010;    0.0000;
  61;   -1.8713;   -1.5179;    0.0000;
  62;   -1.6852;   -1.5174;    0.0000;
  63;   -1.4736;   -1.5003;    0.0000;
  64;   -1.2398;   -1.4686;    0.0000;
  65;   -0.9890;   -1.4242;    0.0000;
  66;   -0.7287;   -1.3689;    0.0000;
  67;   -0.4661;   -1.3039;    0.0000;
  68;   -0.2072;   -1.2303;    0.0000;
  69;    0.0430;   -1.1503;    0.0000;
  70;    0.2794;   -1.0669;    0.0000;
  71;    0.4977;   -0.9826;    0.0000;
  72;    0.6971;   -0.8983;    0.0000;
  73;    0.8817;   -0.8132;    0.0000;
  74;    1.0581;   -0.7255;   -0.0000;
  75;    1.2322;   -0.6332;   -0.0000;
  76;    1.4068;   -0.5340;   -0.0000;
  77;    1.5805;   -0.4258;   -0.0000;
  78;    1.7481;   -0.3079;   -0.0000;
  79;    1.9021;   -0.1810;   -0.0000;
  80;    2.0329;   -0.0468;   -0.0000;
  81;    2.1311;    0.0928;   -0.0000;
  82;    2.1886;    0.2355;   -0.0001;
  83;    2.2004;    0.3769;   -0.0005;
  84;    2.1657;    0.5107;   -0.0028;
  85;    2.0876;    0.6307;   -0.0123;
  86;    1.9722;    0.7324;   -0.0434;
  87;    1.8277;    0.8128;   -0.1261;
  88;    1.6629;    0.8707;   -0.3055;
  89;    1.4860;    0.9053;   -0.6261;
  90;    1.3046;    0.9169;   -1.1031;
  91;    1.1258;    0.9073;   -1.6970;
  92;    0.9581;    0.8804;   -2.3107;
  93;    0.8131;    0.8427;   -2.8167;
  94;    0.7037;    0.8020;   -3.1118;
  95;    0.6374;    0.7656;   -3.1722;
  96;    0.6104;    0.7381;   -3.0653;
  97;    0.6088;    0.7207;   -2.9006;
  98;    0.6168;    0.7115;   -2.7627;
  99;    0.6244;    0.7074;   -2.6805;
 100;    0.6287;    0.7060;   -2.6435;
 101;    0.6303;    0.7056;   -2.6306;
 102;    0.6308;    0.7055;   -2.6271;
 103;    0.6309;    0.7054;   -2.6263;
 104;    0.6310;    0.7054;   -2.6262;
 105;    0.6310;    0.7054;   -2.6262;
 106;    0.6310;    0.7054;   -2.6262;
 107;    0.6310;    0.7054;   -2.6262;
 108;    0.6309;    0.7053;   -2.6259;
 109;    0.6305;    0.7049;   -2.6243;
 110;    0.6288;    0.7030;   -2.6170;
 111;    0.6223;    0.6958;   -2.5902;
 112;    0.6037;    0.6750;   -2.5127;
 113;    0.5613;    0.6275;   -2.3362;
 114;    0.4850;    0.5422;   -2.0185;
 115;    0.3765;    0.4209;   -1.5670;
