time;row_1;row_2;row_3;
   1;    0.0419;    0.0761;    0.9786;
   2;    0.0419;    0.0948;    1.1691;
   3;    0.0332;    0.1060;    1.2501;
   4;    0.0150;    0.1106;    1.2517;
   5;   -0.0132;    0.1121;    1.2230;
   6;   -0.0507;    0.1135;    1.1956;
   7;   -0.0943;    0.1160;    1.1770;
   8;   -0.1412;    0.1188;    1.1584;
   9;   -0.1920;    0.1193;    1.1258;
  10;   -0.2500;    0.1146;    1.0697;
  11;   -0.3193;    0.1016;    0.9920;
  12;   -0.4023;    0.0778;    0.9026;
  13;   -0.5002;    0.0408;    0.8095;
  14;   -0.6125;   -0.0116;    0.7138;
  15;   -0.7376;   -0.0811;    0.6172;
  16;   -0.8722;   -0.1683;    0.5301;
  17;   -1.0121;   -0.2715;    0.4649;
  18;   -1.1525;   -0.3873;    0.4215;
  19;   -1.2877;   -0.5105;    0.3875;
  20;   -1.4110;   -0.6349;    0.3542;
  21;   -1.5137;   -0.7542;    0.3244;
  22;   -1.5863;   -0.8622;    0.2988;
  23;   -1.6193;   -0.9535;    0.2670;
  24;   -1.6051;   -1.0234;    0.2183;
  25;   -1.5398;   -1.0689;    0.1559;
  26;   -1.4243;   -1.0894;    0.0945;
  27;   -1.2642;   -1.0874;    0.0495;
  28;   -1.0686;   -1.0668;    0.0276;
  29;   -0.8480;   -1.0312;    0.0236;
  30;   -0.6130;   -0.9827;    0.0251;
  31;   -0.3745;   -0.9225;    0.0248;
  32;   -0.1423;   -0.8515;    0.0271;
  33;    0.0754;   -0.7706;    0.0392;
  34;    0.2743;   -0.6797;    0.0585;
  35;    0.4540;   -0.5778;    0.0760;
  36;    0.6174;   -0.4638;    0.0891;
  37;    0.7680;   -0.3375;    0.1013;
  38;    0.9083;   -0.2001;    0.1147;
  39;    1.0392;   -0.0532;    0.1272;
  40;    1.1604;    0.1014;    0.1367;
  41;    1.2702;    0.2612;    0.1412;
  42;    1.3664;    0.4218;    0.1368;
  43;    1.4454;    0.5774;    0.1209;
  44;    1.5032;    0.7216;    0.0972;
  45;    1.5359;    0.8486;    0.0722;
  46;    1.5405;    0.9534;    0.0494;
  47;    1.5153;    1.0327;    0.0314;
  48;    1.4610;    1.0850;    0.0212;
  49;    1.3800;    1.1109;    0.0184;
  50;    1.2763;    1.1116;    0.0183;
  51;    1.1549;    1.0888;    0.0162;
  52;    1.0215;    1.0450;    0.0123;
  53;    0.8823;    0.9834;    0.0087;
  54;    0.7431;    0.9081;    0.0063;
  55;    0.6088;    0.8230;    0.0044;
  56;    0.4829;    0.7307;    0.0026;
  57;    0.3684;    0.6329;    0.0013;
  58;    0.2683;    0.5316;    0.0005;
  59;    0.1856;    0.4304;    0.0001;
  60;    0.1212;    0.3327;    0.0000;
  61;    0.0728;    0.2404;    0.0000;
  62;    0.0347;    0.1516;    0.0000;
  63;   -0.0014;    0.0616;    0.0000;
  64;   -0.0434;   -0.0358;    0.0000;
  65;   -0.0973;   -0.1457;    0.0000;
  66;   -0.1647;   -0.2699;    0.0000;
  67;   -0.2438;   -0.4075;    0.0000;
  68;   -0.3314;   -0.5556;    0.0000;
  69;   -0.4253;   -0.7106;    0.0000;
  70;   -0.5233;   -0.8681;    0.0000;
  71;   -0.6234;   -1.0231;    0.0000;
  72;   -0.7235;   -1.1704;    0.0000;
  73;   -0.8232;   -1.3059;    0.0000;
  74;   -0.9235;   -1.4276;    0.0000;
  75;   -1.0260;   -1.5361;    0.0000;
  76;   -1.1313;   -1.6326;    0.0000;
  77;   -1.2386;   -1.7170;    0.0000;
  78;   -1.3463;   -1.7873;    0.0000;
  79;   -1.4532;   -1.8397;    0.0000;
  80;   -1.5584;   -1.8715;    0.0000;
  81;   -1.6613;   -1.8821;    0.0000;
  82;   -1.7620;   -1.8736;    0.0000;
  83;   -1.8629;   -1.8498;   -0.0000;
  84;   -1.9681;   -1.8151;   -0.0000;
  85;   -2.0826;   -1.7739;   -0.0000;
  86;   -2.2087;   -1.7298;   -0.0000;
  87;   -2.3423;   -1.6849;   -0.0000;
  88;   -2.4722;   -1.6383;   -0.0000;
  89;   -2.5830;   -1.5864;   -0.0000;
  90;   -2.6603;   -1.5234;   -0.0000;
  91;   -2.6937;   -1.4436;   -0.0002;
  92;   -2.6771;   -1.3424;   -0.0013;
  93;   -2.6068;   -1.2177;   -0.0064;
  94;   -2.4816;   -1.0698;   -0.0258;
  95;   -2.3043;   -0.9009;   -0.0839;
  96;   -2.0833;   -0.7143;   -0.2221;
  97;   -1.8306;   -0.5145;   -0.4853;
  98;   -1.5583;   -0.3063;   -0.8874;
  99;   -1.2780;   -0.0970;   -1.3831;
 100;   -1.0053;    0.1007;   -1.8764;
 101;   -0.7642;    0.2668;   -2.2656;
 102;   -0.5839;    0.3792;   -2.4884;
 103;   -0.4836;    0.4265;   -2.5418;
 104;   -0.4570;    0.4186;   -2.4756;
 105;   -0.4751;    0.3822;   -2.3631;
