time;row_1;row_2;row_3;
   1;   -0.0667;   -0.1990;    0.7564;
   2;   -0.0563;   -0.2543;    0.9899;
   3;   -0.0182;   -0.2904;    1.1427;
   4;    0.0475;   -0.3050;    1.2005;
   5;    0.1361;   -0.3020;    1.1869;
   6;    0.2402;   -0.2867;    1.1355;
   7;    0.3521;   -0.2626;    1.0692;
   8;    0.4663;   -0.2304;    0.9988;
   9;    0.5815;   -0.1891;    0.9296;
  10;    0.6988;   -0.1368;    0.8628;
  11;    0.8190;   -0.0717;    0.7978;
  12;    0.9416;    0.0076;    0.7354;
  13;    1.0642;    0.1015;    0.6789;
  14;    1.1845;    0.2085;    0.6326;
  15;    1.3004;    0.3252;    0.5998;
  16;    1.4099;    0.4474;    0.5811;
  17;    1.5110;    0.5709;    0.5694;
  18;    1.6008;    0.6916;    0.5509;
  19;    1.6750;    0.8043;    0.5144;
  20;    1.7280;    0.9034;    0.4619;
  21;    1.7541;    0.9845;    0.4070;
  22;    1.7486;    1.0444;    0.3609;
  23;    1.7089;    1.0817;    0.3231;
  24;    1.6340;    1.0957;    0.2884;
  25;    1.5246;    1.0863;    0.2597;
  26;    1.3824;    1.0547;    0.2492;
  27;    1.2104;    1.0047;    0.2652;
  28;    1.0136;    0.9422;    0.2987;
  29;    0.7987;    0.8736;    0.3241;
  30;    0.5732;    0.8041;    0.3155;
  31;    0.3434;    0.7373;    0.2664;
  32;    0.1128;    0.6749;    0.1957;
  33;   -0.1176;    0.6170;    0.1322;
  34;   -0.3479;    0.5617;    0.0912;
  35;   -0.5786;    0.5058;    0.0680;
  36;   -0.8092;    0.4446;    0.0510;
  37;   -1.0384;    0.3735;    0.0350;
  38;   -1.2636;    0.2885;    0.0218;
  39;   -1.4807;    0.1873;    0.0139;
  40;   -1.6848;    0.0695;    0.0110;
  41;   -1.8699;   -0.0627;    0.0122;
  42;   -2.0305;   -0.2048;    0.0167;
  43;   -2.1621;   -0.3511;    0.0244;
  44;   -2.2623;   -0.4962;    0.0350;
  45;   -2.3301;   -0.6356;    0.0489;
  46;   -2.3650;   -0.7658;    0.0678;
  47;   -2.3665;   -0.8841;    0.0933;
  48;   -2.3344;   -0.9888;    0.1238;
  49;   -2.2699;   -1.0802;    0.1510;
  50;   -2.1751;   -1.1596;    0.1621;
  51;   -2.0524;   -1.2297;    0.1487;
  52;   -1.9031;   -1.2924;    0.1148;
  53;   -1.7286;   -1.3490;    0.0743;
  54;   -1.5304;   -1.3991;    0.0405;
  55;   -1.3114;   -1.4404;    0.0187;
  56;   -1.0752;   -1.4692;    0.0074;
  57;   -0.8261;   -1.4806;    0.0025;
  58;   -0.5683;   -1.4694;    0.0007;
  59;   -0.3052;   -1.4310;    0.0002;
  60;   -0.0396;   -1.3619;    0.0000;
  61;    0.2266;   -1.2612;    0.0000;
  62;    0.4917;   -1.1308;    0.0000;
  63;    0.7536;   -0.9762;    0.0000;
  64;    1.0101;   -0.8047;   -0.0000;
  65;    1.2590;   -0.6240;   -0.0000;
  66;    1.4970;   -0.4411;   -0.0000;
  67;    1.7186;   -0.2626;   -0.0001;
  68;    1.9159;   -0.0938;   -0.0005;
  69;    2.0792;    0.0613;   -0.0025;
  70;    2.1986;    0.1993;   -0.0102;
  71;    2.2647;    0.3167;   -0.0347;
  72;    2.2708;    0.4110;   -0.0975;
  73;    2.2145;    0.4813;   -0.2311;
  74;    2.0991;    0.5278;   -0.4705;
  75;    1.9341;    0.5521;   -0.8384;
  76;    1.7350;    0.5568;   -1.3266;
  77;    1.5234;    0.5458;   -1.8806;
  78;    1.3262;    0.5244;   -2.3968;
  79;    1.1701;    0.4989;   -2.7543;
  80;    1.0713;    0.4752;   -2.8805;
  81;    1.0277;    0.4575;   -2.8011;
  82;    1.0211;    0.4465;   -2.6213;
  83;    1.0296;    0.4411;   -2.4492;
  84;    1.0388;    0.4390;   -2.3377;
  85;    1.0441;    0.4383;   -2.2842;
  86;    1.0463;    0.4381;   -2.2647;
  87;    1.0469;    0.4381;   -2.2592;
  88;    1.0470;    0.4381;   -2.2579;
  89;    1.0471;    0.4381;   -2.2577;
  90;    1.0471;    0.4381;   -2.2577;
  91;    1.0471;    0.4381;   -2.2577;
  92;    1.0471;    0.4381;   -2.2577;
  93;    1.0469;    0.4380;   -2.2574;
  94;    1.0463;    0.4378;   -2.2561;
  95;    1.0434;    0.4366;   -2.2498;
  96;    1.0327;    0.4321;   -2.2268;
  97;    1.0018;    0.4192;   -2.1602;
  98;    0.9314;    0.3897;   -2.0084;
  99;    0.8048;    0.3367;   -1.7353;
 100;    0.6248;    0.2614;   -1.3471;
