time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3797;    0.3528;   -0.3465;   -0.6615;    0.2047;   -0.8958;    0.0241;    0.1256;    0.0648;   -0.0083;   -0.2004;    0.1392;
   2;    0.4114;    0.2701;   -0.3795;   -0.6891;    0.2630;   -0.8042;    0.0031;    0.1089;    0.0281;   -0.0243;   -0.2214;    0.1294;
   3;    0.4960;    0.1851;   -0.4393;   -0.7099;    0.3020;   -0.7093;   -0.0271;    0.0956;    0.0029;   -0.0432;   -0.2268;    0.0975;
   4;    0.5808;    0.0423;   -0.4341;   -0.6843;    0.2834;   -0.6145;   -0.0698;    0.0999;   -0.0423;   -0.1003;   -0.1636;    0.0785;
   5;    0.4718;   -0.1382;   -0.2733;   -0.5807;    0.2008;   -0.5104;   -0.0825;    0.1470;   -0.1820;   -0.1900;   -0.0726;    0.1409;
   6;    0.4437;   -0.2183;   -0.1919;   -0.5170;    0.2800;   -0.4480;   -0.0689;    0.0264;   -0.2751;   -0.2087;   -0.0477;    0.2436;
   7;    0.4562;   -0.2494;   -0.1772;   -0.4288;    0.3793;   -0.4781;   -0.0326;   -0.0915;   -0.3332;   -0.1794;   -0.0598;    0.3336;
   8;    0.4300;   -0.1522;   -0.1917;   -0.3208;    0.5603;   -0.6084;   -0.0378;   -0.1418;   -0.3969;   -0.0950;   -0.0486;    0.3149;
   9;    0.3144;   -0.0775;   -0.0497;   -0.2603;    0.6364;   -0.5231;   -0.0343;   -0.2418;   -0.4397;   -0.0445;   -0.0119;    0.2000;
  10;    0.1579;   -0.0496;    0.0949;   -0.2402;    0.5920;   -0.4568;    0.0464;   -0.3068;   -0.4769;   -0.0008;    0.0169;    0.0863;
  11;    0.0753;   -0.0987;    0.1843;   -0.1281;    0.6208;   -0.4901;    0.0550;   -0.2814;   -0.4364;    0.0013;   -0.0122;    0.0030;
  12;   -0.0758;   -0.1125;    0.2762;   -0.0135;    0.6302;   -0.4802;    0.0272;   -0.3148;   -0.3685;    0.0318;   -0.0546;   -0.0982;
  13;   -0.1878;   -0.0794;    0.3158;    0.0788;    0.6433;   -0.4972;    0.0207;   -0.3393;   -0.3496;    0.0477;   -0.0582;   -0.1478;
