time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5038;    0.0776;   -0.1159;   -0.7130;   -0.0226;   -0.8034;    0.0457;    0.2711;    0.0263;   -0.0266;   -0.0850;    0.1847;
   2;    0.8093;    0.1579;   -0.2064;   -0.6965;   -0.0445;   -0.7477;    0.1326;    0.1938;   -0.0093;   -0.0454;   -0.0952;    0.1913;
   3;    0.7478;    0.0861;   -0.2013;   -0.7026;   -0.0380;   -0.5756;    0.1271;    0.0844;   -0.0567;   -0.0519;   -0.1143;    0.1904;
   4;    0.3983;   -0.0192;   -0.2155;   -0.6799;    0.1169;   -0.5751;    0.1043;    0.0844;   -0.1252;   -0.1167;   -0.1457;    0.2217;
   5;    0.4856;    0.0596;   -0.2301;   -0.5898;    0.2305;   -0.5551;    0.0842;    0.0743;   -0.1505;   -0.2032;   -0.1739;    0.2436;
   6;    0.3815;    0.0513;   -0.2322;   -0.5626;    0.3163;   -0.5026;    0.0644;   -0.0086;   -0.2471;   -0.2139;   -0.1244;    0.2114;
   7;    0.1899;    0.0691;   -0.1396;   -0.5007;    0.3602;   -0.4859;    0.0804;   -0.1064;   -0.3377;   -0.1966;   -0.0481;    0.2248;
   8;    0.1245;    0.0686;   -0.0663;   -0.3606;    0.4116;   -0.4807;    0.0639;   -0.1535;   -0.3671;   -0.2113;    0.0180;    0.2391;
   9;    0.1224;    0.0530;   -0.1165;   -0.2277;    0.5341;   -0.5122;    0.0448;   -0.2464;   -0.3736;   -0.1721;    0.0299;    0.2064;
  10;    0.0269;   -0.0386;   -0.0332;   -0.1190;    0.5495;   -0.4985;    0.0484;   -0.2926;   -0.3959;   -0.1428;    0.0463;    0.1559;
  11;   -0.0476;   -0.0662;    0.0254;   -0.0075;    0.5723;   -0.4979;    0.0437;   -0.3156;   -0.3605;   -0.0993;    0.0191;    0.0582;
  12;   -0.0737;   -0.1267;    0.0440;    0.0961;    0.6036;   -0.5337;    0.0270;   -0.3148;   -0.3059;   -0.0668;   -0.0255;   -0.0423;
