time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.0489;   -0.3193;    0.2549;   -0.7644;   -0.1620;   -0.4427;   -0.0531;    0.3323;   -0.1865;   -0.2464;    0.0247;    0.1303;
   2;    0.0477;   -0.3877;    0.2826;   -0.7681;   -0.0805;   -0.4053;   -0.0910;    0.3229;   -0.2067;   -0.2776;   -0.0207;    0.1481;
   3;    0.0050;   -0.3740;    0.2599;   -0.7243;    0.0017;   -0.3857;   -0.1289;    0.2855;   -0.2269;   -0.3091;   -0.0567;    0.1789;
   4;    0.0110;   -0.4218;    0.2735;   -0.6946;    0.0575;   -0.3726;   -0.1269;    0.2395;   -0.2738;   -0.3327;   -0.0618;    0.2059;
   5;    0.0215;   -0.4635;    0.2705;   -0.6709;    0.1314;   -0.3413;   -0.1303;    0.1926;   -0.3166;   -0.3588;   -0.0688;    0.2244;
   6;    0.0004;   -0.4098;    0.2326;   -0.6346;    0.2136;   -0.3300;   -0.1405;    0.1683;   -0.3540;   -0.3693;   -0.0739;    0.2307;
   7;    0.0053;   -0.4042;    0.2269;   -0.5853;    0.2570;   -0.3291;   -0.1494;    0.1304;   -0.3749;   -0.3630;   -0.0674;    0.2340;
   8;    0.0032;   -0.4308;    0.2455;   -0.5208;    0.3250;   -0.3236;   -0.1852;    0.0782;   -0.4131;   -0.3409;   -0.0215;    0.2427;
   9;   -0.0022;   -0.4908;    0.2738;   -0.4866;    0.4155;   -0.3157;   -0.2156;    0.0498;   -0.4652;   -0.3317;    0.0215;    0.2475;
  10;   -0.0186;   -0.5427;    0.2937;   -0.4323;    0.4810;   -0.3360;   -0.2254;    0.0267;   -0.4740;   -0.2933;    0.0284;    0.2234;
  11;   -0.0237;   -0.5808;    0.3469;   -0.3412;    0.5781;   -0.3491;   -0.2589;    0.0102;   -0.4698;   -0.2354;    0.0322;    0.1505;
  12;   -0.0493;   -0.6060;    0.3879;   -0.2433;    0.6632;   -0.3480;   -0.3130;   -0.0198;   -0.4649;   -0.1846;    0.0423;    0.0646;
  13;   -0.1286;   -0.6543;    0.4360;   -0.1580;    0.6931;   -0.3704;   -0.3713;   -0.0271;   -0.4200;   -0.1528;    0.0148;   -0.0096;
  14;   -0.1913;   -0.6369;    0.4669;   -0.1172;    0.6918;   -0.3857;   -0.3986;   -0.0296;   -0.3929;   -0.1331;   -0.0014;   -0.0427;
  15;   -0.1879;   -0.6818;    0.5238;   -0.1083;    0.6976;   -0.4037;   -0.4051;   -0.0136;   -0.3872;   -0.1001;   -0.0205;   -0.0845;
