time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5795;   -0.1500;   -0.0077;   -0.4805;   -0.2590;   -0.2109;   -0.0803;    0.2483;    0.0023;   -0.2021;    0.0632;    0.0803;
   2;    1.4706;   -0.2011;   -0.0750;   -0.4665;   -0.2834;   -0.1538;   -0.0386;    0.1662;    0.0410;   -0.2492;    0.0515;    0.1463;
   3;    1.2433;   -0.2426;   -0.0897;   -0.4628;   -0.2373;   -0.1289;   -0.0337;    0.1587;    0.0376;   -0.2707;    0.0530;    0.1502;
   4;    1.1601;   -0.2339;   -0.0781;   -0.4733;   -0.1820;   -0.1411;   -0.0485;    0.1511;    0.0004;   -0.2503;    0.0563;    0.1415;
   5;    1.3401;   -0.2503;   -0.1067;   -0.5004;   -0.0987;   -0.2066;   -0.0833;    0.1780;   -0.0929;   -0.2239;    0.0466;    0.1166;
   6;    1.5455;   -0.4521;   -0.0105;   -0.5671;   -0.0454;   -0.1879;   -0.1563;    0.1463;   -0.0967;   -0.2720;    0.0499;    0.1795;
   7;    1.4312;   -0.4642;   -0.0437;   -0.5201;    0.0217;   -0.2472;   -0.1334;    0.1133;   -0.1588;   -0.2616;    0.0761;    0.2287;
   8;    1.5059;   -0.4509;   -0.0979;   -0.4204;    0.0298;   -0.2559;   -0.1449;    0.1261;   -0.2207;   -0.2568;    0.1302;    0.2312;
   9;    1.4490;   -0.4461;   -0.1166;   -0.3318;    0.0838;   -0.2044;   -0.2041;    0.1034;   -0.2228;   -0.2447;    0.1917;    0.2311;
  10;    1.2932;   -0.5021;   -0.0064;   -0.3299;    0.2620;   -0.2200;   -0.2205;    0.0650;   -0.2018;   -0.1936;    0.1981;    0.2585;
  11;    1.2969;   -0.5937;    0.1151;   -0.3659;    0.4029;   -0.1673;   -0.2300;    0.0599;   -0.2077;   -0.1445;    0.1524;    0.2630;
  12;    1.1988;   -0.5921;    0.1228;   -0.2995;    0.4565;   -0.1153;   -0.2260;    0.0460;   -0.2255;   -0.1647;    0.1456;    0.2246;
  13;    1.0117;   -0.4608;    0.0797;   -0.1450;    0.4757;   -0.1034;   -0.2460;    0.0267;   -0.2641;   -0.1992;    0.1724;    0.1327;
  14;    1.0847;   -0.5249;    0.1593;   -0.0935;    0.5001;   -0.0848;   -0.3085;    0.0401;   -0.2604;   -0.1922;    0.1721;    0.0380;
  15;    1.3066;   -0.6771;    0.3010;   -0.0787;    0.5110;   -0.0847;   -0.3557;    0.0430;   -0.2206;   -0.1417;    0.1364;   -0.0309;
