time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5801;    0.0064;    0.1939;   -0.6727;   -0.0668;   -0.5606;   -0.0324;    0.3410;   -0.1723;   -0.2091;   -0.0190;    0.0418;
   2;    0.4716;   -0.0351;    0.2194;   -0.7707;    0.0521;   -0.5341;   -0.0601;    0.3670;   -0.2450;   -0.1951;   -0.0585;    0.0366;
   3;    0.4665;   -0.0151;    0.1923;   -0.7818;    0.1225;   -0.4754;   -0.0489;    0.3200;   -0.3077;   -0.2102;   -0.0668;    0.0565;
   4;    0.6111;    0.0363;    0.0902;   -0.8568;    0.1597;   -0.3566;    0.0127;    0.1395;   -0.3726;   -0.1573;   -0.0862;    0.0430;
   5;    0.5638;    0.0017;   -0.0434;   -0.8434;    0.2653;   -0.3328;    0.0436;    0.0270;   -0.4383;   -0.1209;   -0.1111;    0.0797;
   6;    0.4393;   -0.0886;   -0.1312;   -0.5801;    0.3475;   -0.3800;    0.0516;   -0.0485;   -0.4673;   -0.1595;   -0.0544;    0.1332;
   7;    0.3240;   -0.0433;   -0.0558;   -0.4377;    0.5021;   -0.3862;   -0.0296;   -0.0898;   -0.4715;   -0.1694;   -0.0285;    0.1446;
   8;    0.2283;   -0.0945;    0.0233;   -0.3010;    0.5802;   -0.4086;   -0.0381;   -0.1400;   -0.5052;   -0.1270;    0.0149;    0.1009;
   9;    0.2284;   -0.1786;    0.0431;   -0.1698;    0.6484;   -0.4511;   -0.0104;   -0.1686;   -0.5286;   -0.0864;    0.0228;    0.0821;
  10;    0.1986;   -0.0894;    0.1427;   -0.1291;    0.7592;   -0.4718;   -0.0282;   -0.1901;   -0.4938;   -0.0173;   -0.0519;    0.0261;
  11;    0.1896;   -0.3098;    0.2785;   -0.0161;    0.6841;   -0.4780;   -0.0625;   -0.1826;   -0.4526;    0.0534;   -0.0673;   -0.1186;
  12;    0.0843;   -0.3140;    0.3423;    0.0283;    0.7129;   -0.4909;   -0.0736;   -0.1803;   -0.4395;    0.0533;   -0.0712;   -0.1326;
  13;   -0.0225;   -0.3157;    0.3827;    0.0637;    0.7291;   -0.5355;   -0.0576;   -0.1328;   -0.4085;    0.0497;   -0.1095;   -0.1386;
