time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5875;    0.0116;    0.1768;   -0.3157;   -0.1549;   -0.5697;    0.1692;    0.2408;   -0.0214;   -0.0703;   -0.1082;    0.1034;
   2;    1.6796;   -0.1429;    0.3140;   -0.3180;   -0.2551;   -0.4753;    0.1788;    0.1593;    0.0754;   -0.1136;   -0.1524;    0.1691;
   3;    1.3316;   -0.0481;    0.2332;   -0.2410;   -0.2382;   -0.4337;    0.1331;    0.2303;    0.0460;   -0.1699;   -0.0867;    0.1066;
   4;    1.4623;   -0.2044;    0.3736;   -0.4161;   -0.1075;   -0.4677;    0.1334;    0.2858;   -0.0543;   -0.1401;   -0.1708;    0.1475;
   5;    1.4676;   -0.2452;    0.3880;   -0.4429;   -0.0103;   -0.4635;    0.0969;    0.3092;   -0.1489;   -0.1209;   -0.1567;    0.1473;
   6;    1.5748;   -0.3486;    0.3962;   -0.4277;   -0.0002;   -0.4247;    0.1102;    0.2791;   -0.1638;   -0.1386;   -0.1948;    0.1718;
   7;    1.4762;   -0.3201;    0.3366;   -0.3667;   -0.0140;   -0.3614;    0.1526;    0.2176;   -0.1339;   -0.2231;   -0.1905;    0.2030;
   8;    1.4033;   -0.3229;    0.3132;   -0.3813;    0.0111;   -0.2978;    0.1626;    0.1456;   -0.1416;   -0.2500;   -0.2011;    0.2221;
   9;    1.3001;   -0.3698;    0.2527;   -0.3850;    0.1307;   -0.2967;    0.1439;    0.1283;   -0.1831;   -0.2188;   -0.2436;    0.2114;
  10;    1.2821;   -0.3770;    0.2604;   -0.3732;    0.2367;   -0.2436;    0.0866;    0.0910;   -0.1399;   -0.2542;   -0.2710;    0.2655;
  11;    1.1697;   -0.4088;    0.2465;   -0.3329;    0.3843;   -0.1970;   -0.0230;    0.1080;   -0.1803;   -0.2194;   -0.2226;    0.2176;
  12;    1.0805;   -0.4747;    0.2264;   -0.3074;    0.5108;   -0.1676;   -0.0510;    0.1256;   -0.2407;   -0.1796;   -0.1988;    0.1759;
  13;    0.9738;   -0.4705;    0.1878;   -0.2531;    0.6118;   -0.1382;   -0.0554;    0.0529;   -0.2637;   -0.1482;   -0.1583;    0.1552;
  14;    0.8486;   -0.3573;    0.1197;   -0.1654;    0.6675;   -0.1532;   -0.0568;   -0.0309;   -0.2232;   -0.1682;   -0.1594;    0.1573;
  15;    0.7887;   -0.3816;    0.1335;   -0.0996;    0.7143;   -0.1760;   -0.1021;   -0.0389;   -0.2448;   -0.1197;   -0.1540;    0.0960;
