time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1124;   -0.1633;   -0.3076;   -0.3533;   -0.2249;   -0.3014;   -0.1122;    0.2039;    0.0446;   -0.2960;    0.0126;    0.1360;
   2;    1.0112;   -0.1802;   -0.2380;   -0.3450;   -0.1048;   -0.2730;   -0.1658;    0.2437;   -0.0711;   -0.2677;    0.0744;    0.1614;
   3;    0.9728;   -0.0873;   -0.3411;   -0.3701;   -0.0625;   -0.2451;   -0.1462;    0.2630;   -0.1407;   -0.3045;    0.0637;    0.1028;
   4;    0.9576;   -0.0735;   -0.3570;   -0.4033;    0.0226;   -0.2365;   -0.1552;    0.2580;   -0.1985;   -0.2622;    0.0786;    0.0827;
   5;    1.0376;   -0.0764;   -0.3149;   -0.3867;    0.0419;   -0.2384;   -0.1689;    0.2563;   -0.2239;   -0.2355;    0.0993;    0.1200;
   6;    1.2600;   -0.2233;   -0.2431;   -0.3098;    0.0582;   -0.2310;   -0.1430;    0.2398;   -0.2446;   -0.1889;    0.0777;    0.1967;
   7;    1.4657;   -0.4702;   -0.1791;   -0.2466;    0.1238;   -0.2615;   -0.1091;    0.2071;   -0.2812;   -0.1561;    0.0518;    0.1815;
   8;    1.3889;   -0.4603;   -0.2179;   -0.1783;    0.1543;   -0.2205;   -0.1151;    0.1290;   -0.3539;   -0.0940;    0.0842;    0.1552;
   9;    1.2413;   -0.4897;   -0.2403;   -0.1229;    0.2275;   -0.1577;   -0.1780;   -0.0469;   -0.3603;    0.0060;    0.1039;    0.1062;
  10;    1.1756;   -0.6792;   -0.1281;   -0.0133;    0.2315;   -0.0109;   -0.2999;   -0.0929;   -0.3395;   -0.0351;    0.1153;    0.0389;
  11;    1.1955;   -0.8435;   -0.0164;    0.0765;    0.2592;    0.0501;   -0.3374;   -0.0929;   -0.3104;   -0.1011;    0.1208;    0.0154;
  12;    1.4714;   -0.8368;    0.2285;   -0.1242;    0.4015;   -0.0460;   -0.2914;   -0.0742;   -0.3440;   -0.1079;    0.0835;    0.0280;
  13;    1.3828;   -0.7130;    0.2218;   -0.0944;    0.4379;   -0.0781;   -0.3072;   -0.0274;   -0.3877;   -0.1225;    0.1304;   -0.0001;
  14;    1.4185;   -0.7803;    0.2854;   -0.0876;    0.4814;   -0.1236;   -0.3132;    0.0041;   -0.3663;   -0.0834;    0.1096;   -0.0279;
