time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8951;   -0.1283;    0.0701;   -0.6329;    0.0381;   -0.3249;    0.0087;    0.0494;    0.1588;   -0.0862;   -0.2518;    0.1856;
   2;    0.8609;   -0.1607;    0.0253;   -0.4934;   -0.0669;   -0.1821;    0.0851;   -0.0555;    0.1842;   -0.1723;   -0.2458;    0.2037;
   3;    0.8214;   -0.0274;   -0.0318;   -0.4291;   -0.0063;   -0.1841;    0.0218;   -0.0776;    0.1890;   -0.2281;   -0.2534;    0.1875;
   4;    0.8139;   -0.1283;   -0.0342;   -0.4001;    0.0966;   -0.1737;   -0.0569;   -0.1138;    0.1971;   -0.3047;   -0.2732;    0.2001;
   5;    0.7582;   -0.2014;   -0.0547;   -0.3169;    0.1514;   -0.1098;   -0.0948;   -0.1811;    0.2133;   -0.3729;   -0.2451;    0.2293;
   6;    0.7951;   -0.0661;   -0.1592;   -0.1769;    0.2041;   -0.0689;   -0.1522;   -0.2242;    0.1675;   -0.4241;   -0.0926;    0.1937;
   7;    0.7048;   -0.3762;   -0.0921;   -0.2396;    0.2822;    0.1174;   -0.2889;   -0.1858;    0.0067;   -0.3365;   -0.0848;    0.1496;
   8;    0.6597;   -0.3950;   -0.1417;   -0.1500;    0.3268;    0.1510;   -0.3103;   -0.2206;    0.0546;   -0.3545;   -0.0597;    0.1331;
   9;    0.5717;   -0.3082;   -0.1393;    0.0211;    0.3247;    0.0823;   -0.2605;   -0.2836;    0.1445;   -0.3710;   -0.0200;    0.1367;
  10;    0.2769;   -0.2883;   -0.0281;    0.0012;    0.3970;    0.0821;   -0.2507;   -0.2423;    0.0764;   -0.3383;   -0.0063;    0.1289;
  11;    0.1257;   -0.3271;    0.0007;    0.0090;    0.5360;    0.0174;   -0.3093;   -0.1983;    0.0642;   -0.2690;   -0.0204;    0.0565;
  12;    0.1047;   -0.4053;    0.0747;    0.0239;    0.5656;    0.0078;   -0.2723;   -0.1878;    0.0200;   -0.2218;   -0.0312;    0.0322;
  13;    0.1403;   -0.4432;    0.1392;    0.0479;    0.5578;    0.0676;   -0.2705;   -0.1756;   -0.0014;   -0.2071;   -0.0401;    0.0340;
  14;    0.0394;   -0.3405;    0.1176;    0.1440;    0.4983;    0.0598;   -0.2686;   -0.1637;    0.0247;   -0.2778;    0.0034;    0.0071;
