time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0929;   -0.5417;   -0.5600;    0.0467;   -0.1800;   -0.4019;    0.2397;   -0.1528;   -0.0374;   -0.3130;    0.1267;    0.2039;
   2;    0.9299;   -0.5490;   -0.4447;   -0.0717;   -0.0549;   -0.3916;    0.1715;   -0.1740;   -0.0966;   -0.2538;    0.0847;    0.2821;
   3;    0.8473;   -0.5425;   -0.3268;   -0.1993;    0.0295;   -0.3426;    0.0626;   -0.1551;   -0.1445;   -0.2698;    0.1058;    0.3137;
   4;    0.7862;   -0.5402;   -0.2755;   -0.2504;    0.1559;   -0.3161;   -0.0787;   -0.1030;   -0.2004;   -0.2620;    0.1421;    0.2633;
   5;    0.7326;   -0.5494;   -0.2778;   -0.1318;    0.2256;   -0.2753;   -0.2041;   -0.1447;   -0.1268;   -0.2614;    0.1502;    0.1916;
   6;    0.8807;   -0.6696;   -0.2186;   -0.0436;    0.2658;   -0.2018;   -0.3098;   -0.1317;   -0.1258;   -0.2378;    0.1012;    0.1554;
   7;    1.1727;   -0.8692;   -0.0724;    0.1142;    0.2644;   -0.1162;   -0.4465;   -0.0775;   -0.1812;   -0.1719;    0.1007;    0.0699;
   8;    1.1945;   -0.9072;    0.0473;    0.2144;    0.2842;   -0.1554;   -0.4370;   -0.1436;   -0.1324;   -0.1246;    0.0324;    0.0111;
   9;    0.9681;   -0.8509;    0.0794;    0.2606;    0.3137;   -0.1973;   -0.4258;   -0.1373;   -0.1202;   -0.1343;   -0.0192;   -0.0216;
  10;    0.9608;   -0.8603;    0.1857;    0.3257;    0.3325;   -0.2341;   -0.3890;   -0.1784;   -0.0883;   -0.1128;   -0.0741;   -0.0410;
  11;    1.0823;   -0.9757;    0.2536;    0.4673;    0.2510;   -0.2348;   -0.3376;   -0.1830;   -0.0708;   -0.1023;   -0.1002;   -0.0692;
  12;    1.0727;   -1.0317;    0.3380;    0.5364;    0.2207;   -0.2316;   -0.2987;   -0.1612;   -0.0667;   -0.0945;   -0.1114;   -0.0968;
  13;    1.0758;   -1.0584;    0.4495;    0.5416;    0.1912;   -0.2265;   -0.2550;   -0.1411;   -0.0632;   -0.0931;   -0.1264;   -0.1146;
  14;    1.0537;   -0.9632;    0.4386;    0.5923;    0.1948;   -0.2800;   -0.2070;   -0.1164;   -0.0856;   -0.0900;   -0.1251;   -0.1434;
  15;    1.1568;   -0.9851;    0.5015;    0.5803;    0.2232;   -0.2614;   -0.2384;   -0.0679;   -0.1015;   -0.1040;   -0.1198;   -0.1665;
