time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5959;    0.1451;    0.3043;   -0.8481;    0.2000;   -0.5099;   -0.3547;    0.1732;   -0.0008;    0.0784;   -0.0398;    0.0081;
   2;    0.9182;    0.0039;    0.2409;   -0.7876;    0.2146;   -0.4406;   -0.3350;    0.1720;    0.0931;    0.0245;   -0.0877;    0.0250;
   3;    1.0674;    0.1911;    0.0738;   -0.7486;    0.2264;   -0.4539;   -0.2921;    0.0984;    0.1799;    0.0504;   -0.0986;    0.0183;
   4;    0.9458;    0.2454;    0.0646;   -0.7850;    0.2898;   -0.4904;   -0.3128;    0.1479;    0.1521;    0.0997;   -0.1147;   -0.0152;
   5;    1.0362;    0.2492;    0.0251;   -0.8063;    0.2984;   -0.4767;   -0.2676;    0.1381;    0.1238;    0.1070;   -0.1061;   -0.0176;
   6;    1.1714;    0.1982;   -0.0125;   -0.8031;    0.2766;   -0.4435;   -0.2149;    0.0801;    0.1171;    0.0860;   -0.1213;    0.0172;
   7;    1.1775;    0.0860;    0.0389;   -0.8045;    0.2825;   -0.4126;   -0.2735;    0.1474;    0.1152;    0.0395;   -0.1275;   -0.0175;
   8;    1.0371;    0.1682;    0.0511;   -0.8276;    0.2751;   -0.3450;   -0.2427;    0.1222;    0.1255;    0.0034;   -0.1225;   -0.0023;
   9;    0.8627;    0.2634;    0.0042;   -0.8301;    0.2842;   -0.3531;   -0.2252;    0.1070;    0.0939;    0.0200;   -0.1218;   -0.0015;
  10;    0.9422;    0.3143;   -0.0571;   -0.8435;    0.3511;   -0.3565;   -0.1799;    0.0914;    0.0519;    0.0192;   -0.1205;   -0.0162;
  11;    1.0713;    0.2569;   -0.0808;   -0.8212;    0.3740;   -0.3520;   -0.1663;    0.0559;    0.0686;   -0.0371;   -0.1216;   -0.0103;
  12;    1.1318;    0.1718;   -0.0582;   -0.8218;    0.3924;   -0.3580;   -0.1820;    0.0586;    0.0531;   -0.0314;   -0.1659;    0.0038;
  13;    1.2983;    0.1109;   -0.0878;   -0.7967;    0.3768;   -0.3125;   -0.1648;    0.0591;    0.0377;   -0.0566;   -0.1923;   -0.0038;
  14;    1.1592;    0.1227;   -0.1783;   -0.7209;    0.3449;   -0.2261;   -0.1855;    0.0616;   -0.0528;   -0.0929;   -0.1097;   -0.0700;
  15;    0.9713;    0.1135;   -0.2305;   -0.6610;    0.3507;   -0.2155;   -0.1271;    0.0054;   -0.0801;   -0.1183;   -0.1274;   -0.0286;
  16;    0.9169;    0.0974;   -0.2016;   -0.6441;    0.3760;   -0.1685;   -0.1251;   -0.0325;   -0.0711;   -0.1470;   -0.1184;   -0.0035;
  17;    1.0861;    0.0166;   -0.1634;   -0.5624;    0.3968;   -0.0785;   -0.1983;   -0.0577;   -0.0438;   -0.2010;   -0.0824;    0.0055;
  18;    0.9156;    0.0174;   -0.1565;   -0.5118;    0.4733;   -0.1154;   -0.2273;   -0.0550;   -0.0710;   -0.1597;   -0.0804;   -0.0004;
  19;    0.7333;    0.1472;   -0.1120;   -0.4928;    0.5595;   -0.1038;   -0.2300;   -0.0974;   -0.0963;   -0.1638;   -0.0309;    0.0211;
  20;    0.7882;    0.1979;   -0.0536;   -0.5332;    0.5591;   -0.0672;   -0.1850;   -0.1371;   -0.1294;   -0.1711;    0.0059;    0.0450;
  21;    0.8776;    0.1700;   -0.0137;   -0.5396;    0.5175;   -0.0009;   -0.1521;   -0.1701;   -0.1205;   -0.1954;    0.0021;    0.0695;
  22;    0.9079;    0.1603;    0.0760;   -0.6447;    0.5332;    0.1088;   -0.1769;   -0.1661;   -0.1767;   -0.1575;    0.0018;    0.0585;
  23;    0.8196;   -0.0280;    0.0749;   -0.4309;    0.6322;    0.0133;   -0.2307;   -0.1571;   -0.1935;   -0.1239;    0.0005;    0.0006;
  24;    0.6950;    0.0051;   -0.0041;   -0.3052;    0.7107;   -0.1242;   -0.1913;   -0.1573;   -0.1646;   -0.1302;   -0.0477;   -0.0005;
  25;    0.6521;   -0.0048;   -0.0504;   -0.1668;    0.7020;   -0.1717;   -0.1893;   -0.1743;   -0.1096;   -0.1803;   -0.0398;   -0.0100;
