time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.0079;    0.0172;   -0.0850;   -0.5646;   -0.0071;   -0.5682;    0.1219;    0.1142;   -0.0966;   -0.2268;   -0.0080;    0.0641;
   2;    0.0706;   -0.2620;   -0.0196;   -0.4129;   -0.0642;   -0.5318;    0.0966;    0.0846;   -0.1025;   -0.2550;    0.0211;    0.0709;
   3;    0.0599;   -0.3202;   -0.0711;   -0.4674;    0.0496;   -0.4721;    0.1005;    0.0608;   -0.2338;   -0.3044;    0.0728;    0.1361;
   4;    0.0773;   -0.3416;   -0.0763;   -0.4847;    0.1084;   -0.4544;    0.0749;    0.0400;   -0.2936;   -0.3417;    0.0981;    0.1772;
   5;    0.2342;   -0.4278;   -0.0367;   -0.4540;    0.1715;   -0.3974;   -0.0141;   -0.0115;   -0.3078;   -0.3553;    0.1226;    0.2159;
   6;    0.3110;   -0.4991;   -0.0377;   -0.3670;    0.1877;   -0.3588;    0.0046;   -0.1385;   -0.3331;   -0.3038;    0.1395;    0.2467;
   7;    0.3172;   -0.5277;   -0.0267;   -0.2048;    0.2027;   -0.3199;   -0.0071;   -0.2513;   -0.3110;   -0.2708;    0.1511;    0.2408;
   8;    0.3415;   -0.5885;    0.0375;   -0.1004;    0.2641;   -0.3007;   -0.0217;   -0.2809;   -0.3453;   -0.2145;    0.1222;    0.1951;
   9;    0.4524;   -0.7351;    0.1803;   -0.0683;    0.3344;   -0.2929;   -0.0197;   -0.2733;   -0.4075;   -0.1281;    0.0427;    0.1333;
  10;    0.1963;   -0.5956;    0.2236;    0.0931;    0.3661;   -0.3007;    0.0127;   -0.3394;   -0.3596;   -0.0783;    0.0181;    0.0147;
  11;    0.0180;   -0.4756;    0.2722;    0.2093;    0.3947;   -0.3320;   -0.0075;   -0.3502;   -0.3222;   -0.0284;   -0.0004;   -0.1119;
  12;   -0.0415;   -0.4530;    0.3054;    0.2531;    0.4430;   -0.3837;   -0.0221;   -0.3253;   -0.3253;    0.0166;   -0.0394;   -0.1683;
  13;   -0.1158;   -0.4612;    0.3058;    0.2864;    0.4539;   -0.4032;   -0.0239;   -0.3091;   -0.2996;    0.0306;   -0.0788;   -0.2023;
  14;   -0.2312;   -0.4278;    0.3129;    0.3257;    0.4649;   -0.4301;   -0.0205;   -0.2743;   -0.2516;    0.0418;   -0.1178;   -0.2348;
  15;   -0.3442;   -0.4037;    0.3399;    0.3354;    0.5128;   -0.4709;    0.0049;   -0.2419;   -0.2180;    0.0670;   -0.1449;   -0.2462;
  16;   -0.4511;   -0.4105;    0.3635;    0.3539;    0.5525;   -0.4990;    0.0202;   -0.2182;   -0.2064;    0.0638;   -0.1602;   -0.2506;
  17;   -0.5237;   -0.4215;    0.3696;    0.3772;    0.5612;   -0.5125;    0.0188;   -0.1988;   -0.2025;    0.0507;   -0.1652;   -0.2568;
  18;   -0.5331;   -0.4718;    0.4271;    0.3656;    0.5667;   -0.5136;    0.0018;   -0.1692;   -0.2069;    0.0486;   -0.1892;   -0.2406;
