time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3402;   -0.7299;    0.5605;   -0.9094;   -0.0783;   -0.3812;   -0.2076;    0.4327;   -0.3232;   -0.2610;    0.1384;    0.0376;
   2;    0.4846;   -0.7773;    0.5229;   -0.8940;   -0.0242;   -0.3442;   -0.2110;    0.4297;   -0.3741;   -0.3194;    0.1439;    0.0558;
   3;    0.5509;   -0.7757;    0.4650;   -0.8719;    0.0241;   -0.3199;   -0.2051;    0.3992;   -0.3941;   -0.3553;    0.1147;    0.0828;
   4;    0.6084;   -0.7826;    0.3850;   -0.8592;    0.1105;   -0.3182;   -0.2174;    0.3732;   -0.4062;   -0.3641;    0.0712;    0.1066;
   5;    0.6023;   -0.8322;    0.3242;   -0.8026;    0.2014;   -0.3210;   -0.2384;    0.3485;   -0.4324;   -0.3782;    0.0614;    0.1303;
   6;    0.5925;   -0.8914;    0.3016;   -0.7335;    0.2894;   -0.2956;   -0.2820;    0.2920;   -0.4498;   -0.3634;    0.0704;    0.1324;
   7;    0.5691;   -0.8994;    0.2775;   -0.6703;    0.4274;   -0.2799;   -0.3442;    0.2431;   -0.4798;   -0.3461;    0.0768;    0.1401;
   8;    0.5285;   -0.9004;    0.2702;   -0.6264;    0.5228;   -0.2785;   -0.3679;    0.2059;   -0.5272;   -0.3231;    0.0882;    0.1302;
   9;    0.5122;   -0.9325;    0.2555;   -0.5830;    0.5631;   -0.2772;   -0.3870;    0.1612;   -0.5480;   -0.2889;    0.1021;    0.1101;
  10;    0.5710;   -0.9856;    0.2274;   -0.5326;    0.5745;   -0.2936;   -0.4100;    0.1155;   -0.5395;   -0.2383;    0.1158;    0.0897;
  11;    0.6065;   -0.9755;    0.2511;   -0.4650;    0.5808;   -0.3155;   -0.4451;    0.0710;   -0.5214;   -0.1808;    0.1447;    0.0550;
  12;    0.6337;   -1.0110;    0.2983;   -0.3958;    0.5565;   -0.3126;   -0.4648;    0.0385;   -0.5013;   -0.1469;    0.1568;    0.0239;
  13;    0.5834;   -1.0366;    0.3721;   -0.3304;    0.5491;   -0.3164;   -0.4741;    0.0269;   -0.4770;   -0.1098;    0.1519;   -0.0355;
  14;    0.4425;   -1.0085;    0.4236;   -0.2466;    0.5922;   -0.3538;   -0.4570;    0.0239;   -0.4535;   -0.0657;    0.1051;   -0.1023;
  15;    0.3411;   -1.0178;    0.4504;   -0.1751;    0.6193;   -0.3609;   -0.3961;   -0.0075;   -0.4412;   -0.0379;    0.0308;   -0.1381;
  16;    0.2571;   -1.0725;    0.4892;   -0.1261;    0.6344;   -0.3411;   -0.3563;   -0.0241;   -0.4526;   -0.0211;   -0.0027;   -0.1913;
