time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0463;    0.0537;    0.0556;   -0.5165;    0.2387;   -0.0515;   -0.2575;    0.0684;    0.0687;   -0.2096;   -0.0652;    0.0655;
   2;    1.0630;    0.1450;    0.0953;   -0.5485;    0.2214;   -0.1239;   -0.1158;   -0.0455;    0.1675;   -0.2150;   -0.1372;    0.1712;
   3;    1.1851;    0.0893;    0.0435;   -0.5828;    0.2604;   -0.1031;   -0.0539;   -0.1072;    0.1655;   -0.2710;   -0.1264;    0.2257;
   4;    1.0504;    0.1763;   -0.0062;   -0.6390;    0.2918;   -0.0462;   -0.0307;   -0.1025;    0.0972;   -0.2950;   -0.0358;    0.1979;
   5;    0.8006;    0.3274;    0.0749;   -0.6807;    0.2987;    0.0344;   -0.0385;   -0.1415;    0.0350;   -0.2480;    0.0011;    0.2185;
   6;    0.7022;    0.2694;    0.0912;   -0.5886;    0.3776;   -0.0026;   -0.0820;   -0.1203;    0.0198;   -0.2122;   -0.0659;    0.2080;
   7;    0.8219;    0.2290;    0.0660;   -0.6955;    0.4022;    0.0530;   -0.0409;   -0.0937;   -0.0221;   -0.2047;   -0.0459;    0.1920;
   8;    0.9455;    0.2374;    0.0672;   -0.7573;    0.2971;    0.1810;    0.0305;   -0.1383;   -0.0832;   -0.2725;   -0.0406;    0.1868;
   9;    0.9762;    0.1417;    0.1201;   -0.7067;    0.3534;    0.1595;   -0.0033;   -0.1654;   -0.1441;   -0.2728;   -0.0513;    0.1967;
  10;    0.7964;    0.1507;   -0.0056;   -0.4453;    0.4615;    0.0517;   -0.0849;   -0.1890;   -0.0273;   -0.3203;   -0.0436;    0.1277;
  11;    0.7961;    0.0582;   -0.0294;   -0.2624;    0.3330;    0.0531;   -0.0869;   -0.2691;    0.1657;   -0.3779;   -0.0902;    0.0882;
  12;    0.9333;   -0.0975;    0.0438;   -0.2564;    0.3954;    0.0385;   -0.1579;   -0.3033;    0.1426;   -0.2748;   -0.0939;    0.0969;
  13;    0.9106;   -0.1012;    0.0072;   -0.1864;    0.4747;   -0.0036;   -0.1720;   -0.2984;    0.0593;   -0.2951;   -0.0126;    0.0970;
  14;    0.7654;   -0.0951;    0.0184;   -0.0669;    0.4851;   -0.0081;   -0.2176;   -0.2943;    0.0772;   -0.3131;    0.0064;    0.0728;
  15;    0.6356;   -0.0339;    0.0036;   -0.0950;    0.6249;   -0.0662;   -0.2159;   -0.2734;   -0.0031;   -0.2186;   -0.0096;    0.0478;
  16;    0.5778;   -0.1077;    0.0719;   -0.1044;    0.6362;   -0.0197;   -0.2516;   -0.2644;    0.0099;   -0.2295;   -0.0149;    0.0668;
