time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1113;   -0.1656;   -0.0559;   -0.5800;   -0.0266;   -0.5238;   -0.0323;    0.1212;    0.1168;    0.0248;   -0.1774;    0.1134;
   2;    1.0868;   -0.0034;   -0.1230;   -0.5982;    0.0165;   -0.4470;   -0.0097;    0.0936;    0.0709;    0.0051;   -0.1483;    0.0952;
   3;    0.9313;    0.1881;   -0.2022;   -0.5879;    0.0850;   -0.4282;    0.0034;    0.0591;    0.0590;   -0.0671;   -0.1032;    0.0925;
   4;    0.8818;    0.3053;   -0.2950;   -0.5494;    0.1336;   -0.4800;    0.1048;    0.0381;    0.0075;   -0.1206;   -0.1375;    0.1377;
   5;    0.8980;    0.2629;   -0.3322;   -0.4994;    0.1703;   -0.3052;    0.0504;   -0.0687;    0.0258;   -0.1874;   -0.1111;    0.1252;
   6;    0.8984;    0.0892;   -0.1577;   -0.5955;    0.3147;   -0.1959;   -0.1325;   -0.0159;    0.0113;   -0.1810;   -0.1288;    0.0920;
   7;    0.9425;    0.0428;   -0.1053;   -0.5796;    0.3291;   -0.1317;   -0.1516;   -0.0189;   -0.0800;   -0.1495;   -0.1049;    0.0970;
   8;    0.8161;    0.1325;   -0.1517;   -0.4265;    0.2961;   -0.0861;   -0.1046;   -0.0793;   -0.0952;   -0.2136;   -0.0384;    0.1417;
   9;    0.7837;    0.2917;   -0.2713;   -0.3506;    0.4053;   -0.0121;   -0.0981;   -0.2323;   -0.0735;   -0.1732;    0.0212;    0.1230;
  10;    0.9549;    0.2428;   -0.3331;   -0.1881;    0.5735;   -0.1149;   -0.1028;   -0.2806;   -0.0813;   -0.1105;    0.0014;    0.0689;
  11;    0.6590;    0.2735;   -0.2465;   -0.1131;    0.6167;   -0.1235;   -0.0712;   -0.3298;   -0.0755;   -0.1142;    0.0308;    0.0271;
  12;    0.6976;    0.2022;   -0.2042;   -0.1144;    0.6192;    0.0235;   -0.1388;   -0.3710;   -0.0513;   -0.1633;    0.0805;   -0.0086;
  13;    0.6436;    0.2118;   -0.1153;   -0.1352;    0.6794;   -0.0161;   -0.1559;   -0.3133;   -0.0973;   -0.1394;    0.0627;   -0.0213;
  14;    0.6184;    0.1325;    0.0236;   -0.1116;    0.6996;   -0.0299;   -0.1930;   -0.2864;   -0.0484;   -0.1305;    0.0160;   -0.0224;
