time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0085;   -0.4605;    0.1826;   -0.9043;    0.2218;   -0.3162;   -0.2756;    0.2330;   -0.2156;   -0.2439;   -0.1540;    0.0896;
   2;    0.7039;   -0.4734;    0.1823;   -0.8492;    0.2976;   -0.3101;   -0.2966;    0.1883;   -0.2390;   -0.2337;   -0.1335;    0.0978;
   3;    0.6474;   -0.3773;    0.1369;   -0.7383;    0.3719;   -0.3109;   -0.2829;    0.1019;   -0.2367;   -0.2525;   -0.1141;    0.1466;
   4;    0.7218;   -0.4431;    0.1167;   -0.5953;    0.3929;   -0.2624;   -0.2593;    0.0104;   -0.2431;   -0.2801;   -0.0809;    0.1624;
   5;    0.7144;   -0.4944;    0.1859;   -0.4856;    0.3689;   -0.1945;   -0.2226;   -0.0489;   -0.3209;   -0.2728;   -0.0412;    0.1396;
   6;    0.5714;   -0.4776;    0.2080;   -0.4148;    0.4034;   -0.1949;   -0.2109;   -0.1124;   -0.3665;   -0.2599;    0.0101;    0.1147;
   7;    0.5193;   -0.5638;    0.2504;   -0.3477;    0.4427;   -0.2202;   -0.2498;   -0.1155;   -0.3833;   -0.2427;    0.0252;    0.0958;
   8;    0.5283;   -0.6330;    0.3324;   -0.2613;    0.4617;   -0.2426;   -0.3104;   -0.1055;   -0.3656;   -0.2229;    0.0398;    0.0843;
   9;    0.4647;   -0.6233;    0.4303;   -0.1277;    0.4938;   -0.2582;   -0.3466;   -0.0890;   -0.3045;   -0.1879;    0.0291;    0.0351;
  10;    0.3774;   -0.6710;    0.5124;    0.0311;    0.5114;   -0.2801;   -0.3333;   -0.0647;   -0.2129;   -0.1377;   -0.0420;   -0.0570;
  11;    0.3484;   -0.7012;    0.5642;    0.1039;    0.5370;   -0.3101;   -0.3273;   -0.0611;   -0.1871;   -0.1274;   -0.0984;   -0.0958;
  12;    0.3351;   -0.7799;    0.6262;    0.1392;    0.5409;   -0.3259;   -0.3333;   -0.0414;   -0.1819;   -0.1339;   -0.1376;   -0.1158;
