time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2944;   -0.4567;   -0.3453;   -0.4709;   -0.0634;   -0.3014;   -0.1272;    0.2261;   -0.1458;   -0.2623;   -0.0013;    0.1108;
   2;    1.2851;   -0.5587;   -0.3515;   -0.4231;   -0.0131;   -0.2660;   -0.1418;    0.1799;   -0.1911;   -0.2785;    0.0174;    0.1461;
   3;    1.3126;   -0.6689;   -0.3608;   -0.3438;    0.0395;   -0.2027;   -0.1686;    0.0953;   -0.2394;   -0.2863;    0.0529;    0.1896;
   4;    1.1910;   -0.6800;   -0.3715;   -0.2577;    0.0775;   -0.1465;   -0.2345;    0.0411;   -0.2470;   -0.2933;    0.0749;    0.1945;
   5;    1.2382;   -0.8593;   -0.2124;   -0.2600;    0.1982;   -0.1508;   -0.3042;   -0.0028;   -0.2749;   -0.2458;    0.1231;    0.1614;
   6;    1.1870;   -0.9959;   -0.0396;   -0.2813;    0.3086;   -0.1651;   -0.3540;   -0.0608;   -0.2842;   -0.1760;    0.1202;    0.1307;
   7;    1.1837;   -1.0326;   -0.0609;   -0.0200;    0.2399;   -0.1171;   -0.3679;   -0.1771;   -0.2076;   -0.1523;    0.0950;    0.1179;
   8;    1.2289;   -1.0927;    0.0331;    0.1221;    0.2010;   -0.0538;   -0.4221;   -0.2099;   -0.1627;   -0.1344;    0.0824;    0.0570;
   9;    1.3808;   -1.2779;    0.3416;    0.0164;    0.2834;   -0.0882;   -0.4825;   -0.1453;   -0.2004;   -0.0965;    0.1048;   -0.0859;
  10;    1.4450;   -1.3490;    0.4134;    0.0729;    0.2209;   -0.1212;   -0.4404;   -0.1249;   -0.2056;   -0.1291;    0.0856;   -0.0857;
