time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2772;   -0.9922;    0.6543;   -0.5336;   -0.4193;   -0.1352;    0.1509;   -0.0078;   -0.4443;   -0.1323;   -0.0783;   -0.0561;
   2;    1.2633;   -1.0714;    0.6524;   -0.5181;   -0.3996;   -0.0736;    0.1265;   -0.0138;   -0.4543;   -0.1943;   -0.0565;   -0.0362;
   3;    1.1617;   -1.0687;    0.6247;   -0.4608;   -0.3329;   -0.0588;    0.0788;   -0.0127;   -0.4295;   -0.2611;   -0.0530;    0.0355;
   4;    1.3302;   -1.0996;    0.6605;   -0.4532;   -0.2698;   -0.0194;    0.0279;   -0.0188;   -0.4531;   -0.2806;   -0.0192;    0.0737;
   5;    1.2982;   -1.0507;    0.6499;   -0.3751;   -0.1895;   -0.0081;    0.0037;   -0.0606;   -0.4774;   -0.2832;    0.0207;    0.0956;
   6;    1.2381;   -1.1127;    0.6425;   -0.3838;   -0.1356;    0.0065;   -0.0077;   -0.0890;   -0.5095;   -0.2591;    0.0218;    0.0786;
   7;    1.2193;   -1.1624;    0.6374;   -0.3186;   -0.1056;    0.0085;   -0.0454;   -0.1240;   -0.4915;   -0.2449;    0.0257;    0.0662;
   8;    1.1569;   -1.1273;    0.6414;   -0.1845;   -0.0663;   -0.0191;   -0.1161;   -0.1798;   -0.4237;   -0.2044;    0.0216;    0.0382;
   9;    0.9933;   -1.0732;    0.6019;   -0.0448;   -0.0277;   -0.0213;   -0.1421;   -0.2490;   -0.3960;   -0.1767;    0.0361;    0.0210;
  10;    1.1284;   -1.2855;    0.6995;   -0.1089;    0.0114;   -0.0201;   -0.1899;   -0.2419;   -0.4388;   -0.1068;    0.0611;   -0.0489;
  11;    1.0394;   -1.3381;    0.7212;   -0.0796;    0.0402;   -0.0259;   -0.2161;   -0.2539;   -0.4292;   -0.0814;    0.0619;   -0.0744;
  12;    0.7873;   -1.1568;    0.6356;    0.0957;    0.0728;   -0.0562;   -0.2086;   -0.2985;   -0.3733;   -0.0970;    0.0583;   -0.0429;
  13;    0.9046;   -1.2293;    0.7065;    0.0632;    0.1209;   -0.0854;   -0.2305;   -0.2748;   -0.3710;   -0.0461;    0.0286;   -0.0774;
  14;    0.8789;   -1.2541;    0.7238;    0.0923;    0.1481;   -0.0925;   -0.2501;   -0.2614;   -0.3408;   -0.0333;    0.0150;   -0.0981;
  15;    0.9391;   -1.3130;    0.7777;    0.1223;    0.1519;   -0.0969;   -0.2659;   -0.2398;   -0.3242;   -0.0222;    0.0067;   -0.1255;
  16;    0.9113;   -1.3191;    0.8269;    0.1443;    0.1684;   -0.1165;   -0.2700;   -0.2118;   -0.3141;   -0.0034;   -0.0083;   -0.1645;
