time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.2701;   -0.5770;    0.3803;   -0.7791;   -0.2354;   -0.3745;   -0.0577;    0.2809;   -0.1098;   -0.2463;   -0.0211;    0.1918;
   2;   -0.2298;   -0.6185;    0.3078;   -0.7427;   -0.1436;   -0.3450;   -0.0982;    0.2350;   -0.1170;   -0.2841;   -0.0449;    0.2573;
   3;   -0.0571;   -0.6883;    0.2674;   -0.7262;   -0.0484;   -0.3271;   -0.1325;    0.2005;   -0.1482;   -0.2944;   -0.0467;    0.3025;
   4;    0.0736;   -0.7196;    0.2089;   -0.6748;    0.0322;   -0.2910;   -0.1744;    0.1590;   -0.1670;   -0.3305;   -0.0414;    0.3207;
   5;    0.2805;   -0.7854;    0.2113;   -0.6308;    0.1301;   -0.2442;   -0.2302;    0.1122;   -0.2021;   -0.3302;   -0.0287;    0.2992;
   6;    0.5097;   -0.8184;    0.1196;   -0.5021;    0.2414;   -0.2302;   -0.2640;   -0.0000;   -0.2237;   -0.3302;    0.0048;    0.3224;
   7;    0.4890;   -0.9458;    0.1727;   -0.4490;    0.3767;   -0.2294;   -0.3420;    0.0018;   -0.3217;   -0.2656;    0.0460;    0.2490;
   8;    0.3836;   -0.9997;    0.2364;   -0.3714;    0.5053;   -0.2406;   -0.4032;   -0.0224;   -0.3469;   -0.2306;    0.0471;    0.1886;
   9;    0.4144;   -1.0257;    0.3298;   -0.2682;    0.5546;   -0.2781;   -0.4676;   -0.0382;   -0.3432;   -0.1784;    0.0439;    0.0971;
  10;    0.4772;   -1.0251;    0.3603;   -0.1493;    0.5304;   -0.3084;   -0.4478;   -0.0759;   -0.3486;   -0.1254;    0.0354;    0.0195;
  11;    0.5292;   -1.0236;    0.3887;   -0.0866;    0.4955;   -0.3478;   -0.3906;   -0.0914;   -0.3517;   -0.0511;    0.0066;   -0.0488;
  12;    0.4187;   -0.9727;    0.4906;   -0.0428;    0.5184;   -0.3283;   -0.3487;   -0.0719;   -0.3381;   -0.0066;   -0.0229;   -0.1749;
  13;    0.3541;   -0.9505;    0.5881;   -0.0590;    0.5466;   -0.3132;   -0.3435;   -0.0526;   -0.3583;    0.0151;   -0.0451;   -0.2641;
