time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8748;   -0.3054;    0.3034;   -0.7625;   -0.0845;   -0.2799;   -0.0746;    0.2298;   -0.1866;   -0.2867;   -0.0193;    0.0843;
   2;    0.8665;   -0.3161;    0.1723;   -0.6458;   -0.0306;   -0.2629;   -0.1045;    0.2000;   -0.2128;   -0.3143;   -0.0142;    0.0851;
   3;    1.0310;   -0.4267;    0.1530;   -0.6397;    0.0655;   -0.2761;   -0.1270;    0.1988;   -0.2730;   -0.3295;   -0.0228;    0.1214;
   4;    1.2412;   -0.5976;    0.1860;   -0.6764;    0.1537;   -0.2444;   -0.1816;    0.1898;   -0.3046;   -0.3339;   -0.0570;    0.1619;
   5;    1.3019;   -0.7375;    0.0717;   -0.4582;    0.1770;   -0.2871;   -0.1414;    0.1265;   -0.3852;   -0.2780;   -0.0342;    0.1575;
   6;    1.2778;   -1.0004;    0.1943;   -0.4089;    0.1817;   -0.1796;   -0.2362;    0.0659;   -0.3919;   -0.3184;    0.0313;    0.1769;
   7;    1.2342;   -1.1040;    0.2527;   -0.3908;    0.2284;   -0.1147;   -0.3269;    0.0450;   -0.3730;   -0.3524;    0.0723;    0.1688;
   8;    1.1635;   -1.1624;    0.2925;   -0.3453;    0.3063;   -0.0928;   -0.3957;    0.0133;   -0.3626;   -0.3324;    0.0903;    0.1320;
   9;    1.0439;   -1.1707;    0.3139;   -0.2883;    0.3856;   -0.1221;   -0.4304;   -0.0274;   -0.3752;   -0.2695;    0.0896;    0.0864;
  10;    0.9408;   -1.1975;    0.3718;   -0.2441;    0.4381;   -0.1647;   -0.4606;   -0.0311;   -0.3862;   -0.2076;    0.0833;    0.0254;
  11;    0.7769;   -1.1919;    0.4337;   -0.1799;    0.4643;   -0.2031;   -0.4667;   -0.0252;   -0.3906;   -0.1565;    0.0882;   -0.0457;
  12;    0.6757;   -1.1892;    0.5041;   -0.0925;    0.4685;   -0.2191;   -0.4397;   -0.0136;   -0.3715;   -0.1146;    0.0752;   -0.1203;
  13;    0.6782;   -1.2714;    0.6164;   -0.0472;    0.4673;   -0.1761;   -0.4260;    0.0092;   -0.3333;   -0.1087;    0.0464;   -0.1739;
