time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0114;    0.2814;   -0.2087;   -0.4202;    0.1482;   -0.4102;   -0.0435;    0.0173;    0.2332;   -0.0630;   -0.1657;    0.0644;
   2;    0.9336;    0.4294;   -0.3963;   -0.5406;    0.4324;   -0.5371;   -0.0012;    0.0343;    0.0811;   -0.0097;   -0.2011;    0.0208;
   3;    0.9408;    0.4204;   -0.3813;   -0.5282;    0.3986;   -0.4349;    0.0014;   -0.0003;    0.0564;   -0.0550;   -0.1761;    0.0310;
   4;    1.1254;    0.2818;   -0.2552;   -0.4557;    0.1992;   -0.2227;    0.0273;   -0.1197;    0.1395;   -0.1734;   -0.1115;    0.0986;
   5;    1.0605;    0.2655;   -0.1514;   -0.5230;    0.2110;   -0.1789;    0.0357;   -0.0948;    0.0179;   -0.1212;   -0.1209;    0.1359;
   6;    0.9983;    0.2432;   -0.1980;   -0.5220;    0.3000;   -0.1283;   -0.0342;   -0.0614;   -0.0768;   -0.0848;   -0.1103;    0.0763;
   7;    0.8844;    0.2291;   -0.2953;   -0.4154;    0.3118;   -0.0301;   -0.0782;   -0.1650;    0.0535;   -0.1587;   -0.0964;    0.0592;
   8;    1.0279;    0.1472;   -0.3728;   -0.3101;    0.3503;   -0.0021;   -0.1128;   -0.2217;    0.0710;   -0.2051;   -0.0557;    0.0256;
   9;    0.9992;    0.0956;   -0.4101;   -0.1952;    0.3617;    0.0503;   -0.1542;   -0.2608;    0.0521;   -0.2134;   -0.0346;    0.0046;
  10;    0.8592;    0.1211;   -0.3655;   -0.2156;    0.4297;    0.0561;   -0.1255;   -0.3182;    0.0389;   -0.1910;   -0.0370;    0.0425;
  11;    0.9397;    0.0550;   -0.3298;   -0.2175;    0.4928;   -0.0204;   -0.1051;   -0.2878;   -0.0207;   -0.1875;   -0.0243;    0.0603;
  12;    0.9418;    0.0586;   -0.2434;   -0.2411;    0.5398;    0.0009;   -0.1590;   -0.2213;   -0.0681;   -0.1658;   -0.0221;    0.0194;
  13;    0.9392;   -0.0626;   -0.1454;   -0.2222;    0.6022;    0.0568;   -0.1664;   -0.2559;   -0.0618;   -0.1445;   -0.0347;    0.0454;
  14;    0.7829;   -0.0598;   -0.0575;   -0.2169;    0.7349;   -0.0039;   -0.1405;   -0.3030;   -0.0562;   -0.0957;   -0.0833;    0.0868;
  15;    0.5961;    0.0346;    0.0404;   -0.1345;    0.5892;    0.0231;   -0.0805;   -0.3206;   -0.0367;   -0.1753;   -0.0469;    0.1018;
  16;    0.6290;    0.0482;    0.1195;   -0.0528;    0.5053;    0.0652;   -0.0589;   -0.3649;   -0.0496;   -0.1992;    0.0067;    0.1121;
