time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5562;   -0.5087;   -0.2883;   -0.4033;   -0.0119;   -0.2049;   -0.2215;    0.1299;   -0.1907;   -0.2210;    0.0889;    0.1826;
   2;    1.7992;   -0.8326;   -0.1731;   -0.3486;    0.0877;   -0.1971;   -0.2424;    0.1120;   -0.2519;   -0.2002;    0.1594;    0.1827;
   3;    1.9826;   -1.0212;   -0.0761;   -0.2974;    0.1211;   -0.2069;   -0.2341;    0.0391;   -0.2795;   -0.1500;    0.1476;    0.1857;
   4;    1.7886;   -0.9094;   -0.1577;   -0.1686;    0.0433;   -0.0798;   -0.3029;   -0.1077;   -0.1475;   -0.1843;    0.1115;    0.2411;
   5;    1.6153;   -0.8359;   -0.1359;   -0.2323;    0.1459;   -0.0268;   -0.4396;   -0.1506;   -0.0770;   -0.1866;    0.1050;    0.1912;
   6;    1.5679;   -0.8672;   -0.1528;   -0.0560;    0.1923;   -0.0810;   -0.4252;   -0.1937;   -0.0950;   -0.1367;    0.0640;    0.1401;
   7;    1.4387;   -0.8129;   -0.1452;    0.0487;    0.2331;   -0.0606;   -0.4467;   -0.1998;   -0.1324;   -0.1168;    0.0701;    0.0760;
   8;    1.5911;   -1.0080;    0.1098;   -0.0249;    0.2982;   -0.0334;   -0.4585;   -0.2033;   -0.1738;   -0.1018;    0.0948;   -0.0095;
   9;    1.5857;   -1.0663;    0.2618;    0.0098;    0.2584;   -0.0446;   -0.4296;   -0.2227;   -0.1867;   -0.0770;    0.0719;   -0.0525;
  10;    1.5326;   -1.0973;    0.3235;    0.1510;    0.2284;   -0.0512;   -0.4310;   -0.1972;   -0.1782;   -0.1228;    0.0970;   -0.0453;
  11;    1.6319;   -1.1755;    0.4510;    0.0974;    0.2361;   -0.0719;   -0.4450;   -0.1582;   -0.1815;   -0.1121;    0.0937;   -0.0843;
  12;    1.4155;   -1.0025;    0.3598;    0.2030;    0.2074;   -0.0595;   -0.4064;   -0.1625;   -0.1635;   -0.1256;    0.0846;   -0.0759;
  13;    1.5392;   -1.1684;    0.5295;    0.1605;    0.2005;   -0.0672;   -0.3914;   -0.1378;   -0.1716;   -0.1190;    0.0739;   -0.1066;
