time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6651;    0.2106;   -0.4345;   -0.5651;    0.1593;   -0.7160;    0.2286;    0.0328;   -0.1699;   -0.2135;   -0.1634;    0.2903;
   2;    0.6200;    0.1285;   -0.4066;   -0.5528;    0.1989;   -0.6789;    0.2066;    0.0061;   -0.2046;   -0.2086;   -0.1266;    0.3168;
   3;    0.5773;   -0.1509;   -0.2870;   -0.4417;    0.1573;   -0.5505;    0.1298;   -0.0064;   -0.1896;   -0.2053;   -0.0987;    0.3533;
   4;    0.7833;   -0.3526;   -0.2620;   -0.2553;    0.2300;   -0.4520;    0.0672;   -0.1072;   -0.2579;   -0.2025;   -0.0955;    0.3354;
   5;    0.8497;   -0.3738;   -0.2620;   -0.2374;    0.2705;   -0.4292;    0.0368;   -0.1867;   -0.2837;   -0.2142;   -0.0725;    0.3321;
   6;    0.6818;   -0.2868;   -0.2693;   -0.2883;    0.3838;   -0.4352;    0.0222;   -0.1928;   -0.3621;   -0.1998;   -0.0352;    0.2764;
   7;    0.4981;   -0.1748;   -0.2314;   -0.2935;    0.4977;   -0.4926;    0.0307;   -0.2047;   -0.4231;   -0.1612;   -0.0118;    0.2096;
   8;    0.4138;   -0.0902;   -0.1417;   -0.1925;    0.5284;   -0.5368;    0.0285;   -0.2524;   -0.4248;   -0.0934;    0.0080;    0.1301;
   9;    0.3956;   -0.1357;   -0.0916;   -0.0743;    0.4780;   -0.5160;    0.0216;   -0.2978;   -0.4139;   -0.0594;    0.0404;    0.0491;
  10;    0.4234;   -0.1881;   -0.0870;    0.0050;    0.4597;   -0.5047;    0.0127;   -0.3143;   -0.3924;   -0.0516;    0.0231;    0.0210;
  11;    0.3700;   -0.2318;   -0.0369;    0.0871;    0.4516;   -0.5224;   -0.0086;   -0.3051;   -0.3637;   -0.0258;   -0.0116;   -0.0360;
  12;    0.2546;   -0.2447;    0.0441;    0.1506;    0.4914;   -0.5627;   -0.0529;   -0.2932;   -0.3173;    0.0029;   -0.0450;   -0.0994;
