time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2045;   -0.4279;    0.7322;   -0.6996;   -0.3454;   -0.2412;   -0.1138;    0.3704;   -0.1333;   -0.2506;    0.1181;   -0.0466;
   2;    1.1237;   -0.4475;    0.6379;   -0.6037;   -0.2143;   -0.2385;   -0.0368;    0.3578;   -0.2816;   -0.2648;    0.0917;   -0.0575;
   3;    1.0265;   -0.4849;    0.4649;   -0.4824;   -0.1071;   -0.1668;   -0.0585;    0.2089;   -0.3485;   -0.2371;    0.0965;   -0.0474;
   4;    1.0898;   -0.4883;    0.5239;   -0.4987;   -0.0063;   -0.1358;   -0.1368;    0.1749;   -0.3100;   -0.2761;    0.0764;    0.0493;
   5;    1.1340;   -0.5481;    0.6574;   -0.5275;    0.0646;   -0.1514;   -0.1609;    0.2656;   -0.3501;   -0.3633;    0.0594;    0.0999;
   6;    0.9820;   -0.5340;    0.5644;   -0.4609;    0.1621;   -0.1960;   -0.1395;    0.2665;   -0.3771;   -0.3563;    0.0188;    0.1030;
   7;    1.0854;   -0.6380;    0.5011;   -0.4544;    0.2618;   -0.1975;   -0.1376;    0.2818;   -0.3899;   -0.3422;   -0.0113;    0.0867;
   8;    1.1139;   -0.7155;    0.4578;   -0.4005;    0.3714;   -0.1393;   -0.1295;    0.2749;   -0.3926;   -0.3316;   -0.0027;    0.0668;
   9;    1.1300;   -0.7097;    0.4008;   -0.2905;    0.4454;   -0.1439;   -0.1049;    0.1801;   -0.4309;   -0.2864;   -0.0337;    0.1029;
  10;    1.1382;   -0.6580;    0.3335;   -0.1568;    0.5062;   -0.1775;   -0.1080;    0.0958;   -0.4234;   -0.2162;   -0.1019;    0.0844;
  11;    1.3134;   -0.7040;    0.3376;   -0.1228;    0.5245;   -0.1522;   -0.1753;    0.0569;   -0.4135;   -0.2007;   -0.0862;    0.0420;
  12;    1.2019;   -0.6286;    0.2011;    0.0041;    0.5331;   -0.2089;   -0.0936;   -0.1088;   -0.3454;   -0.1311;   -0.1421;    0.0975;
  13;    1.1216;   -0.5602;    0.2971;    0.1020;    0.5419;   -0.2015;   -0.0751;   -0.1397;   -0.3427;   -0.1179;   -0.1056;    0.1150;
  14;    1.1645;   -0.4580;    0.4511;    0.1408;    0.5194;   -0.1289;   -0.1677;   -0.0362;   -0.2860;   -0.1996;    0.0235;    0.0617;
  15;    1.0646;   -0.3188;    0.5401;    0.0579;    0.6182;   -0.1373;   -0.2132;    0.0440;   -0.2702;   -0.1966;    0.1131;    0.0017;
