time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1663;   -0.1444;    0.4089;   -0.6203;   -0.1550;   -0.3611;   -0.1040;    0.3950;   -0.0848;   -0.1697;    0.0947;    0.0528;
   2;    1.3203;   -0.2134;    0.3867;   -0.5923;   -0.1355;   -0.3046;   -0.1145;    0.3979;   -0.0223;   -0.2256;    0.0810;    0.1026;
   3;    1.5313;   -0.3733;    0.4962;   -0.6129;   -0.1215;   -0.3204;   -0.1042;    0.4459;   -0.0905;   -0.2127;    0.0851;    0.0993;
   4;    1.5486;   -0.3962;    0.4778;   -0.6177;   -0.0528;   -0.3577;   -0.0251;    0.4411;   -0.1735;   -0.1413;    0.0230;    0.1015;
   5;    1.5560;   -0.3901;    0.2940;   -0.5607;    0.0017;   -0.3645;    0.0054;    0.4328;   -0.1994;   -0.1240;   -0.0186;    0.0503;
   6;    1.3166;   -0.2627;    0.1415;   -0.5999;    0.1563;   -0.4235;   -0.0354;    0.4200;   -0.2071;   -0.1651;   -0.0928;    0.0647;
   7;    1.0032;   -0.2681;    0.0385;   -0.5730;    0.4209;   -0.4652;   -0.0096;    0.3984;   -0.2729;   -0.1240;   -0.0797;    0.0891;
   8;    1.0887;   -0.2520;    0.1445;   -0.5116;    0.4340;   -0.4101;   -0.0300;    0.3852;   -0.3027;   -0.1555;   -0.0480;    0.1082;
   9;    1.4241;   -0.3912;    0.1717;   -0.5574;    0.3614;   -0.2875;   -0.1222;    0.3564;   -0.2886;   -0.2305;   -0.0178;    0.1265;
  10;    1.4242;   -0.4328;    0.1104;   -0.6369;    0.4009;   -0.2807;   -0.1502;    0.3398;   -0.3016;   -0.2351;   -0.0500;    0.1400;
  11;    1.4655;   -0.3995;    0.1249;   -0.4500;    0.4662;   -0.2516;   -0.1509;    0.2595;   -0.3172;   -0.2101;   -0.0268;    0.1792;
  12;    1.3921;   -0.3617;    0.1118;   -0.2552;    0.5402;   -0.2669;   -0.1693;    0.1596;   -0.3356;   -0.1320;    0.0243;    0.1910;
  13;    1.2033;   -0.2826;    0.0878;   -0.1853;    0.5894;   -0.2449;   -0.1703;    0.1259;   -0.3226;   -0.1091;    0.0636;    0.1631;
  14;    1.3278;   -0.3482;    0.1679;   -0.0456;    0.6267;   -0.2094;   -0.1417;    0.0444;   -0.3084;   -0.0354;    0.0374;    0.1437;
  15;    1.3574;   -0.3804;    0.2355;    0.0263;    0.6455;   -0.2254;   -0.0362;   -0.0343;   -0.3640;    0.0426;   -0.0012;    0.1433;
  16;    1.1856;   -0.3805;    0.2623;    0.1165;    0.6662;   -0.2586;   -0.0619;   -0.0489;   -0.3132;    0.0315;   -0.0573;    0.1180;
  17;    1.0889;   -0.3355;    0.2390;    0.2654;    0.6304;   -0.2820;   -0.0691;   -0.0560;   -0.2564;   -0.0255;   -0.0793;    0.0880;
  18;    1.2497;   -0.4537;    0.3204;    0.2625;    0.6211;   -0.2656;   -0.0904;   -0.0183;   -0.3168;   -0.0190;   -0.0158;    0.0296;
  19;    1.3282;   -0.5485;    0.5153;    0.2304;    0.6061;   -0.2685;   -0.1378;    0.0042;   -0.3451;    0.0055;    0.0048;   -0.0287;
