time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1864;   -0.6563;    0.2950;   -0.5908;   -0.3588;   -0.3533;   -0.2985;    0.1672;    0.1496;   -0.2087;   -0.0680;    0.1266;
   2;    1.2137;   -0.6747;    0.2514;   -0.6140;   -0.3373;   -0.3222;   -0.2978;    0.1630;    0.1461;   -0.2156;   -0.0771;    0.1218;
   3;    1.2023;   -0.6721;    0.1982;   -0.5688;   -0.3712;   -0.2372;   -0.2943;    0.1516;    0.1624;   -0.2511;   -0.1089;    0.1033;
   4;    1.2318;   -0.7643;    0.2017;   -0.5907;   -0.3172;   -0.2128;   -0.2899;    0.1521;    0.1526;   -0.2800;   -0.1599;    0.1127;
   5;    1.2257;   -0.8272;    0.1931;   -0.5857;   -0.2631;   -0.1991;   -0.2820;    0.1464;    0.1256;   -0.3147;   -0.1939;    0.1309;
   6;    1.2098;   -0.8338;    0.1562;   -0.5416;   -0.2388;   -0.1608;   -0.2675;    0.1126;    0.0979;   -0.3496;   -0.2013;    0.1469;
   7;    1.3786;   -0.9663;    0.1850;   -0.6016;   -0.1500;   -0.1162;   -0.2798;    0.0807;    0.0234;   -0.3649;   -0.1914;    0.1951;
   8;    1.3460;   -0.9579;    0.1411;   -0.5548;   -0.0991;   -0.0741;   -0.2569;    0.0127;   -0.0448;   -0.4023;   -0.1721;    0.2551;
   9;    1.2463;   -1.0282;    0.1689;   -0.5426;   -0.0540;   -0.0411;   -0.2572;   -0.0239;   -0.1082;   -0.4095;   -0.1478;    0.2727;
  10;    1.1370;   -1.0773;    0.1496;   -0.4818;   -0.0368;   -0.0015;   -0.2626;   -0.0907;   -0.1259;   -0.4017;   -0.1156;    0.2832;
  11;    1.0878;   -1.1237;    0.1588;   -0.4255;   -0.0106;    0.0157;   -0.2697;   -0.1368;   -0.1600;   -0.3922;   -0.0653;    0.3076;
  12;    0.9599;   -1.1023;    0.1977;   -0.3561;    0.0526;    0.0115;   -0.2734;   -0.1797;   -0.2060;   -0.3718;   -0.0127;    0.3267;
  13;    0.7308;   -1.0536;    0.2426;   -0.3037;    0.1458;    0.0077;   -0.2396;   -0.2153;   -0.2578;   -0.3460;    0.0182;    0.3002;
  14;    0.6010;   -1.0883;    0.3008;   -0.2573;    0.1971;    0.0401;   -0.2018;   -0.2464;   -0.3025;   -0.3425;    0.0237;    0.2458;
  15;    0.5120;   -1.0878;    0.3605;   -0.2167;    0.2077;    0.0482;   -0.2064;   -0.2767;   -0.3225;   -0.3336;    0.0320;    0.2183;
  16;    0.5080;   -1.0749;    0.3911;   -0.2095;    0.2018;    0.0544;   -0.1985;   -0.3034;   -0.3419;   -0.3054;    0.0486;    0.1843;
  17;    0.4321;   -1.0863;    0.4524;   -0.2349;    0.2142;    0.0479;   -0.1876;   -0.3174;   -0.3518;   -0.2600;    0.0403;    0.1476;
  18;    0.4024;   -1.0736;    0.5008;   -0.2240;    0.2194;    0.0466;   -0.1834;   -0.3356;   -0.3307;   -0.2166;    0.0256;    0.1164;
  19;    0.3904;   -1.0296;    0.5315;   -0.1739;    0.1774;    0.0991;   -0.1777;   -0.3630;   -0.2834;   -0.1952;    0.0379;    0.0731;
  20;    0.3029;   -1.0170;    0.6186;   -0.1586;    0.1969;    0.1383;   -0.1769;   -0.3560;   -0.2540;   -0.1499;    0.0338;    0.0229;
  21;    0.3061;   -1.1197;    0.7447;   -0.1363;    0.2283;    0.1996;   -0.2175;   -0.3077;   -0.2381;   -0.1215;    0.0298;   -0.0407;
  22;    0.3239;   -1.1409;    0.7551;   -0.1130;    0.2459;    0.2035;   -0.2029;   -0.3018;   -0.2260;   -0.1107;    0.0031;   -0.0569;
  23;    0.3411;   -1.1399;    0.7432;   -0.1074;    0.2590;    0.1905;   -0.1939;   -0.3157;   -0.2294;   -0.0951;   -0.0146;   -0.0708;
