time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3854;    0.0353;   -0.0825;   -0.7311;    0.1512;   -0.7007;   -0.0923;    0.1924;    0.0369;   -0.0499;   -0.2341;    0.0848;
   2;    0.2522;    0.0513;   -0.1728;   -0.7144;    0.1786;   -0.6699;   -0.0526;    0.1832;    0.0142;   -0.0825;   -0.2756;    0.0801;
   3;    0.3267;    0.0181;   -0.2135;   -0.7291;    0.2213;   -0.6377;   -0.0396;    0.1584;   -0.0122;   -0.0854;   -0.2988;    0.0790;
   4;    0.5353;   -0.0571;   -0.2274;   -0.7448;    0.2672;   -0.6014;   -0.0445;    0.1319;   -0.0644;   -0.0857;   -0.3023;    0.0750;
   5;    0.5665;   -0.1189;   -0.2577;   -0.7168;    0.3433;   -0.5947;   -0.0422;    0.0971;   -0.1584;   -0.0989;   -0.2765;    0.1018;
   6;    0.3895;   -0.2514;   -0.1967;   -0.6487;    0.3971;   -0.5356;   -0.0786;    0.0449;   -0.2220;   -0.1344;   -0.2331;    0.1587;
   7;    0.3915;   -0.2237;   -0.2013;   -0.5668;    0.4729;   -0.5078;   -0.1030;   -0.0088;   -0.2465;   -0.1556;   -0.2111;    0.1907;
   8;    0.5240;   -0.3294;   -0.1309;   -0.4692;    0.5394;   -0.4198;   -0.1336;   -0.0843;   -0.3035;   -0.1702;   -0.1376;    0.2101;
   9;    0.5624;   -0.4898;   -0.0391;   -0.3389;    0.5369;   -0.3349;   -0.1107;   -0.1265;   -0.3615;   -0.2394;   -0.0733;    0.2265;
  10;    0.5112;   -0.5766;    0.0280;   -0.1872;    0.5505;   -0.3020;   -0.1031;   -0.1491;   -0.3809;   -0.2557;   -0.0428;    0.2002;
  11;    0.4718;   -0.6447;    0.1104;   -0.0589;    0.5418;   -0.2986;   -0.0917;   -0.1455;   -0.3795;   -0.2412;   -0.0234;    0.1146;
  12;    0.3809;   -0.7140;    0.2421;    0.0368;    0.5366;   -0.3181;   -0.1262;   -0.1810;   -0.3240;   -0.1712;   -0.0383;    0.0293;
  13;    0.3380;   -0.7394;    0.3249;    0.0704;    0.5724;   -0.3407;   -0.1671;   -0.1901;   -0.2902;   -0.1212;   -0.0515;   -0.0282;
  14;    0.1740;   -0.6906;    0.3685;    0.1543;    0.5918;   -0.3804;   -0.1354;   -0.2070;   -0.2721;   -0.0630;   -0.0619;   -0.0805;
  15;    0.0071;   -0.6737;    0.3515;    0.2410;    0.5950;   -0.4084;   -0.0485;   -0.2130;   -0.2596;   -0.0098;   -0.0783;   -0.1068;
  16;   -0.1058;   -0.6890;    0.3763;    0.3054;    0.5974;   -0.4171;    0.0003;   -0.1761;   -0.2360;    0.0033;   -0.1051;   -0.1318;
  17;   -0.1828;   -0.6989;    0.4583;    0.3092;    0.6093;   -0.4408;    0.0059;   -0.1299;   -0.2188;    0.0132;   -0.1371;   -0.1517;
