time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.8118;   -0.3009;   -0.2384;   -0.4961;   -0.0465;   -0.4382;   -0.1212;    0.3026;   -0.1521;   -0.1506;   -0.0398;    0.0752;
   2;    1.8085;   -0.4450;   -0.1964;   -0.5068;   -0.0023;   -0.4005;   -0.1384;    0.2405;   -0.1475;   -0.1634;   -0.0454;    0.1114;
   3;    1.7452;   -0.4563;   -0.2296;   -0.4511;    0.0637;   -0.3792;   -0.1658;    0.1911;   -0.1776;   -0.1939;   -0.0383;    0.1627;
   4;    1.6375;   -0.4716;   -0.3411;   -0.3050;    0.0694;   -0.2800;   -0.2221;    0.1083;   -0.1887;   -0.2099;    0.0242;    0.1978;
   5;    1.8252;   -0.7365;   -0.2563;   -0.2691;    0.1530;   -0.2339;   -0.2460;    0.0385;   -0.2067;   -0.1930;    0.0525;    0.2081;
   6;    1.7624;   -0.7774;   -0.3165;   -0.1009;    0.0746;   -0.1574;   -0.2283;   -0.1460;   -0.1409;   -0.1779;    0.0170;    0.2271;
   7;    1.6005;   -0.7959;   -0.2460;   -0.1103;    0.1910;   -0.0642;   -0.3767;   -0.1382;   -0.1519;   -0.1962;    0.0609;    0.1803;
   8;    1.5876;   -0.9209;   -0.0766;   -0.1748;    0.3495;   -0.0808;   -0.4400;   -0.1251;   -0.2114;   -0.1521;    0.0882;    0.0778;
   9;    1.4279;   -0.9011;    0.0179;   -0.1276;    0.3911;   -0.0784;   -0.4504;   -0.1604;   -0.2282;   -0.0959;    0.0826;   -0.0051;
  10;    1.6042;   -1.1013;    0.2130;   -0.0689;    0.3751;   -0.0823;   -0.4782;   -0.1507;   -0.2054;   -0.1018;    0.0372;   -0.0548;
  11;    1.5727;   -1.1355;    0.3059;    0.0101;    0.3308;   -0.0993;   -0.4824;   -0.1212;   -0.1945;   -0.1502;    0.0410;   -0.0775;
  12;    1.6056;   -1.2527;    0.4642;    0.0348;    0.2652;   -0.1268;   -0.4740;   -0.1073;   -0.2080;   -0.1337;    0.0402;   -0.1238;
  13;    1.5562;   -1.2999;    0.5379;    0.0912;    0.2496;   -0.1739;   -0.4297;   -0.1075;   -0.2419;   -0.0754;    0.0317;   -0.1603;
  14;    1.5270;   -1.2819;    0.5645;    0.1004;    0.2599;   -0.1548;   -0.4257;   -0.0862;   -0.2323;   -0.0836;    0.0448;   -0.1752;
