time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3479;   -0.2404;    0.3909;   -0.4883;   -0.4427;   -0.2904;   -0.0975;    0.2481;   -0.0020;   -0.1715;    0.1426;    0.1082;
   2;    1.2532;   -0.0854;    0.1555;   -0.4600;   -0.3410;   -0.3467;   -0.0404;    0.2184;   -0.0179;   -0.1796;    0.1002;    0.1264;
   3;    1.3521;   -0.1150;   -0.0477;   -0.3969;   -0.1886;   -0.2757;   -0.0614;    0.1902;   -0.0873;   -0.1246;    0.0670;    0.1170;
   4;    1.4578;   -0.1827;   -0.0801;   -0.3590;   -0.1385;   -0.0605;   -0.0894;    0.1313;   -0.0255;   -0.1882;    0.0946;    0.1827;
   5;    1.3891;   -0.1515;   -0.1282;   -0.2428;   -0.1699;   -0.0399;    0.0716;    0.2083;   -0.0224;   -0.3078;    0.0974;    0.2016;
   6;    1.4327;   -0.2144;   -0.0429;   -0.2694;   -0.0556;   -0.1063;    0.0014;    0.1972;   -0.1643;   -0.2358;    0.1731;    0.2286;
   7;    1.4053;   -0.4585;    0.1273;   -0.3493;    0.0154;   -0.0744;   -0.0459;    0.1141;   -0.2734;   -0.1613;    0.2472;    0.2211;
   8;    1.3219;   -0.4729;    0.1970;   -0.4127;    0.1279;   -0.1476;   -0.0498;    0.1271;   -0.3311;   -0.1306;    0.2211;    0.2265;
   9;    1.2845;   -0.5010;    0.1803;   -0.3703;    0.2663;   -0.2225;   -0.0691;    0.1763;   -0.3670;   -0.0944;    0.1983;    0.2015;
  10;    1.2167;   -0.6300;    0.2338;   -0.3217;    0.3372;   -0.2218;   -0.0588;    0.1724;   -0.3893;   -0.0834;    0.1541;    0.1901;
  11;    1.2108;   -0.6417;    0.3239;   -0.3576;    0.3652;   -0.1855;   -0.0749;    0.1175;   -0.4035;   -0.0806;    0.1193;    0.1605;
  12;    1.2373;   -0.6906;    0.3187;   -0.2758;    0.4227;   -0.1694;   -0.1553;    0.0143;   -0.3735;   -0.0318;    0.1047;    0.0995;
  13;    1.2937;   -0.7508;    0.3133;   -0.1313;    0.4319;   -0.1463;   -0.2244;   -0.0315;   -0.3568;   -0.0602;    0.1214;    0.0660;
  14;    1.4170;   -0.8971;    0.4094;   -0.0567;    0.3986;   -0.0809;   -0.3027;   -0.0380;   -0.2911;   -0.0844;    0.1503;    0.0218;
  15;    1.1986;   -0.8346;    0.4549;   -0.0275;    0.4652;   -0.0622;   -0.3354;   -0.0087;   -0.2216;   -0.0671;    0.1605;   -0.0363;
  16;    1.1017;   -0.8253;    0.5844;   -0.1364;    0.5722;   -0.0823;   -0.3648;    0.0663;   -0.2545;   -0.0568;    0.1441;   -0.0703;
