time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6126;   -0.6892;   -0.1391;   -0.2744;   -0.0480;   -0.0303;   -0.2761;   -0.0564;   -0.0279;   -0.2965;   -0.0839;    0.2089;
   2;    1.4621;   -0.6574;   -0.1588;   -0.2880;    0.0395;   -0.0210;   -0.3115;   -0.1096;   -0.0239;   -0.2969;   -0.0725;    0.2198;
   3;    1.3264;   -0.5871;   -0.2390;   -0.2499;    0.1073;   -0.0100;   -0.3438;   -0.1955;    0.0040;   -0.2868;   -0.0538;    0.2100;
   4;    1.2297;   -0.5198;   -0.2998;   -0.1592;    0.1343;    0.0223;   -0.3627;   -0.3032;    0.0545;   -0.2910;   -0.0397;    0.2070;
   5;    1.1699;   -0.4684;   -0.3293;   -0.0326;    0.1343;    0.0678;   -0.3693;   -0.4110;    0.0997;   -0.2772;   -0.0343;    0.1783;
   6;    1.2247;   -0.5127;   -0.2643;    0.0665;    0.1651;    0.0995;   -0.3655;   -0.4248;    0.0040;   -0.1509;   -0.0625;    0.1192;
   7;    1.3515;   -0.7004;   -0.0987;    0.1110;    0.2264;    0.0972;   -0.3695;   -0.3585;   -0.1438;   -0.0578;   -0.0311;    0.0436;
   8;    1.4814;   -0.8660;    0.0450;    0.1463;    0.2442;    0.0642;   -0.3382;   -0.3550;   -0.1657;   -0.0631;   -0.0338;    0.0088;
   9;    1.4032;   -0.8675;    0.1406;    0.1858;    0.2382;    0.0426;   -0.3279;   -0.3382;   -0.1535;   -0.0895;   -0.0623;    0.0047;
  10;    1.3115;   -0.7999;    0.1693;    0.2140;    0.3418;   -0.0193;   -0.3568;   -0.2678;   -0.1776;   -0.0769;   -0.0508;   -0.0485;
  11;    1.2534;   -0.7745;    0.2081;    0.2914;    0.2911;    0.0242;   -0.3802;   -0.2781;   -0.1351;   -0.0866;   -0.0498;   -0.0495;
  12;    1.2793;   -0.7900;    0.2475;    0.3599;    0.2017;    0.0181;   -0.3594;   -0.2715;   -0.1090;   -0.1113;   -0.0374;   -0.0262;
  13;    1.2216;   -0.7604;    0.2562;    0.3991;    0.1790;   -0.0495;   -0.2970;   -0.2835;   -0.0809;   -0.1202;   -0.0599;   -0.0195;
  14;    1.0261;   -0.6879;    0.2441;    0.4495;    0.1863;   -0.0648;   -0.2723;   -0.3062;   -0.0569;   -0.1287;   -0.0704;   -0.0521;
