time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2888;   -0.5107;    0.7245;   -0.5938;   -0.4127;   -0.1320;    0.2455;    0.0032;   -0.2893;    0.0485;   -0.1852;   -0.1752;
   2;    1.3281;   -0.4712;    0.6805;   -0.5209;   -0.3697;   -0.1699;    0.2718;   -0.0029;   -0.3520;    0.0246;   -0.1875;   -0.1805;
   3;    1.4001;   -0.4715;    0.6820;   -0.5226;   -0.3312;   -0.1680;    0.2556;   -0.0230;   -0.4104;   -0.0244;   -0.1646;   -0.1360;
   4;    1.4781;   -0.5050;    0.6284;   -0.4857;   -0.2652;   -0.1279;    0.1746;   -0.0327;   -0.4467;   -0.1077;   -0.1118;   -0.0958;
   5;    1.5462;   -0.3879;    0.5943;   -0.4776;   -0.2181;   -0.1572;    0.1900;   -0.0539;   -0.4790;   -0.1142;   -0.1207;   -0.0529;
   6;    1.4291;   -0.3883;    0.4884;   -0.3137;   -0.1797;   -0.1362;    0.1751;   -0.0746;   -0.4703;   -0.1672;   -0.0598;   -0.0255;
   7;    1.6298;   -0.6705;    0.6044;   -0.3244;   -0.1799;   -0.0984;    0.1392;   -0.0785;   -0.5588;   -0.1680;    0.0172;   -0.0131;
   8;    1.6637;   -0.7970;    0.6153;   -0.2894;   -0.1441;   -0.0684;    0.0908;   -0.0829;   -0.5481;   -0.1930;    0.0344;    0.0310;
   9;    1.5101;   -0.8667;    0.6600;   -0.2595;   -0.0815;   -0.0184;   -0.0029;   -0.0959;   -0.4983;   -0.2188;    0.0423;    0.0548;
  10;    1.5500;   -0.9101;    0.7011;   -0.3013;   -0.0583;    0.0111;   -0.0327;   -0.1321;   -0.5394;   -0.1905;    0.0678;    0.0361;
  11;    1.3160;   -0.8220;    0.5718;   -0.1808;    0.0403;   -0.0091;   -0.0152;   -0.1697;   -0.5259;   -0.1868;    0.0510;    0.0499;
  12;    1.3075;   -0.8354;    0.5293;   -0.0888;    0.0746;   -0.0161;   -0.0245;   -0.2003;   -0.5029;   -0.1840;    0.0226;    0.0410;
  13;    1.3160;   -0.9710;    0.5960;   -0.0580;    0.0375;   -0.0044;   -0.0623;   -0.2214;   -0.4885;   -0.1680;    0.0404;   -0.0074;
  14;    1.3280;   -1.1534;    0.6884;   -0.0666;    0.0100;   -0.0014;   -0.1328;   -0.2106;   -0.4742;   -0.1471;    0.0770;   -0.0804;
  15;    1.2160;   -1.2072;    0.7311;   -0.0144;    0.0288;   -0.0269;   -0.1870;   -0.2186;   -0.4360;   -0.1111;    0.0784;   -0.1384;
  16;    1.1414;   -1.2539;    0.7966;    0.0456;    0.0662;   -0.0689;   -0.2511;   -0.2261;   -0.3897;   -0.0540;    0.0621;   -0.1948;
