time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4795;    0.5120;    0.3137;   -0.6564;    0.1121;   -0.4178;   -0.1586;    0.2358;    0.0135;   -0.0409;    0.1032;    0.0133;
   2;    0.5123;    0.5175;    0.2083;   -0.6379;    0.0753;   -0.3298;   -0.1197;    0.1985;   -0.0299;   -0.0505;    0.1017;   -0.0323;
   3;    0.5094;    0.5540;    0.1097;   -0.6263;    0.2085;   -0.4833;   -0.0907;    0.2569;   -0.0181;   -0.0012;   -0.0207;    0.0159;
   4;    0.5756;    0.5069;    0.0469;   -0.4986;    0.3267;   -0.5921;   -0.1050;    0.2040;    0.0841;   -0.0200;   -0.0916;    0.0845;
   5;    0.5557;    0.4603;   -0.0291;   -0.4292;    0.3424;   -0.4992;   -0.1455;    0.0913;    0.1617;   -0.0815;   -0.0664;    0.0760;
   6;    0.4814;    0.3586;   -0.0140;   -0.3873;    0.3032;   -0.4033;   -0.1593;    0.0518;    0.1468;   -0.1744;   -0.0054;    0.0500;
   7;    0.5470;    0.2421;    0.0959;   -0.4550;    0.2853;   -0.2707;   -0.1589;    0.1165;    0.0632;   -0.1790;   -0.0569;    0.1030;
   8;    0.6151;    0.2728;    0.0438;   -0.5990;    0.3922;   -0.2504;   -0.0820;    0.1643;   -0.0150;   -0.1716;   -0.1443;    0.1178;
   9;    0.7288;    0.2666;   -0.0962;   -0.5530;    0.3869;   -0.2830;    0.0260;    0.0953;   -0.0404;   -0.1730;   -0.1440;    0.1373;
  10;    0.6670;    0.2987;   -0.0235;   -0.5326;    0.3315;   -0.2764;    0.0544;    0.0738;   -0.0623;   -0.2019;   -0.0635;    0.1418;
  11;    0.7417;    0.0861;    0.0112;   -0.4799;    0.4252;   -0.2104;   -0.0972;    0.0194;   -0.0093;   -0.1789;   -0.1089;    0.1492;
  12;    0.9652;   -0.0310;    0.0908;   -0.4626;    0.5084;   -0.1611;   -0.1728;    0.0420;   -0.0500;   -0.1582;   -0.1323;    0.1525;
  13;    0.9976;   -0.0110;    0.0632;   -0.3469;    0.4152;   -0.0464;   -0.2182;    0.0319;   -0.0404;   -0.2110;   -0.0436;    0.1095;
  14;    0.8575;   -0.0084;    0.1134;   -0.3509;    0.4019;    0.0313;   -0.2168;    0.0116;   -0.0932;   -0.1908;   -0.0534;    0.1346;
  15;    0.9107;   -0.0677;    0.1138;   -0.2223;    0.4683;   -0.0631;   -0.1732;   -0.0650;   -0.0501;   -0.1805;   -0.1353;    0.1772;
  16;    0.7816;    0.1328;   -0.0518;   -0.2173;    0.5051;   -0.1206;   -0.0770;   -0.1000;   -0.0700;   -0.1601;   -0.0895;    0.1186;
  17;    0.5132;    0.1815;   -0.0028;   -0.1109;    0.4436;   -0.1717;   -0.0131;   -0.1362;   -0.0310;   -0.2595;   -0.0199;    0.1047;
  18;    0.5117;    0.1026;    0.0805;   -0.1178;    0.5585;   -0.1911;   -0.1564;   -0.0788;    0.0097;   -0.2008;   -0.1367;    0.0819;
  19;    0.3866;    0.1046;    0.1344;   -0.0615;    0.6265;   -0.3032;   -0.1565;   -0.0640;   -0.0088;   -0.1230;   -0.2004;    0.0655;
  20;    0.3191;    0.0727;    0.2127;    0.0333;    0.6010;   -0.3620;   -0.1298;   -0.1032;    0.0371;   -0.1173;   -0.1937;    0.0516;
  21;    0.4570;   -0.0369;    0.2321;   -0.0061;    0.5907;   -0.2638;   -0.0966;   -0.1149;   -0.0144;   -0.1776;   -0.1623;    0.0983;
