time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8040;   -0.2876;    0.2771;   -0.8484;   -0.1680;   -0.5517;   -0.2588;    0.3171;    0.0662;   -0.1656;    0.0315;    0.1029;
   2;    0.6958;   -0.3605;    0.2661;   -0.8508;   -0.1452;   -0.5128;   -0.2590;    0.3422;    0.0513;   -0.2085;    0.0049;    0.0927;
   3;    0.6498;   -0.4432;    0.2365;   -0.8228;   -0.1264;   -0.4628;   -0.2646;    0.3504;    0.0344;   -0.2662;   -0.0166;    0.0941;
   4;    0.6136;   -0.4764;    0.2000;   -0.8155;   -0.0742;   -0.4194;   -0.2352;    0.3262;   -0.0345;   -0.2953;   -0.0145;    0.1030;
   5;    0.5601;   -0.4613;    0.1274;   -0.7545;    0.0034;   -0.3846;   -0.2023;    0.2605;   -0.0879;   -0.3431;   -0.0083;    0.1508;
   6;    0.5671;   -0.4927;    0.1117;   -0.6998;    0.0845;   -0.3451;   -0.2010;    0.2257;   -0.1615;   -0.3855;    0.0184;    0.2107;
   7;    0.5275;   -0.5547;    0.0656;   -0.6188;    0.1248;   -0.3061;   -0.1703;    0.1463;   -0.2132;   -0.4295;    0.0502;    0.2563;
   8;    0.4179;   -0.6376;    0.0364;   -0.5345;    0.1602;   -0.2663;   -0.1561;    0.0618;   -0.2577;   -0.4515;    0.0795;    0.2559;
   9;    0.3469;   -0.6829;    0.0649;   -0.4769;    0.2016;   -0.2319;   -0.1678;   -0.0032;   -0.2866;   -0.4332;    0.1050;    0.2348;
  10;    0.3136;   -0.6592;    0.1325;   -0.4325;    0.2614;   -0.1949;   -0.1975;   -0.0602;   -0.3099;   -0.3724;    0.1305;    0.1990;
  11;    0.2034;   -0.6355;    0.2323;   -0.3528;    0.3240;   -0.1109;   -0.2729;   -0.1020;   -0.3525;   -0.3265;    0.1675;    0.1253;
  12;    0.1025;   -0.6231;    0.2970;   -0.3318;    0.3339;   -0.0438;   -0.3155;   -0.1775;   -0.3518;   -0.2741;    0.1667;    0.0621;
  13;   -0.0064;   -0.5849;    0.3427;   -0.3623;    0.3043;   -0.0090;   -0.2438;   -0.3066;   -0.3437;   -0.2042;    0.1537;   -0.0081;
  14;   -0.0708;   -0.5758;    0.4233;   -0.3245;    0.2737;   -0.0340;   -0.1843;   -0.3619;   -0.3424;   -0.1696;    0.1567;   -0.0432;
  15;   -0.0983;   -0.5611;    0.4515;   -0.2845;    0.2521;   -0.0365;   -0.1613;   -0.3816;   -0.2981;   -0.1603;    0.1496;   -0.0719;
