time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4216;   -0.3868;   -0.1877;   -0.5041;   -0.0265;   -0.5627;    0.0878;    0.1689;   -0.1373;    0.0871;   -0.1421;    0.1018;
   2;    1.6016;   -0.4014;   -0.1157;   -0.5494;   -0.0335;   -0.5432;    0.1368;    0.1725;   -0.1907;   -0.0171;   -0.1113;    0.2278;
   3;    1.3722;   -0.6016;   -0.0152;   -0.6294;   -0.0219;   -0.2634;    0.0256;    0.0538;   -0.1127;   -0.0594;   -0.1290;    0.1957;
   4;    1.1147;   -0.6437;   -0.0675;   -0.6434;    0.0603;   -0.1425;    0.0431;    0.0196;   -0.0949;   -0.0121;   -0.1545;    0.1437;
   5;    1.2025;   -0.4363;   -0.0512;   -0.4292;    0.1110;   -0.3425;    0.1198;    0.0416;   -0.1798;   -0.0413;   -0.1108;    0.2983;
   6;    1.2731;   -0.4126;    0.0227;   -0.3297;    0.1241;   -0.4122;    0.1432;    0.0438;   -0.2063;   -0.0942;   -0.0423;    0.4144;
   7;    1.2165;   -0.4244;   -0.0343;   -0.2942;    0.1663;   -0.3978;    0.0918;    0.0232;   -0.1916;   -0.1112;   -0.0115;    0.4251;
   8;    1.2146;   -0.3999;   -0.1279;   -0.2396;    0.2214;   -0.3747;    0.0462;    0.0518;   -0.1978;   -0.0992;   -0.0182;    0.3600;
   9;    1.1700;   -0.3060;   -0.1455;   -0.1959;    0.2764;   -0.3468;    0.0423;    0.0317;   -0.1812;   -0.0780;   -0.0241;    0.3059;
  10;    1.1181;   -0.2586;   -0.1040;   -0.2313;    0.3449;   -0.2238;   -0.0144;   -0.0462;   -0.2194;    0.0134;   -0.0100;    0.1929;
  11;    1.1774;   -0.4041;    0.0520;   -0.2848;    0.4298;   -0.2035;   -0.0724;   -0.0810;   -0.2444;   -0.0018;   -0.0166;    0.2247;
