time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1997;   -0.9399;    0.6738;   -0.5917;   -0.3818;   -0.0310;    0.1726;   -0.0676;   -0.4623;   -0.0918;   -0.0830;   -0.0848;
   2;    1.1942;   -1.0330;    0.6804;   -0.5689;   -0.3752;    0.0036;    0.1135;   -0.0770;   -0.4811;   -0.1527;   -0.0174;   -0.0605;
   3;    1.0927;   -1.0450;    0.6400;   -0.5036;   -0.3375;   -0.0117;    0.0892;   -0.0863;   -0.4872;   -0.1769;    0.0118;   -0.0389;
   4;    1.1469;   -1.1572;    0.6382;   -0.5062;   -0.2821;   -0.0056;    0.0600;   -0.0790;   -0.5298;   -0.1800;    0.0360;   -0.0238;
   5;    1.1317;   -1.1948;    0.6175;   -0.4686;   -0.2080;   -0.0083;    0.0372;   -0.0807;   -0.5475;   -0.1872;    0.0462;   -0.0052;
   6;    1.1200;   -1.2152;    0.6146;   -0.4058;   -0.1427;   -0.0064;    0.0089;   -0.1025;   -0.5532;   -0.1690;    0.0658;   -0.0113;
   7;    1.0956;   -1.2042;    0.6045;   -0.3170;   -0.0928;    0.0084;   -0.0429;   -0.1413;   -0.5306;   -0.1834;    0.0960;    0.0153;
   8;    1.1661;   -1.3111;    0.6451;   -0.2832;   -0.0872;    0.0510;   -0.0864;   -0.1756;   -0.5266;   -0.1884;    0.1223;    0.0064;
   9;    1.0177;   -1.2683;    0.6302;   -0.1998;   -0.0311;    0.0382;   -0.1020;   -0.2040;   -0.5270;   -0.1857;    0.1299;    0.0004;
  10;    1.1318;   -1.4019;    0.6645;   -0.2141;   -0.0232;    0.0498;   -0.1169;   -0.1972;   -0.5489;   -0.1623;    0.1310;   -0.0528;
  11;    1.0731;   -1.4144;    0.6757;   -0.1563;    0.0197;    0.0051;   -0.1476;   -0.1977;   -0.5442;   -0.1285;    0.1300;   -0.0867;
  12;    1.0326;   -1.4625;    0.7024;   -0.0950;    0.0431;   -0.0235;   -0.1950;   -0.2080;   -0.5014;   -0.0899;    0.1137;   -0.1273;
  13;    0.9128;   -1.4166;    0.7151;    0.0154;    0.0885;   -0.0579;   -0.2228;   -0.2333;   -0.4658;   -0.0545;    0.1126;   -0.1475;
  14;    0.9822;   -1.4715;    0.7586;    0.0438;    0.0980;   -0.0564;   -0.2191;   -0.2348;   -0.4622;   -0.0039;    0.1080;   -0.1966;
  15;    0.9453;   -1.4575;    0.7717;    0.0839;    0.1192;   -0.0556;   -0.1949;   -0.2286;   -0.4498;    0.0199;    0.1011;   -0.2107;
  16;    0.9208;   -1.4760;    0.7898;    0.1187;    0.1267;   -0.0486;   -0.1853;   -0.2144;   -0.4236;    0.0240;    0.0875;   -0.2269;
