time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.1922;   -0.6672;    0.2158;   -0.6130;   -0.0030;   -0.3632;   -0.0338;    0.1219;   -0.1360;   -0.3188;   -0.1036;    0.3221;
   2;    0.1302;   -0.7390;    0.2422;   -0.5893;    0.1292;   -0.3017;   -0.0879;    0.0734;   -0.2127;   -0.3371;   -0.1032;    0.3303;
   3;    0.1107;   -0.8027;    0.2557;   -0.5657;    0.2479;   -0.2802;   -0.1530;    0.0484;   -0.2662;   -0.3354;   -0.1077;    0.3356;
   4;    0.0752;   -0.8144;    0.2528;   -0.5029;    0.3503;   -0.2599;   -0.1838;    0.0062;   -0.3215;   -0.3174;   -0.0579;    0.3238;
   5;    0.0823;   -0.8583;    0.2961;   -0.4320;    0.4365;   -0.2474;   -0.2143;   -0.0063;   -0.3654;   -0.2771;   -0.0056;    0.2631;
   6;    0.1134;   -0.9398;    0.3492;   -0.3811;    0.5217;   -0.2423;   -0.2839;   -0.0302;   -0.4268;   -0.2340;    0.0378;    0.1827;
   7;    0.0820;   -0.9822;    0.3874;   -0.3201;    0.5797;   -0.2712;   -0.3374;   -0.0553;   -0.4619;   -0.1861;    0.0722;    0.1136;
   8;    0.0167;   -0.9953;    0.4125;   -0.2688;    0.6147;   -0.3049;   -0.3679;   -0.0663;   -0.4627;   -0.1365;    0.0747;    0.0613;
   9;   -0.0220;   -1.0032;    0.4277;   -0.2207;    0.6596;   -0.3349;   -0.3625;   -0.0495;   -0.4599;   -0.0894;    0.0575;   -0.0015;
  10;   -0.0539;   -1.0184;    0.4896;   -0.1559;    0.6937;   -0.3355;   -0.3343;   -0.0075;   -0.4344;   -0.0433;    0.0426;   -0.0940;
  11;   -0.1023;   -1.0112;    0.5616;   -0.0785;    0.7162;   -0.3465;   -0.3014;    0.0054;   -0.4284;   -0.0063;    0.0128;   -0.1704;
  12;   -0.1476;   -0.9835;    0.6052;   -0.0355;    0.7325;   -0.3714;   -0.2882;    0.0046;   -0.4449;    0.0325;   -0.0193;   -0.2405;
  13;   -0.1833;   -0.9709;    0.6326;   -0.0310;    0.7343;   -0.3795;   -0.2870;   -0.0040;   -0.4553;    0.0640;   -0.0482;   -0.2924;
  14;   -0.1930;   -0.9529;    0.6650;   -0.0422;    0.7105;   -0.3905;   -0.2842;   -0.0076;   -0.4516;    0.0833;   -0.0722;   -0.3250;
