time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4693;   -0.0938;    0.3687;   -0.6907;   -0.0759;   -0.5953;   -0.3229;    0.3065;   -0.0071;   -0.2306;    0.0360;    0.0914;
   2;    0.4920;   -0.0844;    0.3337;   -0.6909;   -0.0575;   -0.5530;   -0.3052;    0.3034;   -0.0135;   -0.2519;    0.0276;    0.0849;
   3;    0.5696;   -0.1237;    0.3276;   -0.7180;   -0.0346;   -0.4722;   -0.2877;    0.3017;   -0.0521;   -0.2738;    0.0146;    0.0609;
   4;    0.6304;   -0.1332;    0.2463;   -0.7378;    0.0570;   -0.4594;   -0.2591;    0.3030;   -0.0747;   -0.2977;   -0.0468;    0.0486;
   5;    0.6016;   -0.1411;    0.1480;   -0.6887;    0.1007;   -0.4302;   -0.2394;    0.2572;   -0.0551;   -0.3327;   -0.0932;    0.0484;
   6;    0.4906;   -0.1472;    0.1044;   -0.6182;    0.1872;   -0.4246;   -0.2178;    0.1881;   -0.0780;   -0.3764;   -0.1026;    0.0810;
   7;    0.4615;   -0.2133;    0.1315;   -0.5590;    0.2555;   -0.3303;   -0.2302;    0.1338;   -0.1622;   -0.4280;   -0.0789;    0.1392;
   8;    0.4673;   -0.2847;    0.1112;   -0.4823;    0.2771;   -0.2806;   -0.2024;    0.0677;   -0.2009;   -0.4552;   -0.0357;    0.1594;
   9;    0.4402;   -0.3405;    0.1076;   -0.4072;    0.3623;   -0.2337;   -0.2039;   -0.0305;   -0.2264;   -0.4350;    0.0042;    0.1681;
  10;    0.3221;   -0.3827;    0.1646;   -0.3630;    0.4207;   -0.1232;   -0.2375;   -0.1113;   -0.2882;   -0.3880;    0.0517;    0.1237;
  11;    0.2815;   -0.4584;    0.2273;   -0.3461;    0.3721;   -0.0051;   -0.2419;   -0.1629;   -0.3538;   -0.3629;    0.0996;    0.0674;
  12;    0.2884;   -0.5421;    0.3032;   -0.2936;    0.3478;   -0.0146;   -0.2319;   -0.1758;   -0.3758;   -0.3571;    0.1195;    0.0746;
  13;    0.2195;   -0.5517;    0.3154;   -0.2382;    0.3686;   -0.0747;   -0.2213;   -0.1974;   -0.3539;   -0.3346;    0.1099;    0.0703;
  14;    0.1488;   -0.5539;    0.3400;   -0.1952;    0.4014;   -0.1019;   -0.2554;   -0.2275;   -0.3039;   -0.2899;    0.1009;    0.0389;
  15;    0.0905;   -0.5751;    0.3648;   -0.1681;    0.4219;   -0.0975;   -0.2733;   -0.2529;   -0.2661;   -0.2532;    0.0968;    0.0174;
  16;    0.0444;   -0.5926;    0.3988;   -0.1393;    0.4210;   -0.0894;   -0.2770;   -0.2419;   -0.2657;   -0.2322;    0.1170;   -0.0008;
  17;    0.0505;   -0.5898;    0.4635;   -0.1323;    0.4289;   -0.0922;   -0.2776;   -0.2146;   -0.2881;   -0.2035;    0.1366;   -0.0263;
  18;    0.1292;   -0.6141;    0.5020;   -0.0998;    0.4221;   -0.1107;   -0.2758;   -0.1895;   -0.2666;   -0.2056;    0.1241;   -0.0291;
  19;    0.1286;   -0.5974;    0.4876;   -0.0561;    0.4328;   -0.1622;   -0.2263;   -0.1998;   -0.2109;   -0.2198;    0.0932;   -0.0043;
  20;    0.1175;   -0.5863;    0.4757;   -0.0282;    0.4588;   -0.1610;   -0.2102;   -0.2135;   -0.1719;   -0.2150;    0.0801;   -0.0038;
  21;    0.1127;   -0.5964;    0.4926;   -0.0254;    0.4586;   -0.1436;   -0.2133;   -0.2173;   -0.1656;   -0.2064;    0.0654;   -0.0088;
