time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.1555;   -0.6711;    0.2919;   -0.7425;   -0.1515;   -0.3074;   -0.1014;    0.2436;   -0.1607;   -0.2865;    0.0106;    0.2409;
   2;   -0.0635;   -0.7384;    0.3222;   -0.7336;   -0.0886;   -0.2947;   -0.1106;    0.2372;   -0.2114;   -0.3097;   -0.0076;    0.2421;
   3;   -0.0419;   -0.7911;    0.3267;   -0.7229;   -0.0227;   -0.2930;   -0.1150;    0.2078;   -0.2547;   -0.3065;   -0.0271;    0.2471;
   4;   -0.0933;   -0.8163;    0.3198;   -0.7152;    0.0435;   -0.2797;   -0.1340;    0.1790;   -0.2764;   -0.3098;   -0.0316;    0.2540;
   5;   -0.0957;   -0.8368;    0.3154;   -0.6801;    0.1176;   -0.2897;   -0.1524;    0.1453;   -0.3195;   -0.3025;   -0.0061;    0.2741;
   6;   -0.0840;   -0.8357;    0.3029;   -0.6281;    0.2105;   -0.2875;   -0.1932;    0.1032;   -0.3717;   -0.2873;    0.0417;    0.2968;
   7;   -0.0699;   -0.8325;    0.3031;   -0.5892;    0.2817;   -0.2860;   -0.2140;    0.0702;   -0.4249;   -0.2731;    0.0785;    0.3010;
   8;   -0.0630;   -0.8494;    0.3201;   -0.5517;    0.3432;   -0.2893;   -0.2298;    0.0428;   -0.4704;   -0.2471;    0.1021;    0.2673;
   9;   -0.0440;   -0.8391;    0.3222;   -0.5219;    0.3933;   -0.3130;   -0.2390;    0.0181;   -0.5032;   -0.1976;    0.1212;    0.2149;
  10;   -0.0843;   -0.8624;    0.3526;   -0.4658;    0.4390;   -0.3449;   -0.2593;   -0.0148;   -0.5344;   -0.1428;    0.1329;    0.1565;
  11;   -0.0812;   -0.9213;    0.3774;   -0.4180;    0.4691;   -0.3688;   -0.2851;   -0.0487;   -0.5483;   -0.0907;    0.1445;    0.1120;
  12;   -0.0974;   -0.9681;    0.4062;   -0.3806;    0.4770;   -0.3681;   -0.3099;   -0.0844;   -0.5424;   -0.0444;    0.1580;    0.0714;
  13;   -0.1434;   -0.9593;    0.4350;   -0.3439;    0.4917;   -0.3671;   -0.3290;   -0.1072;   -0.5188;   -0.0068;    0.1511;    0.0334;
  14;   -0.1549;   -0.9425;    0.4672;   -0.2908;    0.5201;   -0.3686;   -0.3254;   -0.1131;   -0.4890;    0.0263;    0.1188;   -0.0114;
  15;   -0.1666;   -0.9394;    0.5033;   -0.2323;    0.5610;   -0.3632;   -0.3140;   -0.1095;   -0.4918;    0.0309;    0.0814;   -0.0761;
  16;   -0.2249;   -0.9404;    0.5550;   -0.1790;    0.5916;   -0.3650;   -0.3016;   -0.1125;   -0.5062;    0.0403;    0.0420;   -0.1408;
  17;   -0.2644;   -0.9266;    0.6017;   -0.1631;    0.5874;   -0.3749;   -0.2892;   -0.1277;   -0.5098;    0.0671;    0.0078;   -0.1884;
  18;   -0.2694;   -0.9131;    0.6138;   -0.1560;    0.5842;   -0.3864;   -0.2721;   -0.1366;   -0.5105;    0.0923;   -0.0202;   -0.2261;
