time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6107;    0.2115;   -0.0806;   -0.4062;    0.0490;   -0.4862;   -0.1042;    0.0766;    0.1942;   -0.1193;   -0.0748;    0.1098;
   2;    0.5977;    0.2701;   -0.0120;   -0.4980;    0.1451;   -0.4548;   -0.1776;    0.0818;    0.1408;   -0.0651;   -0.0542;    0.0767;
   3;    0.7254;    0.0702;    0.0250;   -0.5172;    0.1844;   -0.4182;   -0.1716;    0.0322;    0.1768;   -0.1020;   -0.1285;    0.1406;
   4;    0.4981;    0.0808;   -0.1214;   -0.4182;    0.1414;   -0.4030;   -0.1482;    0.0116;    0.1547;   -0.1622;   -0.1430;    0.1013;
   5;    0.4546;    0.0932;   -0.2291;   -0.4108;    0.1686;   -0.3474;   -0.1444;    0.0054;    0.1639;   -0.2266;   -0.1454;    0.0749;
   6;    0.6979;    0.0926;   -0.2515;   -0.4142;    0.1958;   -0.2593;   -0.1317;   -0.0219;    0.1721;   -0.2442;   -0.1568;    0.0716;
   7;    0.6271;    0.0435;   -0.1985;   -0.4587;    0.2011;   -0.2051;   -0.1425;   -0.0652;    0.1753;   -0.2997;   -0.1366;    0.1008;
   8;    0.6264;    0.0725;   -0.1729;   -0.3966;    0.1939;   -0.2512;   -0.1075;   -0.0569;    0.1408;   -0.2911;   -0.1540;    0.1522;
   9;    0.6579;    0.1380;   -0.2087;   -0.3319;    0.2493;   -0.3137;   -0.0607;   -0.0715;    0.0623;   -0.2114;   -0.1788;    0.1636;
  10;    0.6813;    0.2021;   -0.2741;   -0.3209;    0.2819;   -0.2318;   -0.0683;   -0.1585;    0.0876;   -0.2043;   -0.1487;    0.1455;
  11;    0.6753;    0.2343;   -0.2459;   -0.3236;    0.2952;   -0.1132;   -0.1194;   -0.2044;    0.1402;   -0.2672;   -0.0803;    0.1315;
  12;    0.4268;    0.3087;   -0.2123;   -0.2916;    0.3270;   -0.1456;   -0.1058;   -0.1495;    0.0488;   -0.2756;   -0.0631;    0.1741;
  13;    0.4447;    0.2507;   -0.2136;   -0.2630;    0.4807;   -0.1866;   -0.1485;   -0.1657;    0.0258;   -0.2158;   -0.0988;    0.1674;
  14;    0.4806;    0.1604;   -0.2357;   -0.3050;    0.5531;   -0.1276;   -0.1670;   -0.1849;   -0.0066;   -0.2725;   -0.0334;    0.1506;
  15;    0.5634;    0.0751;   -0.2179;   -0.2814;    0.5430;   -0.0373;   -0.1916;   -0.1674;   -0.0104;   -0.3096;    0.0244;    0.0996;
  16;    0.6341;    0.0942;   -0.2786;   -0.1484;    0.5380;    0.0308;   -0.1553;   -0.2006;   -0.0219;   -0.2495;    0.0426;    0.0546;
  17;    0.5937;    0.1130;   -0.2298;   -0.0887;    0.5852;    0.1026;   -0.1587;   -0.3627;    0.0533;   -0.2587;    0.0577;    0.0812;
  18;    0.5467;    0.0369;   -0.2231;   -0.0211;    0.6042;    0.1420;   -0.2045;   -0.4077;    0.0818;   -0.2554;    0.0665;    0.0424;
  19;    0.4548;   -0.0123;   -0.1894;   -0.0143;    0.6492;    0.1455;   -0.2531;   -0.3655;    0.0663;   -0.2735;    0.0904;   -0.0124;
  20;    0.4572;   -0.2413;   -0.0093;    0.0164;    0.5860;    0.1222;   -0.2198;   -0.3016;    0.0102;   -0.2762;    0.0459;    0.0414;
  21;    0.5150;   -0.3957;    0.1712;    0.0297;    0.6064;    0.0549;   -0.1921;   -0.2442;   -0.1000;   -0.1658;   -0.0580;    0.0897;
  22;    0.3477;   -0.3396;    0.1120;    0.0482;    0.7294;   -0.0855;   -0.1705;   -0.1827;   -0.0935;   -0.1500;   -0.0645;    0.0447;
