time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3012;   -0.5928;    0.1564;   -0.7655;    0.0725;   -0.4346;   -0.1967;    0.3019;   -0.1582;   -0.2133;   -0.1010;    0.1162;
   2;    0.3473;   -0.5154;    0.0958;   -0.6738;    0.1338;   -0.3923;   -0.1809;    0.2124;   -0.1866;   -0.2336;   -0.0880;    0.1658;
   3;    0.2994;   -0.6691;    0.1443;   -0.5589;    0.1589;   -0.3100;   -0.1466;    0.0836;   -0.2555;   -0.2767;   -0.0335;    0.2106;
   4;    0.2608;   -0.7406;    0.1628;   -0.5297;    0.2220;   -0.3052;   -0.1559;    0.0554;   -0.3087;   -0.3297;   -0.0357;    0.2538;
   5;    0.2589;   -0.7017;    0.1413;   -0.4312;    0.2668;   -0.2918;   -0.1212;   -0.0587;   -0.3277;   -0.2933;   -0.0479;    0.3225;
   6;    0.3762;   -0.7145;    0.1161;   -0.3127;    0.3312;   -0.2890;   -0.1084;   -0.1382;   -0.3771;   -0.1931;   -0.0095;    0.2829;
   7;    0.1545;   -0.5978;    0.0694;   -0.1231;    0.4159;   -0.3191;   -0.0313;   -0.2069;   -0.3896;   -0.1639;   -0.0014;    0.1677;
   8;    0.0291;   -0.5830;    0.1269;   -0.0184;    0.4308;   -0.3594;   -0.0253;   -0.2445;   -0.3689;   -0.1447;   -0.0279;    0.1175;
   9;   -0.0255;   -0.5718;    0.2075;    0.0969;    0.4205;   -0.3790;   -0.0152;   -0.2723;   -0.3262;   -0.1099;   -0.0513;    0.0643;
  10;   -0.1151;   -0.5491;    0.2730;    0.1833;    0.4657;   -0.4101;   -0.0162;   -0.2534;   -0.3047;   -0.0938;   -0.0777;    0.0115;
