time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5537;   -0.0513;    0.2594;   -0.6988;    0.0955;   -0.6358;   -0.0371;    0.2833;   -0.2731;   -0.1598;   -0.0615;    0.1551;
   2;    0.4846;   -0.0960;    0.2509;   -0.6666;    0.1013;   -0.5822;   -0.0045;    0.2558;   -0.3089;   -0.2014;   -0.0856;    0.2013;
   3;    0.4782;   -0.1273;    0.2357;   -0.6395;    0.1182;   -0.5506;    0.0192;    0.2393;   -0.3549;   -0.2286;   -0.1075;    0.2354;
   4;    0.4820;   -0.1422;    0.2203;   -0.6411;    0.1875;   -0.5671;    0.0162;    0.2248;   -0.4339;   -0.2082;   -0.0874;    0.2258;
   5;    0.3804;   -0.1185;    0.2274;   -0.5951;    0.2625;   -0.5572;   -0.0227;    0.1287;   -0.4589;   -0.1430;   -0.0342;    0.2157;
   6;    0.1961;   -0.0006;    0.3131;   -0.5186;    0.3254;   -0.5117;   -0.0618;   -0.0125;   -0.4485;   -0.0512;    0.0030;    0.1397;
   7;    0.0741;   -0.0428;    0.4649;   -0.4797;    0.3592;   -0.4663;   -0.0679;   -0.0731;   -0.4635;   -0.0041;   -0.0150;    0.0434;
   8;   -0.0401;   -0.0931;    0.5535;   -0.5016;    0.4204;   -0.3453;    0.0235;   -0.1748;   -0.5964;    0.0566;   -0.0123;   -0.0368;
   9;   -0.0924;   -0.1085;    0.6494;   -0.3775;    0.4510;   -0.3572;    0.0468;   -0.1904;   -0.6146;    0.0927;   -0.0104;   -0.1059;
  10;   -0.2050;   -0.0929;    0.7290;   -0.3003;    0.4620;   -0.3834;    0.0453;   -0.1673;   -0.5778;    0.0871;   -0.0616;   -0.1561;
  11;   -0.2845;   -0.1020;    0.7746;   -0.2542;    0.4757;   -0.3901;    0.0326;   -0.1809;   -0.5499;    0.1007;   -0.0957;   -0.1893;
