time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4935;    0.1097;   -0.0474;   -0.8211;    0.1901;   -0.6956;   -0.1359;    0.3195;   -0.0687;   -0.0141;   -0.1507;    0.0501;
   2;    0.5237;    0.0114;   -0.0570;   -0.8506;    0.2513;   -0.7137;   -0.1355;    0.3201;   -0.0871;   -0.0330;   -0.1943;    0.0698;
   3;    0.5037;   -0.1296;   -0.0379;   -0.7992;    0.2479;   -0.6335;   -0.1575;    0.2342;   -0.0810;   -0.1056;   -0.1721;    0.1250;
   4;    0.3281;   -0.2392;    0.0295;   -0.7948;    0.2537;   -0.5112;   -0.1829;    0.1599;   -0.1212;   -0.1560;   -0.1356;    0.1777;
   5;    0.2690;   -0.2309;    0.0160;   -0.7640;    0.2754;   -0.4708;   -0.1674;    0.1162;   -0.1415;   -0.2004;   -0.1391;    0.2185;
   6;    0.2422;   -0.2505;   -0.0093;   -0.6660;    0.2835;   -0.3957;   -0.1152;    0.0115;   -0.1734;   -0.2391;   -0.1487;    0.2619;
   7;    0.1181;   -0.3307;   -0.0042;   -0.5617;    0.3639;   -0.3842;   -0.1173;   -0.0560;   -0.2497;   -0.2699;   -0.1361;    0.2744;
   8;    0.1820;   -0.3269;    0.0066;   -0.4418;    0.3895;   -0.3975;   -0.0875;   -0.1370;   -0.2997;   -0.2418;   -0.0696;    0.2968;
   9;    0.1820;   -0.3110;    0.0302;   -0.2344;    0.4003;   -0.3956;   -0.0347;   -0.2413;   -0.3211;   -0.1928;   -0.0384;    0.2592;
  10;    0.1166;   -0.3287;    0.1033;   -0.1366;    0.4874;   -0.4022;   -0.0133;   -0.2660;   -0.3755;   -0.1301;   -0.0616;    0.1786;
  11;    0.0540;   -0.1996;    0.1804;   -0.1164;    0.5850;   -0.4114;    0.0475;   -0.2883;   -0.4581;   -0.0333;   -0.0302;    0.0576;
  12;   -0.0735;   -0.1540;    0.2721;   -0.0495;    0.6401;   -0.4842;    0.0890;   -0.2707;   -0.4912;    0.0191;   -0.0239;   -0.0422;
  13;   -0.1921;   -0.1204;    0.3349;    0.0343;    0.6743;   -0.5087;    0.0586;   -0.2764;   -0.4591;    0.0286;   -0.0194;   -0.0975;
  14;   -0.2660;   -0.1025;    0.3521;    0.0958;    0.6932;   -0.5217;    0.0421;   -0.2754;   -0.4320;    0.0231;   -0.0099;   -0.1222;
  15;   -0.3084;   -0.1107;    0.3480;    0.1302;    0.6975;   -0.5403;    0.0388;   -0.2610;   -0.4021;    0.0136;   -0.0141;   -0.1334;
  16;   -0.3448;   -0.1434;    0.3791;    0.1548;    0.6836;   -0.5393;    0.0190;   -0.2289;   -0.3492;   -0.0061;   -0.0274;   -0.1514;
