time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7229;   -0.6594;   -0.1883;   -0.1866;   -0.0167;   -0.1942;    0.0204;    0.0741;   -0.1201;   -0.2004;    0.0425;    0.1246;
   2;    0.9990;   -0.4929;   -0.1656;   -0.1714;   -0.0510;   -0.1102;    0.0500;    0.0730;   -0.1318;   -0.2536;    0.1039;    0.2583;
   3;    1.1254;   -0.3815;   -0.2795;    0.0074;   -0.0214;   -0.1459;    0.0777;   -0.0711;   -0.0941;   -0.2430;    0.1296;    0.3037;
   4;    1.1728;   -0.5704;   -0.1777;    0.0146;    0.0762;   -0.1088;    0.0007;    0.0004;   -0.2311;   -0.1410;    0.1161;    0.2647;
   5;    1.0953;   -0.6229;   -0.1598;    0.0539;    0.1696;   -0.0970;   -0.0298;    0.0048;   -0.2647;   -0.1298;    0.0969;    0.2019;
   6;    0.9730;   -0.6007;   -0.1601;    0.1817;    0.2389;   -0.1493;   -0.0701;   -0.0388;   -0.1735;   -0.1165;    0.0791;    0.1346;
   7;    0.9880;   -0.6697;   -0.1525;    0.2620;    0.2610;   -0.1556;   -0.1050;   -0.0697;   -0.1519;   -0.1038;    0.0684;    0.1067;
   8;    1.0597;   -0.7609;   -0.0793;    0.3215;    0.2560;   -0.1230;   -0.1401;   -0.1226;   -0.1389;   -0.0786;    0.0756;    0.0827;
   9;    1.0534;   -0.8236;    0.0271;    0.4050;    0.2552;   -0.0738;   -0.1617;   -0.2014;   -0.1006;   -0.0530;    0.0448;    0.0424;
  10;    1.1050;   -0.9131;    0.1487;    0.4505;    0.2598;   -0.0578;   -0.1906;   -0.1928;   -0.1229;   -0.0419;    0.0385;    0.0064;
  11;    1.0487;   -0.9001;    0.1677;    0.4811;    0.2484;   -0.0720;   -0.1499;   -0.2329;   -0.0995;   -0.0535;    0.0002;   -0.0019;
