time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9456;    0.1327;    0.2422;   -0.5671;   -0.3439;   -0.6515;   -0.0318;    0.3111;   -0.1544;   -0.0623;    0.1202;   -0.0048;
   2;    0.8487;    0.0755;    0.3174;   -0.7733;   -0.1413;   -0.6716;   -0.0157;    0.3508;   -0.1976;   -0.0631;    0.0316;    0.0168;
   3;    0.7459;    0.0253;    0.2880;   -0.7850;   -0.0609;   -0.6402;    0.0193;    0.3662;   -0.2500;   -0.1167;   -0.0170;    0.0329;
   4;    0.7854;   -0.0256;    0.2343;   -0.7512;   -0.0609;   -0.5474;    0.0439;    0.2897;   -0.2668;   -0.1557;   -0.0466;    0.0523;
   5;    0.6609;   -0.1169;    0.1752;   -0.7724;   -0.0497;   -0.4983;    0.0344;    0.2130;   -0.2623;   -0.1435;   -0.0379;    0.0652;
   6;    0.5333;   -0.0514;    0.0135;   -0.7091;    0.1420;   -0.5422;    0.0885;    0.0907;   -0.3379;   -0.1571;   -0.0397;    0.1706;
   7;    0.5003;    0.0699;   -0.0157;   -0.6654;    0.2974;   -0.5326;    0.0940;    0.0142;   -0.3735;   -0.1696;   -0.0713;    0.2315;
   8;    0.4760;    0.0526;   -0.0223;   -0.5652;    0.3755;   -0.5200;    0.1492;   -0.0754;   -0.4492;   -0.1591;   -0.0425;    0.2532;
   9;    0.5006;    0.0403;   -0.0765;   -0.4362;    0.4945;   -0.5325;    0.1474;   -0.1503;   -0.4955;   -0.1487;   -0.0445;    0.2338;
  10;    0.4929;   -0.0188;   -0.0571;   -0.3216;    0.5902;   -0.5198;    0.0805;   -0.1869;   -0.4813;   -0.1222;   -0.0410;    0.1782;
  11;    0.3747;   -0.0461;    0.0650;   -0.2392;    0.6143;   -0.4969;    0.0644;   -0.2240;   -0.4846;   -0.0627;   -0.0072;    0.0519;
  12;    0.2685;   -0.0674;    0.1606;   -0.1544;    0.6217;   -0.5246;    0.0636;   -0.2666;   -0.4774;    0.0211;   -0.0208;   -0.0425;
  13;    0.1566;   -0.0584;    0.3209;   -0.1158;    0.6457;   -0.4828;    0.0195;   -0.2902;   -0.4693;    0.0670;   -0.0326;   -0.1009;
  14;    0.0759;   -0.0915;    0.3755;   -0.0324;    0.7000;   -0.5087;   -0.0263;   -0.2254;   -0.4106;    0.0608;   -0.0594;   -0.1261;
  15;   -0.0630;   -0.1589;    0.4348;    0.0467;    0.7080;   -0.5037;    0.0204;   -0.1760;   -0.3676;    0.0970;   -0.0645;   -0.1723;
